time,x,y,z,qx,qy,qz,qw
0.0,0.52331,0.081969,0.538463,0.941932,-0.329887,0.002968,-0.062692
0.0079,0.523449,0.080811,0.538355,0.941665,-0.330602,0.003267,-0.062924
0.0158,0.523587,0.079654,0.538247,0.941397,-0.331315,0.003568,-0.063156
0.0238,0.523723,0.078496,0.538137,0.94113,-0.332025,0.003869,-0.063387
0.0317,0.523856,0.077339,0.538025,0.940863,-0.332735,0.004171,-0.063616
0.0396,0.523986,0.076183,0.53791,0.940596,-0.333442,0.004473,-0.063844
0.0475,0.524112,0.075026,0.537792,0.940328,-0.334149,0.004775,-0.06407
0.0554,0.524234,0.073871,0.53767,0.94006,-0.334854,0.00507,-0.06429
0.0633,0.524351,0.072716,0.537543,0.939793,-0.335559,0.005362,-0.064506
0.0712,0.524462,0.071563,0.53741,0.939525,-0.336263,0.005652,-0.064719
0.0791,0.524567,0.07041,0.537271,0.939257,-0.336966,0.005938,-0.064928
0.0869,0.524667,0.069258,0.537126,0.938988,-0.337668,0.006219,-0.065132
0.0948,0.524761,0.068108,0.536973,0.93872,-0.338371,0.006496,-0.065331
0.1027,0.524849,0.066959,0.536812,0.938451,-0.339072,0.006767,-0.065525
0.1105,0.524932,0.065812,0.536643,0.938182,-0.339774,0.007032,-0.065713
0.1184,0.525008,0.064666,0.536464,0.937913,-0.340477,0.00729,-0.065894
0.1263,0.525079,0.063523,0.536276,0.937643,-0.341179,0.007541,-0.066069
0.1341,0.525144,0.062381,0.536077,0.937373,-0.341882,0.007785,-0.066237
0.142,0.525204,0.061241,0.535869,0.937103,-0.342586,0.00802,-0.066397
0.1498,0.525258,0.060103,0.535649,0.936832,-0.34329,0.008248,-0.066549
0.1576,0.525306,0.058968,0.53542,0.936561,-0.343996,0.008469,-0.066693
0.1655,0.52535,0.057834,0.535179,0.93629,-0.344702,0.008681,-0.06683
0.1733,0.525388,0.056702,0.534928,0.936019,-0.345408,0.008887,-0.066958
0.1812,0.525421,0.055572,0.534666,0.935747,-0.346116,0.009086,-0.067078
0.189,0.525449,0.054444,0.534394,0.935475,-0.346824,0.009279,-0.067189
0.1969,0.525472,0.053317,0.534113,0.935202,-0.347532,0.009467,-0.067293
0.2047,0.525491,0.052192,0.533822,0.93493,-0.348241,0.00965,-0.067389
0.2126,0.525504,0.051068,0.533522,0.934657,-0.34895,0.00983,-0.067477
0.2205,0.525512,0.049945,0.533214,0.934385,-0.349658,0.010006,-0.067558
0.2284,0.525516,0.048823,0.532899,0.934112,-0.350366,0.010182,-0.067633
0.2363,0.525514,0.047702,0.532577,0.93384,-0.351072,0.010356,-0.067701
0.2442,0.525507,0.046581,0.53225,0.933568,-0.351778,0.010531,-0.067764
0.2521,0.525495,0.045461,0.531917,0.933297,-0.352481,0.010708,-0.067821
0.26,0.525478,0.04434,0.531581,0.933025,-0.353183,0.010887,-0.067875
0.2679,0.525455,0.04322,0.531241,0.932755,-0.353882,0.01107,-0.067924
0.2758,0.525426,0.042099,0.530899,0.932485,-0.354578,0.011258,-0.067971
0.2838,0.525391,0.040977,0.530556,0.932215,-0.35527,0.01145,-0.068016
0.2917,0.525349,0.039855,0.530213,0.931947,-0.355959,0.011649,-0.068059
0.2997,0.525301,0.038731,0.52987,0.931679,-0.356644,0.011854,-0.068102
0.3076,0.525247,0.037607,0.529528,0.931413,-0.357324,0.012067,-0.068145
0.3156,0.525185,0.036482,0.529188,0.931147,-0.358,0.012287,-0.068189
0.3235,0.525115,0.035356,0.528851,0.930883,-0.35867,0.012515,-0.068235
0.3315,0.525038,0.034228,0.528517,0.93062,-0.359334,0.012752,-0.068283
0.3395,0.524953,0.033099,0.528187,0.930358,-0.359993,0.012996,-0.068335
0.3475,0.524863,0.03197,0.527861,0.930097,-0.360648,0.013242,-0.068395
0.3554,0.524768,0.030839,0.52754,0.929835,-0.361299,0.01349,-0.068463
0.3634,0.524668,0.029708,0.527225,0.929574,-0.361946,0.013741,-0.06854
0.3714,0.52456,0.028576,0.526916,0.929314,-0.362587,0.013992,-0.068626
0.3793,0.524446,0.027445,0.526613,0.929055,-0.363224,0.014245,-0.068721
0.3873,0.524323,0.026313,0.526316,0.928796,-0.363855,0.014497,-0.068826
0.3952,0.524192,0.025183,0.526025,0.928539,-0.36448,0.014749,-0.06894
0.4032,0.524052,0.024053,0.525741,0.928281,-0.365101,0.015,-0.069065
0.4111,0.523902,0.022924,0.525462,0.928025,-0.365717,0.015249,-0.069199
0.419,0.523743,0.021798,0.525188,0.927769,-0.366329,0.015495,-0.069343
0.4269,0.523574,0.020673,0.524919,0.927513,-0.366937,0.015737,-0.069496
0.4348,0.523394,0.019551,0.524654,0.927257,-0.367542,0.015975,-0.069658
0.4427,0.523204,0.018432,0.524393,0.927001,-0.368146,0.016206,-0.06983
0.4506,0.523004,0.017316,0.524135,0.926744,-0.368747,0.016431,-0.07001
0.4584,0.522792,0.016204,0.523878,0.926486,-0.369348,0.016649,-0.070197
0.4662,0.522565,0.015097,0.523621,0.926229,-0.369947,0.016862,-0.070389
0.4741,0.522324,0.013994,0.523364,0.925972,-0.370544,0.017072,-0.070584
0.4819,0.522067,0.012896,0.523105,0.925713,-0.371142,0.017276,-0.070783
0.4897,0.521796,0.011805,0.522842,0.925454,-0.37174,0.017473,-0.070984
0.4975,0.52151,0.010719,0.522574,0.925194,-0.372339,0.017663,-0.071187
0.5053,0.52121,0.009641,0.522301,0.924932,-0.372941,0.017844,-0.071393
0.5131,0.520895,0.00857,0.52202,0.92467,-0.373544,0.018014,-0.0716
0.5209,0.520564,0.007507,0.52173,0.924406,-0.374149,0.018174,-0.071809
0.5286,0.520218,0.006453,0.521432,0.924141,-0.374755,0.018321,-0.07202
