time,x,y,z,qx,qy,qz,qw
0.0,2.0,0.35117,-0.023622,0.0,0.0,0.0,1.0
0.005,2.0,0.350054,-0.023622,0.0,0.0,0.0,1.0
0.01,2.0,0.348942,-0.023621,0.0,0.0,0.0,1.0
0.015,2.0,0.347838,-0.02362,0.0,0.0,0.0,1.0
0.02,2.0,0.346743,-0.023619,0.0,0.0,0.0,1.0
0.025,2.0,0.345661,-0.023619,0.0,0.0,0.0,1.0
0.03,2.0,0.344595,-0.023618,0.0,0.0,0.0,1.0
0.035,2.0,0.343546,-0.023618,0.0,0.0,0.0,1.0
0.04,2.0,0.342516,-0.023617,0.0,0.0,0.0,1.0
0.045,2.0,0.341507,-0.023616,0.0,0.0,0.0,1.0
0.05,2.0,0.340519,-0.023616,0.0,0.0,0.0,1.0
0.055,2.0,0.339554,-0.023616,0.0,0.0,0.0,1.0
0.06,2.0,0.33861,-0.023615,0.0,0.0,0.0,1.0
0.065,2.0,0.337689,-0.023615,0.0,0.0,0.0,1.0
0.07,2.0,0.33679,-0.023615,0.0,0.0,0.0,1.0
0.075,2.0,0.335913,-0.023615,0.0,0.0,0.0,1.0
0.08,2.0,0.335058,-0.023614,0.0,0.0,0.0,1.0
0.085,2.0,0.334225,-0.023614,0.0,0.0,0.0,1.0
0.09,2.0,0.333413,-0.023614,0.0,0.0,0.0,1.0
0.095,2.0,0.332622,-0.023614,0.0,0.0,0.0,1.0
0.1,2.0,0.331851,-0.023614,0.0,0.0,0.0,1.0
0.105,2.0,0.331099,-0.023614,0.0,0.0,0.0,1.0
0.11,2.0,0.330366,-0.023614,0.0,0.0,0.0,1.0
0.115,2.0,0.329651,-0.023615,0.0,0.0,0.0,1.0
0.12,2.0,0.328952,-0.023615,0.0,0.0,0.0,1.0
0.125,2.0,0.328269,-0.023615,0.0,0.0,0.0,1.0
0.13,2.0,0.327601,-0.023615,0.0,0.0,0.0,1.0
0.135,2.0,0.326947,-0.023616,0.0,0.0,0.0,1.0
0.14,2.0,0.326305,-0.023616,0.0,0.0,0.0,1.0
0.145,2.0,0.325675,-0.023616,0.0,0.0,0.0,1.0
0.15,2.0,0.325055,-0.023617,0.0,0.0,0.0,1.0
0.155,2.0,0.324445,-0.023617,0.0,0.0,0.0,1.0
0.16,2.0,0.323843,-0.023618,0.0,0.0,0.0,1.0
0.165,2.0,0.323248,-0.023618,0.0,0.0,0.0,1.0
0.17,2.0,0.32266,-0.023618,0.0,0.0,0.0,1.0
0.175,2.0,0.322076,-0.023619,0.0,0.0,0.0,1.0
0.18,2.0,0.321496,-0.023619,0.0,0.0,0.0,1.0
0.185,2.0,0.320919,-0.02362,0.0,0.0,0.0,1.0
