time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.698763,-0.103159,0.463855,0.728053,-0.356336,0.563491,-0.159504,1.424008,2.879227,-0.211083
0.034,0.698516,-0.105016,0.464026,0.727518,-0.357174,0.563901,-0.158623,1.497859,3.0827,-0.359778
0.068,0.698321,-0.106634,0.464337,0.726952,-0.357862,0.564391,-0.157916,1.792999,2.705439,-0.716289
0.102,0.698207,-0.107932,0.464748,0.726418,-0.358375,0.564903,-0.15738,1.675314,2.505003,-0.315473
0.136,0.69813,-0.108983,0.465178,0.725946,-0.358746,0.565399,-0.15693,1.622708,2.43052,-0.428307
0.17,0.69806,-0.109878,0.465547,0.725551,-0.359052,0.565829,-0.15651,1.510508,2.332869,0.071656
0.204,0.697988,-0.110636,0.465807,0.725247,-0.359315,0.566164,-0.156101,1.711726,2.414518,-0.286745
0.238,0.697896,-0.111258,0.465898,0.725049,-0.359595,0.566342,-0.155731,1.842663,2.257655,-0.522951
0.272,0.697821,-0.111733,0.465883,0.724937,-0.359834,0.566411,-0.155451,1.651412,2.363009,-0.341206
0.306,0.697772,-0.112045,0.465872,0.724857,-0.36,0.566454,-0.155279,1.52122,2.257813,-0.379115
0.34,0.697758,-0.112174,0.465843,0.724828,-0.360084,0.566456,-0.155214,1.645343,2.410788,-0.495503
0.374,0.697783,-0.112128,0.465739,0.72487,-0.360097,0.56639,-0.155228,1.546717,2.164263,-0.418838
0.408,0.697872,-0.11181,0.465534,0.725008,-0.36001,0.566232,-0.155361,1.590939,1.68776,-0.489574
0.442,0.698049,-0.111096,0.465185,0.725281,-0.35979,0.565935,-0.155681,1.600292,1.454427,-0.630867
0.476,0.698354,-0.109803,0.464611,0.725769,-0.359354,0.565425,-0.156268,1.817232,1.348063,-0.807282
0.51,0.6988,-0.107793,0.463734,0.726537,-0.358659,0.564627,-0.157173,1.516286,1.669495,-0.418314
0.544,0.69941,-0.104957,0.462526,0.727606,-0.35768,0.563506,-0.158478,1.40502,1.846628,-0.386444
0.578,0.700203,-0.101257,0.460878,0.729023,-0.356406,0.56201,-0.160142,1.759587,1.90082,-0.99922
0.612,0.701159,-0.096547,0.458854,0.730744,-0.354873,0.56011,-0.162344,1.457115,1.863027,-0.796395
0.646,0.702273,-0.090783,0.456437,0.732738,-0.353128,0.557763,-0.165218,1.743324,0.812031,-1.480703
0.68,0.703468,-0.08408,0.453599,0.735045,-0.351145,0.55497,-0.168569,0.617103,0.743956,-0.574689
0.714,0.704664,-0.076716,0.45054,0.737503,-0.349001,0.551921,-0.172255,0.65537,1.384792,-0.982247
0.748,0.705863,-0.068717,0.447301,0.740054,-0.346723,0.548637,-0.176353,1.080169,1.796748,-1.439245
0.782,0.707027,-0.059865,0.443859,0.742803,-0.344201,0.545006,-0.180933,0.937011,1.203888,-1.592403
0.816,0.708079,-0.050419,0.44016,0.745687,-0.341572,0.541088,-0.185749,0.375342,1.407301,-1.373417
0.85,0.708933,-0.040761,0.436306,0.748586,-0.338936,0.537006,-0.190702,0.385332,2.347631,-1.312746
0.884,0.709618,-0.030657,0.432395,0.751528,-0.336,0.532883,-0.195818,0.679346,1.06457,-1.958018
0.918,0.710108,-0.02019,0.428315,0.754529,-0.333167,0.528412,-0.20116,0.09577,1.460497,-1.225229
0.952,0.710491,-0.00961,0.424432,0.757438,-0.330123,0.524089,-0.206488,0.306335,1.863883,-1.51551
0.986,0.71082,0.001283,0.420703,0.76035,-0.326929,0.519656,-0.211995,0.350727,1.562506,-1.954129
1.02,0.710996,0.012213,0.417033,0.763264,-0.323685,0.515128,-0.217485,-0.436831,2.211992,-0.996372
1.054,0.711012,0.023282,0.413579,0.766029,-0.320272,0.51076,-0.223045,-0.287542,2.046853,-1.487286
1.088,0.710798,0.034794,0.410336,0.768662,-0.316731,0.50637,-0.228977,-0.518942,1.124372,-0.937948
1.122,0.710383,0.046035,0.407316,0.771155,-0.313124,0.502182,-0.234707,-0.695434,2.604595,-1.019567
1.156,0.709767,0.05739,0.404534,0.77361,-0.309349,0.497985,-0.240503,-0.37152,1.408117,-1.489787
1.19,0.708912,0.068955,0.401859,0.776086,-0.305516,0.493622,-0.24635,-0.003371,1.179646,-1.473018
1.224,0.707858,0.080205,0.399253,0.778578,-0.30162,0.489297,-0.251852,-0.408772,2.148245,-1.338317
1.258,0.706588,0.091639,0.396738,0.781052,-0.297689,0.484812,-0.257481,-0.716085,1.426227,-0.98739
1.292,0.705114,0.103087,0.39437,0.783454,-0.293705,0.480356,-0.26305,-1.209179,1.451412,-0.995791
1.326,0.703424,0.114446,0.392165,0.785828,-0.28961,0.475917,-0.268522,-0.622644,1.538197,-1.279977
1.36,0.7015,0.125834,0.390018,0.788163,-0.285456,0.471428,-0.273987,-0.696194,1.148269,-1.211354
1.394,0.699343,0.137019,0.388017,0.790456,-0.281203,0.467041,-0.279243,-1.379138,1.684704,-0.689059
1.428,0.696903,0.148361,0.386128,0.792721,-0.276815,0.462597,-0.284556,-0.627889,0.754176,-1.650132
1.462,0.694241,0.159544,0.384281,0.794952,-0.272454,0.458129,-0.289722,-0.960996,1.13457,-1.522733
1.496,0.691417,0.170507,0.382551,0.797123,-0.268015,0.453744,-0.294752,-1.218255,1.835271,-1.249836
1.53,0.688363,0.181709,0.380975,0.799207,-0.263354,0.449413,-0.2999,-1.218232,0.351195,-0.906777
1.564,0.68525,0.192619,0.379561,0.801219,-0.258827,0.445057,-0.304929,-1.384615,1.358665,-1.054205
1.598,0.682035,0.203443,0.378357,0.80311,-0.254389,0.440679,-0.310003,-0.957451,0.613718,-1.41137
1.632,0.678616,0.214355,0.377334,0.804943,-0.249853,0.436261,-0.315145,-0.780793,0.729701,-1.28209
1.666,0.675114,0.225032,0.376443,0.806632,-0.245456,0.431911,-0.320232,-1.171377,1.555453,-1.291709
1.7,0.671395,0.235819,0.375711,0.808285,-0.240853,0.427547,-0.325375,-1.011151,0.775618,-1.02752
1.734,0.667565,0.246372,0.375116,0.80984,-0.2363,0.42323,-0.330452,-1.438146,1.767297,-0.866182
1.768,0.663566,0.256879,0.374754,0.811251,-0.231789,0.418967,-0.335578,-1.304569,1.19109,-0.979563
1.802,0.659317,0.267508,0.374607,0.812564,-0.227234,0.414602,-0.340896,-0.935762,1.201061,-0.995526
1.836,0.655039,0.277776,0.374665,0.813723,-0.222804,0.410369,-0.346138,-1.47274,2.269684,-0.821354
1.87,0.650564,0.288082,0.374908,0.81475,-0.218473,0.406028,-0.351558,-0.740805,0.357327,-0.987792
1.904,0.645882,0.298403,0.375315,0.815666,-0.214205,0.401584,-0.357122,-1.060361,1.210715,-0.68732
1.938,0.641225,0.308299,0.375838,0.816456,-0.210103,0.397293,-0.362511,-1.618568,2.210772,-0.580199
1.972,0.63632,0.318327,0.376415,0.817229,-0.20587,0.392845,-0.368004,-0.971797,1.001099,-0.646907
2.006,0.631175,0.328436,0.377066,0.817972,-0.201518,0.388293,-0.373553,-1.077355,1.751271,-0.584254
2.04,0.625984,0.338254,0.377785,0.818589,-0.19736,0.383764,-0.379059,-1.227799,2.453573,-0.671281
2.074,0.620438,0.348358,0.378589,0.819187,-0.193028,0.378976,-0.384772,-0.696756,1.297772,-0.846928
