time,x,y,z,qx,qy,qz,qw
0.0,0.472379,0.529609,0.444635,0.799728,-0.122178,0.265262,-0.524542
0.0048,0.47301,0.52901,0.444288,0.799636,-0.122697,0.265716,-0.524331
0.0095,0.473641,0.528412,0.443942,0.799543,-0.123215,0.26617,-0.52412
0.0143,0.474271,0.527812,0.443597,0.79945,-0.123734,0.266624,-0.52391
0.0191,0.4749,0.527213,0.443253,0.799356,-0.124251,0.267077,-0.523699
0.0239,0.475528,0.526612,0.44291,0.799262,-0.124768,0.26753,-0.523489
0.0288,0.474922,0.527325,0.443128,0.799302,-0.124422,0.266946,-0.523808
0.0337,0.474315,0.528039,0.443346,0.799342,-0.124076,0.266361,-0.524127
0.0386,0.473708,0.528752,0.443566,0.799381,-0.123728,0.265776,-0.524446
0.0435,0.473098,0.529463,0.443789,0.79942,-0.123379,0.265192,-0.524765
0.0484,0.472486,0.530173,0.444014,0.799459,-0.123029,0.264607,-0.525083
0.0533,0.471872,0.53088,0.444242,0.799498,-0.122677,0.264024,-0.5254
0.0582,0.471256,0.531586,0.444472,0.799536,-0.122323,0.26344,-0.525717
0.0632,0.470639,0.532289,0.444705,0.799575,-0.121967,0.262858,-0.526033
0.0681,0.470019,0.532991,0.44494,0.799613,-0.121611,0.262276,-0.526348
0.073,0.469398,0.53369,0.445178,0.799651,-0.121252,0.261694,-0.526662
0.0779,0.468774,0.534387,0.445417,0.799688,-0.120893,0.261113,-0.526975
0.0828,0.468149,0.535082,0.44566,0.799726,-0.120532,0.260533,-0.527288
0.0878,0.467521,0.535775,0.445905,0.799764,-0.120169,0.259954,-0.5276
0.0926,0.468155,0.535173,0.445557,0.799675,-0.120692,0.26041,-0.527389
0.0974,0.468792,0.53457,0.445207,0.799587,-0.121216,0.260868,-0.527177
0.1022,0.46943,0.533967,0.444856,0.799498,-0.121741,0.261326,-0.526964
0.1071,0.47007,0.533362,0.444504,0.799408,-0.122268,0.261786,-0.526749
0.1119,0.470711,0.532756,0.444151,0.799318,-0.122797,0.262246,-0.526534
0.1168,0.471354,0.532149,0.443797,0.799228,-0.123326,0.262707,-0.526318
0.1216,0.471998,0.53154,0.443443,0.799136,-0.123856,0.263169,-0.526101
0.1265,0.472641,0.530931,0.44309,0.799045,-0.124386,0.263631,-0.525884
0.1314,0.473285,0.530319,0.442736,0.798952,-0.124916,0.264093,-0.525667
0.1362,0.473928,0.529707,0.442384,0.79886,-0.125446,0.264555,-0.52545
0.1411,0.47457,0.529094,0.442033,0.798766,-0.125976,0.265016,-0.525232
0.146,0.475211,0.528479,0.441682,0.798672,-0.126504,0.265478,-0.525015
0.1508,0.475851,0.527864,0.441333,0.798578,-0.127033,0.265938,-0.524798
0.1558,0.475228,0.528574,0.44157,0.798618,-0.126674,0.265352,-0.52512
0.1608,0.474604,0.529284,0.441806,0.798657,-0.126315,0.264765,-0.525443
0.1657,0.473979,0.529993,0.442045,0.798696,-0.125955,0.264178,-0.525766
0.1707,0.473352,0.530701,0.442287,0.798735,-0.125593,0.263591,-0.526088
0.1757,0.472722,0.531407,0.442531,0.798773,-0.125229,0.263004,-0.52641
0.1807,0.47209,0.532111,0.442778,0.798812,-0.124864,0.262418,-0.526731
0.1857,0.471456,0.532812,0.443028,0.79885,-0.124497,0.261833,-0.527051
0.1907,0.470821,0.533511,0.44328,0.798888,-0.124128,0.261249,-0.52737
0.1957,0.470184,0.534208,0.443534,0.798926,-0.123758,0.260665,-0.527689
0.2006,0.469545,0.534902,0.44379,0.798963,-0.123387,0.260082,-0.528006
0.2056,0.468904,0.535595,0.444049,0.799001,-0.123015,0.2595,-0.528323
0.2106,0.468262,0.536285,0.44431,0.799038,-0.122641,0.258918,-0.528639
0.2156,0.467617,0.536973,0.444573,0.799075,-0.122266,0.258337,-0.528954
0.2206,0.466971,0.537658,0.444839,0.799112,-0.12189,0.257756,-0.529268
0.2255,0.467616,0.537043,0.444485,0.799024,-0.122423,0.25822,-0.529051
0.2304,0.468263,0.536427,0.44413,0.798936,-0.122957,0.258685,-0.528833
0.2353,0.468912,0.535811,0.443774,0.798848,-0.123493,0.259151,-0.528614
0.2402,0.469563,0.535193,0.443417,0.798759,-0.12403,0.259617,-0.528394
