time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.000900,0.480038,0.535786,0.441430,-0.786276,0.110568,-0.274963,0.542162,-0.997499,-1.642461,0.345894
0.034900,0.480043,0.535784,0.441415,-0.786277,0.110577,-0.274962,0.542160,-0.936545,-1.572418,0.187970
0.068900,0.480040,0.535786,0.441413,-0.786276,0.110574,-0.274963,0.542161,-1.169086,-1.435740,0.216299
0.102900,0.480039,0.535785,0.441422,-0.786271,0.110572,-0.274970,0.542166,-1.243983,-1.330628,0.146509
0.136900,0.480047,0.535779,0.441430,-0.786263,0.110581,-0.274978,0.542171,-1.294984,-1.210939,0.054096
0.170900,0.480050,0.535775,0.441434,-0.786260,0.110582,-0.274984,0.542172,-1.341113,-1.162113,0.000846
0.204900,0.480044,0.535779,0.441439,-0.786256,0.110577,-0.274988,0.542177,-1.330799,-1.146513,-0.079987
0.238900,0.480041,0.535781,0.441432,-0.786258,0.110577,-0.274983,0.542176,-1.325035,-1.255450,-0.078363
0.272900,0.480044,0.535780,0.441428,-0.786260,0.110580,-0.274982,0.542173,-1.435204,-1.150359,-0.041422
0.306900,0.480049,0.535776,0.441433,-0.786256,0.110586,-0.274986,0.542176,-1.308599,-1.177203,-0.004885
0.340900,0.480041,0.535782,0.441429,-0.786260,0.110579,-0.274981,0.542175,-1.281706,-1.217057,0.010355
0.374900,0.480040,0.535783,0.441421,-0.786263,0.110578,-0.274978,0.542172,-1.328654,-1.314611,0.077556
0.408900,0.480047,0.535778,0.441424,-0.786260,0.110585,-0.274981,0.542173,-1.396457,-1.238486,0.158297
0.442900,0.480052,0.535773,0.441422,-0.786262,0.110584,-0.274986,0.542169,-1.353368,-1.178168,0.144776
0.476900,0.480049,0.535776,0.441423,-0.786260,0.110587,-0.274982,0.542172,-1.350827,-1.011828,0.160040
0.510900,0.480047,0.535776,0.441421,-0.786261,0.110589,-0.274979,0.542172,-1.253918,-1.136723,0.099736
