time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.437879,0.080690,0.396427,0.951916,-0.304454,-0.030655,0.014993,0.016696,2.000000,1.000000,0.000000,0.000000
0.005000,0.437879,0.080690,0.396427,0.951915,-0.304455,-0.030655,0.014993,0.031723,2.000000,1.000000,0.000085,0.561012
0.010000,0.437878,0.080689,0.396428,0.951915,-0.304456,-0.030655,0.014994,0.045247,1.999999,1.000000,0.000270,0.795299
0.015000,0.437877,0.080688,0.396429,0.951914,-0.304459,-0.030655,0.014996,0.057418,1.999996,1.000000,0.000530,1.003038
0.020000,0.437875,0.080686,0.396430,0.951912,-0.304464,-0.030655,0.014998,0.068373,1.999992,1.000000,0.001062,1.187112
0.025000,0.437872,0.080684,0.396432,0.951910,-0.304472,-0.030656,0.015003,0.078231,1.999984,1.000000,0.002025,1.349945
0.030000,0.437866,0.080679,0.396434,0.951906,-0.304484,-0.030659,0.015011,0.087104,1.999969,1.000000,0.003399,1.493850
0.035000,0.437859,0.080673,0.396438,0.951900,-0.304500,-0.030663,0.015023,0.095090,1.999946,1.000000,0.005092,1.620780
0.040000,0.437849,0.080666,0.396442,0.951893,-0.304520,-0.030668,0.015039,0.102277,1.999915,1.000000,0.007006,1.732641
0.045000,0.437836,0.080656,0.396448,0.951885,-0.304546,-0.030674,0.015059,0.108745,1.999873,1.000000,0.009050,1.830889
0.050000,0.437821,0.080646,0.396455,0.951875,-0.304575,-0.030681,0.015083,0.114566,1.999820,1.000000,0.011149,1.916964
0.055000,0.437804,0.080634,0.396464,0.951863,-0.304608,-0.030689,0.015110,0.119806,1.999757,1.000000,0.013242,1.992152
0.060000,0.437784,0.080621,0.396474,0.951851,-0.304644,-0.030697,0.015141,0.124521,1.999684,1.000000,0.015280,2.057662
0.065000,0.437763,0.080607,0.396486,0.951838,-0.304683,-0.030705,0.015175,0.128765,1.999600,1.000000,0.017235,2.114540
0.070000,0.437740,0.080593,0.396499,0.951823,-0.304725,-0.030712,0.015211,0.132584,1.999508,1.000000,0.019079,2.163740
0.075000,0.437715,0.080578,0.396514,0.951808,-0.304770,-0.030720,0.015250,0.136022,1.999406,1.000000,0.020795,2.206136
0.080000,0.437689,0.080562,0.396531,0.951793,-0.304816,-0.030726,0.015291,0.139116,1.999297,1.000000,0.022368,2.242097
0.085000,0.437661,0.080547,0.396549,0.951777,-0.304863,-0.030732,0.015333,0.141900,1.999180,1.000000,0.023790,2.272587
0.090000,0.437632,0.080531,0.396568,0.951760,-0.304912,-0.030737,0.015377,0.144406,1.999056,1.000000,0.025061,2.298249
0.095000,0.437603,0.080515,0.396589,0.951743,-0.304962,-0.030742,0.015422,0.146661,1.998927,1.000000,0.026181,2.319576
0.100000,0.437572,0.080498,0.396611,0.951726,-0.305013,-0.030745,0.015468,0.148691,1.998793,1.000000,0.027151,2.336980
0.105000,0.437541,0.080483,0.396634,0.951709,-0.305064,-0.030747,0.015515,0.150518,1.998654,1.000000,0.027977,2.350858
0.110000,0.437509,0.080467,0.396659,0.951692,-0.305115,-0.030749,0.015563,0.152162,1.998511,1.000000,0.028664,2.361504
