time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.437503,0.080564,0.396606,0.951837,-0.304637,-0.030918,0.015682,0.016696,2.000000,1.000000,0.000000,0.000000
0.005000,0.437164,0.080433,0.396849,0.951771,-0.304797,-0.031149,0.016122,0.031723,2.000000,1.000000,0.000085,0.561012
0.010000,0.436864,0.080318,0.397067,0.951709,-0.304948,-0.031358,0.016522,0.045247,1.999999,1.000000,0.000270,0.795299
0.015000,0.436600,0.080217,0.397263,0.951652,-0.305089,-0.031546,0.016884,0.057418,1.999996,1.000000,0.000530,1.003038
0.020000,0.436367,0.080129,0.397440,0.951598,-0.305220,-0.031715,0.017210,0.068373,1.999992,1.000000,0.001062,1.187112
0.025000,0.436163,0.080053,0.397598,0.951548,-0.305343,-0.031868,0.017505,0.078231,1.999984,1.000000,0.002025,1.349945
0.030000,0.435983,0.079986,0.397737,0.951501,-0.305459,-0.032008,0.017770,0.087104,1.999969,1.000000,0.003399,1.493850
0.035000,0.435825,0.079929,0.397862,0.951457,-0.305568,-0.032134,0.018009,0.095090,1.999946,1.000000,0.005092,1.620780
0.040000,0.435687,0.079879,0.397975,0.951417,-0.305671,-0.032248,0.018225,0.102277,1.999915,1.000000,0.007006,1.732641
0.045000,0.435567,0.079837,0.398075,0.951378,-0.305767,-0.032351,0.018420,0.108745,1.999873,1.000000,0.009050,1.830889
0.050000,0.435463,0.079801,0.398166,0.951343,-0.305858,-0.032444,0.018597,0.114566,1.999820,1.000000,0.011149,1.916964
0.055000,0.435373,0.079771,0.398247,0.951309,-0.305943,-0.032528,0.018756,0.119806,1.999757,1.000000,0.013242,1.992152
0.060000,0.435297,0.079746,0.398319,0.951278,-0.306024,-0.032604,0.018901,0.124521,1.999684,1.000000,0.015280,2.057662
0.065000,0.435229,0.079725,0.398381,0.951247,-0.306104,-0.032678,0.019033,0.128765,1.999600,1.000000,0.017235,2.114540
0.070000,0.435172,0.079708,0.398436,0.951218,-0.306179,-0.032745,0.019154,0.132584,1.999508,1.000000,0.019079,2.163740
