time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.414904,0.071753,0.412413,0.946949,-0.314931,-0.046048,0.044563,3.487425,1.94903,-3.212006
0.0068,0.415156,0.07188,0.412396,0.946862,-0.315187,-0.046034,0.044616,3.460307,1.950805,-3.206653
0.0135,0.41541,0.072008,0.41238,0.946774,-0.315445,-0.04602,0.04467,3.433412,1.952588,-3.20067
0.0203,0.415664,0.072136,0.412364,0.946686,-0.315704,-0.046007,0.044723,3.40663,1.9544,-3.194091
0.0271,0.415919,0.072264,0.412348,0.946597,-0.315964,-0.045994,0.044777,3.379826,1.956239,-3.187009
0.0339,0.416175,0.072392,0.412333,0.946508,-0.316225,-0.045982,0.044831,3.352954,1.958056,-3.179533
0.0408,0.416431,0.072521,0.412318,0.946418,-0.316488,-0.04597,0.044885,3.326083,1.959793,-3.171737
0.0477,0.416689,0.072651,0.412304,0.946328,-0.316752,-0.045959,0.04494,3.299336,1.961417,-3.163658
0.0546,0.416949,0.072782,0.412291,0.946237,-0.317017,-0.045948,0.044994,3.27285,1.962936,-3.1553
0.0615,0.417209,0.072913,0.412279,0.946146,-0.317284,-0.045936,0.045049,3.246761,1.964422,-3.14658
0.0685,0.417471,0.073046,0.412267,0.946054,-0.317551,-0.045924,0.045104,3.221157,1.965917,-3.137405
0.0756,0.417734,0.07318,0.412256,0.945962,-0.31782,-0.045912,0.04516,3.196046,1.967417,-3.127773
0.0826,0.417999,0.073314,0.412245,0.945869,-0.318089,-0.045899,0.045215,3.171435,1.968916,-3.117681
0.0897,0.418265,0.07345,0.412236,0.945776,-0.318361,-0.045886,0.045271,3.147331,1.97041,-3.107126
0.0969,0.418533,0.073586,0.412226,0.945682,-0.318633,-0.045873,0.045327,3.123739,1.971895,-3.096106
0.1041,0.418802,0.073723,0.412218,0.945588,-0.318907,-0.045859,0.045383,3.100665,1.973365,-3.084618
0.1113,0.419073,0.073862,0.41221,0.945493,-0.319182,-0.045845,0.04544,3.078115,1.974814,-3.07266
