time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.004400,0.437887,0.080714,0.396338,0.951911,-0.304459,-0.030661,0.015191,-2.853357,-1.546814,0.397336
0.038400,0.437888,0.080718,0.396349,0.951924,-0.304419,-0.030659,0.015171,-2.633554,-1.405282,0.298592
0.072400,0.437900,0.080734,0.396290,0.951926,-0.304406,-0.030734,0.015172,-3.075989,-1.385027,0.394056
0.106400,0.437905,0.080743,0.396214,0.951920,-0.304412,-0.030824,0.015188,-2.878406,-1.280818,0.166962
0.140400,0.437908,0.080753,0.396176,0.951923,-0.304399,-0.030858,0.015210,-2.354499,-1.199936,-0.035516
0.174500,0.437912,0.080756,0.396164,0.951923,-0.304396,-0.030873,0.015213,-2.408983,-1.118522,-0.038865
0.208400,0.437920,0.080761,0.396129,0.951924,-0.304392,-0.030905,0.015233,-2.927110,-1.151286,0.209098
0.242400,0.437921,0.080770,0.396086,0.951925,-0.304381,-0.030949,0.015255,-2.696846,-1.203675,-0.079258
0.276400,0.437927,0.080784,0.396041,0.951928,-0.304365,-0.030992,0.015284,-2.715325,-1.260805,-0.202127
0.310500,0.437933,0.080788,0.396017,0.951929,-0.304362,-0.031014,0.015295,-2.835133,-1.278144,-0.029621
0.344400,0.437946,0.080790,0.395971,0.951928,-0.304358,-0.031058,0.015321,-3.188497,-1.289269,0.083557
0.378400,0.437963,0.080801,0.395911,0.951928,-0.304349,-0.031114,0.015358,-3.265236,-1.307852,0.000462
0.412400,0.437986,0.080817,0.395834,0.951930,-0.304336,-0.031185,0.015404,-3.296708,-1.393053,-0.089799
0.446400,0.438043,0.080852,0.395742,0.951933,-0.304313,-0.031268,0.015465,-3.792573,-1.523954,0.012351
0.480500,0.438151,0.080896,0.395600,0.951934,-0.304292,-0.031396,0.015560,-4.003336,-1.526316,0.065935
0.514500,0.438296,0.080938,0.395395,0.951931,-0.304275,-0.031581,0.015697,-3.916404,-1.622464,0.084604
0.548400,0.438425,0.081008,0.395165,0.951937,-0.304227,-0.031790,0.015851,-3.788689,-1.681443,-0.029300
0.582400,0.438564,0.081072,0.394917,0.951937,-0.304194,-0.032015,0.016015,-4.155410,-1.749067,0.184420
0.616500,0.438719,0.081139,0.394658,0.951937,-0.304161,-0.032251,0.016187,-4.277144,-1.601416,-0.138223
0.650500,0.438897,0.081203,0.394376,0.951934,-0.304132,-0.032507,0.016374,-3.880113,-1.602482,-0.142636
0.684400,0.439108,0.081241,0.394108,0.951921,-0.304138,-0.032747,0.016552,-3.814868,-1.543744,-0.173751
0.718400,0.439359,0.081293,0.393858,0.951910,-0.304138,-0.032969,0.016727,-4.177330,-1.533807,0.072030
0.752400,0.439688,0.081360,0.393684,0.951903,-0.304137,-0.033109,0.016866,-4.110755,-1.533592,0.191413
0.786400,0.440134,0.081438,0.393611,0.951895,-0.304153,-0.033145,0.016951,-3.849111,-1.486240,0.138027
0.820400,0.440713,0.081544,0.393708,0.951897,-0.304165,-0.033009,0.016949,-3.792599,-1.507632,0.132276
0.854500,0.441442,0.081674,0.393884,0.951899,-0.304183,-0.032785,0.016914,-3.943538,-1.489381,0.149376
0.888500,0.442195,0.081804,0.394030,0.951902,-0.304197,-0.032587,0.016897,-3.476015,-1.391455,0.093564
0.922500,0.442872,0.081932,0.393974,0.951899,-0.304201,-0.032583,0.016996,-3.671383,-1.414887,0.177971
0.956500,0.443513,0.082051,0.393765,0.951886,-0.304216,-0.032728,0.017177,-4.092809,-1.530998,0.371219
0.990500,0.444205,0.082182,0.393446,0.951869,-0.304229,-0.032967,0.017431,-4.445642,-1.609547,0.801385
1.024400,0.444959,0.082316,0.393182,0.951851,-0.304252,-0.033149,0.017653,-3.710003,-1.421704,0.546478
1.058500,0.445796,0.082467,0.392908,0.951834,-0.304271,-0.033329,0.017890,-3.578502,-1.350793,0.182704
1.092500,0.446632,0.082608,0.392552,0.951808,-0.304309,-0.033586,0.018168,-4.913325,-1.506592,0.785882
1.126500,0.447379,0.082761,0.392140,0.951789,-0.304315,-0.033899,0.018473,-4.018959,-1.323236,0.256452
1.160400,0.448059,0.082879,0.391615,0.951758,-0.304342,-0.034324,0.018835,-3.815896,-1.245837,0.235220
1.194500,0.448833,0.083022,0.391237,0.951736,-0.304362,-0.034598,0.019119,-4.494446,-1.253685,0.496141
1.228500,0.449822,0.083205,0.391099,0.951724,-0.304388,-0.034620,0.019275,-4.182508,-1.310369,0.129663
1.262500,0.450943,0.083389,0.391105,0.951710,-0.304440,-0.034494,0.019355,-3.807383,-1.025077,0.032548
1.296500,0.451997,0.083572,0.391077,0.951700,-0.304476,-0.034403,0.019449,-4.035507,-1.009662,0.216054
1.330500,0.453129,0.083768,0.391054,0.951688,-0.304518,-0.034294,0.019543,-5.159895,-1.130898,0.639462
1.364400,0.454437,0.084008,0.391179,0.951687,-0.304551,-0.034021,0.019564,-5.045590,-1.057280,0.749900
1.398500,0.455701,0.084227,0.391269,0.951681,-0.304594,-0.033784,0.019599,-4.055748,-0.894810,0.204738
1.432400,0.456967,0.084437,0.391324,0.951670,-0.304649,-0.033576,0.019650,-4.703385,-0.878134,0.322621
1.466500,0.458474,0.084683,0.391499,0.951661,-0.304715,-0.033223,0.019644,-5.198122,-0.747155,0.645239
1.500500,0.459961,0.084932,0.391640,0.951652,-0.304777,-0.032896,0.019655,-4.247044,-0.690982,0.726559
1.534500,0.461331,0.085154,0.391678,0.951640,-0.304835,-0.032675,0.019716,-4.023612,-0.533392,0.700626
1.568400,0.462840,0.085367,0.391727,0.951617,-0.304931,-0.032422,0.019772,-4.869345,-0.572949,0.891269
1.602400,0.464313,0.085539,0.391621,0.951580,-0.305050,-0.032313,0.019904,-4.899710,-0.285522,0.893025
1.636400,0.465693,0.085679,0.391535,0.951538,-0.305186,-0.032195,0.020018,-3.856750,-0.299572,0.316531
