time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.437879,0.080690,0.396427,0.951916,-0.304454,-0.030655,0.014993,0.143102,2.000000,1.000000,0.000000,0.000000
0.005000,0.437874,0.080686,0.396429,0.951912,-0.304465,-0.030659,0.015003,0.163539,1.999973,1.000000,0.010457,2.892134
0.010000,0.437858,0.080674,0.396434,0.951900,-0.304499,-0.030671,0.015031,0.166458,1.999889,1.000000,0.020557,2.925798
0.015000,0.437834,0.080657,0.396443,0.951884,-0.304547,-0.030686,0.015072,0.166873,1.999764,1.000000,0.027674,2.915106
0.020000,0.437804,0.080636,0.396456,0.951864,-0.304604,-0.030704,0.015122,0.166932,1.999610,1.000000,0.032670,2.898353
0.025000,0.437770,0.080614,0.396471,0.951842,-0.304668,-0.030721,0.015177,0.166940,1.999436,1.000000,0.036176,2.880703
0.030000,0.437733,0.080590,0.396490,0.951819,-0.304735,-0.030738,0.015236,0.166941,1.999247,1.000000,0.038621,2.863168
0.035000,0.437695,0.080566,0.396511,0.951796,-0.304804,-0.030752,0.015298,0.166941,1.999049,1.000000,0.040297,2.845565
0.040000,0.437654,0.080542,0.396535,0.951772,-0.304874,-0.030765,0.015361,0.166941,1.998844,1.000000,0.041410,2.828195
0.045000,0.437613,0.080518,0.396560,0.951748,-0.304944,-0.030775,0.015425,0.166941,1.998635,1.000000,0.042099,2.810801
0.050000,0.437572,0.080495,0.396588,0.951724,-0.305013,-0.030783,0.015488,0.166941,1.998424,1.000000,0.042466,2.793406
0.055000,0.437530,0.080473,0.396618,0.951701,-0.305082,-0.030789,0.015552,0.166942,1.998212,1.000000,0.042584,2.776021
0.060000,0.437488,0.080452,0.396649,0.951678,-0.305149,-0.030792,0.015615,0.166942,1.997999,1.000000,0.042507,2.758730
0.065000,0.437446,0.080431,0.396682,0.951656,-0.305215,-0.030793,0.015677,0.166942,1.997787,1.000000,0.042279,2.741557
0.070000,0.437404,0.080412,0.396716,0.951635,-0.305280,-0.030792,0.015738,0.166942,1.997577,1.000000,0.041931,2.724540
0.075000,0.437363,0.080393,0.396751,0.951613,-0.305343,-0.030789,0.015798,0.166942,1.997369,1.000000,0.041487,2.707735
0.080000,0.437322,0.080376,0.396787,0.951593,-0.305405,-0.030784,0.015857,0.166942,1.997164,1.000000,0.040963,2.690690
0.085000,0.437281,0.080359,0.396823,0.951573,-0.305465,-0.030778,0.015914,0.166942,1.996961,1.000000,0.040373,2.673784
0.090000,0.437241,0.080344,0.396860,0.951553,-0.305523,-0.030771,0.015970,0.166942,1.996761,1.000000,0.039729,2.657075
0.095000,0.437201,0.080329,0.396897,0.951534,-0.305580,-0.030763,0.016025,0.166942,1.996565,1.000000,0.039034,2.640515
0.100000,0.437162,0.080315,0.396935,0.951516,-0.305635,-0.030754,0.016078,0.166942,1.996372,1.000000,0.038296,2.624034
0.105000,0.437123,0.080302,0.396972,0.951498,-0.305688,-0.030744,0.016130,0.166942,1.996183,1.000000,0.037517,2.607606
0.110000,0.437085,0.080290,0.397010,0.951481,-0.305740,-0.030734,0.016181,0.166943,1.995998,1.000000,0.036701,2.591140
0.115000,0.437048,0.080279,0.397048,0.951465,-0.305790,-0.030722,0.016230,0.166943,1.995817,1.000000,0.035853,2.574881
0.120000,0.437011,0.080268,0.397085,0.951449,-0.305839,-0.030711,0.016277,0.166943,1.995641,1.000000,0.034976,2.558722
0.125000,0.436975,0.080258,0.397122,0.951433,-0.305886,-0.030698,0.016324,0.166943,1.995469,1.000000,0.034072,2.542589
0.130000,0.436941,0.080249,0.397158,0.951418,-0.305932,-0.030685,0.016369,0.166943,1.995302,1.000000,0.033139,2.526687
0.135000,0.436907,0.080240,0.397195,0.951404,-0.305976,-0.030671,0.016414,0.166943,1.995139,1.000000,0.032178,2.510871
