time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.434598,0.079432,0.398638,0.951273,-0.305981,-0.032866,0.019396,0.143102,2.000000,1.000000,0.000000,0.000000
0.005000,0.434159,0.079264,0.398966,0.951171,-0.306224,-0.033179,0.020001,0.163539,1.999973,1.000000,0.010457,2.892134
0.010000,0.434124,0.079255,0.399012,0.951149,-0.306282,-0.033223,0.020093,0.166458,1.999889,1.000000,0.020557,2.925798
0.015000,0.434146,0.079267,0.399018,0.951138,-0.306314,-0.033228,0.020111,0.166873,1.999764,1.000000,0.027674,2.915106
0.020000,0.434176,0.079283,0.399019,0.951129,-0.306342,-0.033227,0.020117,0.166932,1.999610,1.000000,0.032670,2.898353
0.025000,0.434207,0.079299,0.399018,0.951120,-0.306369,-0.033225,0.020121,0.166940,1.999436,1.000000,0.036176,2.880703
0.030000,0.434238,0.079316,0.399014,0.951110,-0.306398,-0.033228,0.020127,0.166941,1.999247,1.000000,0.038621,2.863168
0.035000,0.434268,0.079332,0.399011,0.951101,-0.306427,-0.033231,0.020132,0.166941,1.999049,1.000000,0.040297,2.845565
0.040000,0.434298,0.079348,0.399008,0.951091,-0.306456,-0.033234,0.020138,0.166941,1.998844,1.000000,0.041410,2.828195
0.045000,0.434328,0.079365,0.399005,0.951082,-0.306484,-0.033238,0.020143,0.166941,1.998635,1.000000,0.042099,2.810801
0.050000,0.434358,0.079381,0.399002,0.951072,-0.306513,-0.033241,0.020149,0.166941,1.998424,1.000000,0.042466,2.793406
0.055000,0.434388,0.079397,0.398999,0.951063,-0.306542,-0.033244,0.020154,0.166942,1.998212,1.000000,0.042584,2.776021
0.060000,0.434418,0.079414,0.398996,0.951053,-0.306572,-0.033247,0.020159,0.166942,1.997999,1.000000,0.042507,2.758730
0.065000,0.434446,0.079430,0.398990,0.951042,-0.306603,-0.033256,0.020167,0.166942,1.997787,1.000000,0.042279,2.741557
0.070000,0.434474,0.079446,0.398984,0.951032,-0.306635,-0.033264,0.020175,0.166942,1.997577,1.000000,0.041931,2.724540
0.075000,0.434501,0.079462,0.398978,0.951021,-0.306666,-0.033273,0.020182,0.166942,1.997369,1.000000,0.041487,2.707735
0.080000,0.434529,0.079478,0.398972,0.951011,-0.306698,-0.033282,0.020190,0.166942,1.997164,1.000000,0.040963,2.690690
0.085000,0.434557,0.079494,0.398966,0.951000,-0.306730,-0.033290,0.020198,0.166942,1.996961,1.000000,0.040373,2.673784
0.090000,0.434584,0.079510,0.398960,0.950989,-0.306761,-0.033299,0.020205,0.166942,1.996761,1.000000,0.039729,2.657075
0.095000,0.434612,0.079526,0.398955,0.950979,-0.306793,-0.033305,0.020214,0.166942,1.996565,1.000000,0.039034,2.640515
0.100000,0.434640,0.079542,0.398949,0.950968,-0.306824,-0.033311,0.020223,0.166942,1.996372,1.000000,0.038296,2.624034
0.105000,0.434668,0.079558,0.398944,0.950958,-0.306856,-0.033317,0.020232,0.166942,1.996183,1.000000,0.037517,2.607606
0.110000,0.434696,0.079574,0.398939,0.950947,-0.306887,-0.033323,0.020241,0.166943,1.995998,1.000000,0.036701,2.591140
0.115000,0.434724,0.079590,0.398934,0.950936,-0.306919,-0.033329,0.020250,0.166943,1.995817,1.000000,0.035853,2.574881
0.120000,0.434752,0.079606,0.398929,0.950926,-0.306950,-0.033335,0.020258,0.166943,1.995641,1.000000,0.034976,2.558722
0.125000,0.434780,0.079622,0.398924,0.950915,-0.306982,-0.033341,0.020267,0.166943,1.995469,1.000000,0.034072,2.542589
0.130000,0.434810,0.079639,0.398921,0.950905,-0.307013,-0.033342,0.020275,0.166943,1.995302,1.000000,0.033139,2.526687
0.135000,0.434840,0.079655,0.398919,0.950895,-0.307043,-0.033344,0.020283,0.166943,1.995139,1.000000,0.032178,2.510871
