time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.483792,0.281306,0.345577,0.988259,-0.141713,0.036754,-0.043708,-1.061183,0.479016,0.872865
0.034,0.481601,0.280041,0.344249,0.988412,-0.141727,0.034805,-0.041758,-0.922435,0.307253,-0.002914
0.068,0.478998,0.278485,0.34304,0.988564,-0.141792,0.03273,-0.039567,-0.873196,0.65444,0.025545
0.102,0.475924,0.276678,0.342114,0.988713,-0.141856,0.030658,-0.037197,-1.129271,0.583382,0.759667
0.136,0.472531,0.274706,0.341747,0.988846,-0.141902,0.028843,-0.034876,-1.06623,0.306135,-0.190501
0.17,0.46877,0.272521,0.341551,0.988966,-0.141983,0.027031,-0.032494,-1.209882,0.408029,1.636192
0.204,0.464764,0.270226,0.341966,0.989054,-0.142071,0.025763,-0.030416,-1.167159,0.332671,0.126665
0.2381,0.460371,0.267722,0.342383,0.989141,-0.142169,0.024401,-0.028173,-0.664021,0.59298,0.950112
0.2721,0.455725,0.26509,0.343334,0.989201,-0.142363,0.023171,-0.026014,-0.901302,0.53356,-0.19563
0.3061,0.450859,0.262352,0.344399,0.989249,-0.142613,0.021905,-0.023831,-0.551177,0.659227,-0.150827
0.34,0.445819,0.259518,0.345711,0.989271,-0.142961,0.020752,-0.021784,-0.646267,0.525793,0.524375
0.374,0.440738,0.256615,0.347289,0.989253,-0.14341,0.020102,-0.020182,-0.811327,0.405038,-0.518113
0.408,0.435425,0.253593,0.348668,0.989247,-0.14379,0.01933,-0.018464,-0.14194,0.686354,-0.465432
0.442,0.429956,0.250453,0.349955,0.989239,-0.144243,0.018188,-0.016406,-0.781585,0.150326,1.111321
0.476,0.424546,0.247332,0.351445,0.989215,-0.144678,0.017559,-0.014648,-1.258178,-0.155343,0.102575
0.51,0.419077,0.244182,0.352761,0.989187,-0.145064,0.017188,-0.013064,0.147729,0.370965,-0.664733
0.544,0.41362,0.241017,0.353762,0.989153,-0.145482,0.016713,-0.011457,-0.747951,0.008094,0.908564
0.578,0.408136,0.237894,0.354738,0.989123,-0.145854,0.016276,-0.009886,-1.027002,-0.208554,0.588504
0.612,0.402692,0.234812,0.355585,0.989081,-0.146276,0.015809,-0.008454,-0.494252,-0.260403,-0.419507
0.646,0.397325,0.231717,0.356166,0.989038,-0.1467,0.015281,-0.00706,0.284851,0.296628,0.055608
0.68,0.392147,0.228698,0.35665,0.988995,-0.147064,0.015026,-0.005883,-1.29701,-0.320599,0.918297
0.714,0.387057,0.225727,0.35701,0.988969,-0.147285,0.014982,-0.004751,-1.136613,-0.879706,0.161514
0.748,0.381996,0.222744,0.357013,0.988948,-0.14749,0.014723,-0.003548,0.501818,0.363878,-0.139422
0.782,0.377084,0.21995,0.356855,0.988919,-0.147723,0.014527,-0.002545,-0.512208,0.038697,0.418727
0.816,0.372225,0.217294,0.356601,0.988912,-0.147796,0.014383,-0.00164,-1.077243,-0.866828,0.041629
0.85,0.367448,0.21463,0.356043,0.988922,-0.147771,0.014035,-0.000695,0.138487,-0.323282,0.396373
0.884,0.362842,0.212003,0.355414,0.988929,-0.147756,0.013684,0.000296,-0.961175,-0.57759,0.404161
0.918,0.358336,0.20934,0.354678,0.98893,-0.147773,0.013394,0.001263,0.514868,-0.548816,-0.298229
0.952,0.354012,0.206641,0.353697,0.988941,-0.147729,0.012919,0.002323,-1.021313,-0.895415,1.38217
0.986,0.349803,0.204043,0.352898,0.988939,-0.147749,0.01267,0.003139,-0.818999,-0.693881,-0.451872
1.02,0.345607,0.201487,0.351723,0.988975,-0.147532,0.012075,0.004177,-0.543086,-0.648078,0.971465
1.054,0.341476,0.199134,0.350754,0.989015,-0.147267,0.011714,0.00496,-1.019126,-0.399671,0.236084
1.088,0.337388,0.196745,0.349496,0.989058,-0.146988,0.01113,0.005829,-0.113513,-0.613229,0.645127
1.122,0.333539,0.194427,0.34853,0.9891,-0.146718,0.010746,0.006347,-0.657443,-0.815724,0.065867
1.156,0.329724,0.192179,0.347419,0.989157,-0.146344,0.010234,0.006863,-0.032634,-0.621951,-0.110001
1.19,0.32613,0.190044,0.346528,0.989224,-0.145899,0.00989,0.007122,0.407047,-0.407828,-0.50814
1.224,0.322735,0.187902,0.345543,0.98928,-0.145544,0.009395,0.007305,-0.764769,-0.745294,0.049844
1.258,0.319617,0.185931,0.344946,0.98933,-0.145231,0.009191,0.007057,0.443903,-0.121885,-0.834194
1.292,0.316684,0.184077,0.344287,0.989376,-0.14495,0.008883,0.0068,-0.848834,-0.588538,0.397832
1.326,0.314103,0.182408,0.343957,0.989429,-0.144618,0.008836,0.006225,0.16557,-0.558368,-0.836592
1.36,0.311789,0.180863,0.343836,0.98947,-0.144358,0.008927,0.005418,-0.155753,-0.585464,0.055819
1.394,0.309817,0.179487,0.343843,0.989502,-0.144162,0.009081,0.004512,-0.281422,-0.392934,-0.0692
1.428,0.308262,0.178198,0.344153,0.989513,-0.144097,0.009424,0.003308,-0.040497,-0.274669,-0.701762
1.462,0.307048,0.176998,0.344675,0.989532,-0.143964,0.009842,0.001996,-0.196987,-0.25887,-0.316228
1.496,0.306112,0.175889,0.345227,0.989518,-0.144052,0.010091,0.000653,-0.420766,-0.374679,0.08227
1.53,0.305472,0.174705,0.345765,0.989485,-0.144266,0.010286,-0.000678,-0.085539,-0.393873,0.29527
1.564,0.30531,0.173414,0.346439,0.989398,-0.144831,0.010553,-0.002058,0.174847,-0.291621,-0.019572
1.598,0.305625,0.171941,0.347345,0.989268,-0.145667,0.010896,-0.003447,0.196517,0.135991,-0.444638
1.632,0.306378,0.170188,0.348283,0.989123,-0.146587,0.011326,-0.004544,-0.064708,-0.075149,-0.066814
1.666,0.307445,0.168107,0.349161,0.988923,-0.147852,0.011927,-0.005446,0.282251,-0.508641,0.07224
