time,x,y,z,qx,qy,qz,qw
0.0,0.425103,0.016822,0.469795,0.944943,-0.128238,0.237862,0.184554
0.0045,0.424982,0.017068,0.469337,0.945182,-0.12836,0.236885,0.184499
0.0089,0.424859,0.017314,0.46888,0.945419,-0.128488,0.235908,0.184447
0.0134,0.424736,0.017558,0.468424,0.945654,-0.128619,0.234929,0.1844
0.0178,0.424611,0.017802,0.467969,0.945888,-0.128756,0.233948,0.184355
0.0223,0.424486,0.018046,0.467515,0.946119,-0.128897,0.232963,0.184314
0.0267,0.424359,0.018289,0.46706,0.94635,-0.129042,0.231975,0.184276
0.0312,0.424232,0.018533,0.466606,0.946579,-0.129193,0.230984,0.18424
0.0356,0.424103,0.018776,0.466152,0.946806,-0.129348,0.229988,0.184208
0.0401,0.423972,0.01902,0.465698,0.947032,-0.129508,0.228988,0.184179
0.0445,0.423841,0.019263,0.465245,0.947256,-0.129673,0.227985,0.184155
0.049,0.423708,0.019506,0.464791,0.947479,-0.129843,0.226978,0.184135
0.0534,0.423573,0.019749,0.464338,0.947699,-0.130019,0.225968,0.18412
0.0579,0.423438,0.019992,0.463885,0.947918,-0.130198,0.224954,0.184108
0.0623,0.423301,0.020234,0.463432,0.948135,-0.130382,0.223938,0.184101
0.0668,0.423163,0.020477,0.462979,0.94835,-0.130571,0.222918,0.184097
0.0712,0.423023,0.02072,0.462526,0.948563,-0.130763,0.221895,0.184097
0.0757,0.422883,0.020962,0.462074,0.948775,-0.130958,0.22087,0.184101
0.0802,0.422741,0.021205,0.461622,0.948985,-0.131157,0.219841,0.184107
0.0846,0.422599,0.021448,0.46117,0.949193,-0.131359,0.218811,0.184117
0.0891,0.422455,0.021691,0.460718,0.9494,-0.131564,0.217778,0.184129
0.0935,0.42231,0.021935,0.460266,0.949605,-0.131771,0.216743,0.184144
0.098,0.422164,0.022179,0.459815,0.949809,-0.131981,0.215705,0.184162
0.1025,0.422017,0.022424,0.459364,0.950011,-0.132192,0.214666,0.184181
0.107,0.42187,0.022669,0.458913,0.950212,-0.132405,0.213625,0.184202
0.1114,0.421721,0.022915,0.458462,0.950411,-0.13262,0.212582,0.184225
0.1159,0.421572,0.023161,0.458012,0.95061,-0.132835,0.211538,0.184249
0.1204,0.421421,0.023408,0.457562,0.950806,-0.133052,0.210492,0.184275
0.1249,0.42127,0.023656,0.457112,0.951002,-0.133269,0.209445,0.184302
0.1294,0.421118,0.023905,0.456662,0.951196,-0.133487,0.208397,0.184329
0.1339,0.420965,0.024155,0.456213,0.95139,-0.133705,0.207347,0.184358
0.1384,0.420812,0.024406,0.455764,0.951582,-0.133923,0.206296,0.184387
0.1429,0.420657,0.024658,0.455316,0.951773,-0.134142,0.205245,0.184417
0.1474,0.420502,0.024911,0.454868,0.951962,-0.134361,0.204192,0.184448
0.1519,0.420346,0.025165,0.45442,0.952151,-0.134579,0.203139,0.184479
0.1564,0.420189,0.02542,0.453972,0.952338,-0.134797,0.202085,0.184511
0.1609,0.420031,0.025676,0.453525,0.952524,-0.135016,0.20103,0.184544
0.1654,0.419873,0.025934,0.453079,0.952708,-0.135234,0.199975,0.184577
0.1699,0.419714,0.026192,0.452633,0.952892,-0.135452,0.198919,0.184612
0.1744,0.419554,0.026451,0.452188,0.953074,-0.13567,0.197862,0.184648
0.1789,0.419393,0.02671,0.451743,0.953254,-0.135889,0.196806,0.184685
0.1835,0.419231,0.026971,0.451299,0.953433,-0.136108,0.195749,0.184723
0.1874,0.41941,0.026778,0.451693,0.953299,-0.13602,0.196532,0.184647
0.1914,0.41959,0.026584,0.452086,0.953164,-0.135932,0.197317,0.184571
0.1954,0.41977,0.026389,0.45248,0.953029,-0.135844,0.198103,0.184495
0.1994,0.419951,0.026194,0.452874,0.952892,-0.135756,0.198891,0.18442
0.2034,0.420133,0.025997,0.453269,0.952753,-0.135667,0.199681,0.184345
0.2074,0.420316,0.025799,0.453665,0.952614,-0.135578,0.200473,0.18427
0.2114,0.420499,0.025601,0.454062,0.952474,-0.135489,0.201266,0.184194
0.2154,0.420682,0.025403,0.45446,0.952333,-0.1354,0.202061,0.184119
0.2194,0.420865,0.025204,0.454858,0.952192,-0.135311,0.202856,0.184042
0.2235,0.421047,0.025007,0.455257,0.952049,-0.135221,0.203651,0.183965
0.2275,0.421229,0.02481,0.455656,0.951907,-0.135133,0.204445,0.183887
0.2319,0.421073,0.025062,0.455226,0.952087,-0.135343,0.203426,0.183931
0.2363,0.420917,0.025313,0.454794,0.952266,-0.135554,0.202406,0.183973
0.2406,0.420762,0.025564,0.454362,0.952445,-0.135764,0.201384,0.184014
0.245,0.420606,0.025816,0.453928,0.952623,-0.135976,0.200359,0.184054
0.2495,0.42045,0.026068,0.453493,0.952801,-0.136188,0.19933,0.184092
0.2539,0.420294,0.026321,0.453057,0.952979,-0.136401,0.198297,0.18413
0.2583,0.420137,0.026575,0.452621,0.953156,-0.136614,0.197262,0.184166
0.2627,0.419979,0.026829,0.452183,0.953333,-0.136828,0.196225,0.184202
0.2672,0.419821,0.027085,0.451746,0.953508,-0.137042,0.195186,0.184238
0.2716,0.419663,0.027341,0.45131,0.953683,-0.137256,0.194146,0.184275
0.2755,0.419838,0.027152,0.451695,0.953553,-0.137171,0.194915,0.184201
0.2794,0.420014,0.026963,0.452081,0.953422,-0.137085,0.195683,0.184127
0.2833,0.420191,0.026773,0.452466,0.95329,-0.136998,0.196454,0.184053
0.2872,0.420369,0.026582,0.452852,0.953157,-0.136912,0.197226,0.18398
0.2911,0.420547,0.026389,0.453239,0.953023,-0.136825,0.198,0.183907
0.295,0.420726,0.026196,0.453627,0.952888,-0.136738,0.198776,0.183834
0.299,0.420905,0.026003,0.454016,0.952752,-0.136651,0.199554,0.183761
0.3029,0.421085,0.025809,0.454405,0.952615,-0.136564,0.200332,0.183687
0.3069,0.421264,0.025616,0.454795,0.952478,-0.136477,0.201111,0.183613
0.3108,0.421443,0.025423,0.455186,0.95234,-0.13639,0.20189,0.183538
0.3147,0.42162,0.025231,0.455577,0.952202,-0.136303,0.202667,0.183462
0.319,0.421467,0.025478,0.455154,0.952377,-0.136509,0.201665,0.183504
0.3233,0.421315,0.025725,0.45473,0.952552,-0.136715,0.200662,0.183544
0.3277,0.421162,0.025972,0.454305,0.952726,-0.136922,0.199657,0.183583
0.332,0.421009,0.02622,0.453878,0.9529,-0.137129,0.198649,0.183621
0.3363,0.420856,0.026467,0.453451,0.953073,-0.137337,0.197637,0.183658
0.3406,0.420703,0.026716,0.453022,0.953246,-0.137545,0.196623,0.183694
0.345,0.420549,0.026965,0.452593,0.953418,-0.137754,0.195605,0.183729
0.3494,0.420395,0.027216,0.452164,0.95359,-0.137963,0.194585,0.183763
0.3537,0.42024,0.027467,0.451734,0.953761,-0.138173,0.193564,0.183797
0.3581,0.420084,0.027718,0.451305,0.95393,-0.138383,0.192542,0.183832
0.3619,0.420256,0.027534,0.451683,0.953804,-0.138299,0.193295,0.18376
0.3657,0.420429,0.027349,0.45206,0.953677,-0.138215,0.194049,0.183688
0.3695,0.420602,0.027164,0.452438,0.953549,-0.138131,0.194803,0.183617
0.3733,0.420776,0.026977,0.452816,0.953421,-0.138046,0.19556,0.183546
0.3772,0.420951,0.026789,0.453195,0.953291,-0.137962,0.196318,0.183475
0.381,0.421126,0.026601,0.453574,0.95316,-0.137877,0.197078,0.183404
0.3849,0.421302,0.026412,0.453955,0.953028,-0.137791,0.19784,0.183332
0.3887,0.421478,0.026223,0.454336,0.952895,-0.137706,0.198602,0.183261
0.3926,0.421653,0.026034,0.454717,0.952762,-0.137621,0.199365,0.183189
0.3964,0.421828,0.025846,0.4551,0.952629,-0.137536,0.200127,0.183116
0.4003,0.422002,0.025659,0.455482,0.952495,-0.137451,0.200889,0.183042
0.4045,0.421852,0.025902,0.455066,0.952665,-0.137653,0.199904,0.183082
0.4087,0.421702,0.026145,0.45465,0.952835,-0.137855,0.198918,0.183121
0.413,0.421553,0.026387,0.454232,0.953004,-0.138057,0.19793,0.183158
0.4172,0.421403,0.02663,0.453813,0.953173,-0.13826,0.196939,0.183195
0.4215,0.421253,0.026874,0.453393,0.953342,-0.138463,0.195945,0.18323
0.4257,0.421103,0.027118,0.452972,0.95351,-0.138667,0.194948,0.183264
0.43,0.420952,0.027363,0.452551,0.953678,-0.138872,0.193948,0.183297
0.4343,0.420801,0.027609,0.452129,0.953845,-0.139077,0.192946,0.18333
0.4386,0.420649,0.027856,0.451707,0.954011,-0.139282,0.191943,0.183363
0.4429,0.420496,0.028103,0.451285,0.954176,-0.139487,0.190939,0.183396
0.4472,0.420343,0.028351,0.450864,0.954339,-0.139693,0.189935,0.183431
0.4509,0.420512,0.028171,0.451233,0.954218,-0.139611,0.190671,0.183362
0.4546,0.420682,0.02799,0.451601,0.954095,-0.139529,0.191409,0.183293
0.4583,0.420852,0.027808,0.451969,0.953972,-0.139446,0.192147,0.183225
0.462,0.421023,0.027625,0.452338,0.953848,-0.139364,0.192887,0.183157
0.4658,0.421195,0.027442,0.452707,0.953723,-0.139281,0.193629,0.183089
0.4695,0.421367,0.027257,0.453078,0.953597,-0.139198,0.194373,0.183021
0.4733,0.421539,0.027073,0.453449,0.95347,-0.139115,0.195118,0.182953
0.4771,0.421712,0.026888,0.45382,0.953342,-0.139031,0.195863,0.182884
0.4808,0.421884,0.026703,0.454192,0.953214,-0.138948,0.19661,0.182816
0.4846,0.422056,0.026519,0.454565,0.953085,-0.138865,0.197355,0.182746
0.4884,0.422227,0.026336,0.454938,0.952956,-0.138782,0.1981,0.182676
0.4921,0.422398,0.026153,0.455312,0.952827,-0.138699,0.198845,0.182605
0.4963,0.422251,0.026392,0.454903,0.952992,-0.138896,0.197878,0.182643
0.5004,0.422104,0.02663,0.454495,0.953157,-0.139094,0.19691,0.18268
0.5046,0.421957,0.026868,0.454085,0.953321,-0.139291,0.19594,0.182715
0.5087,0.421811,0.027107,0.453675,0.953484,-0.139489,0.194968,0.18275
0.5129,0.421664,0.027346,0.453263,0.953648,-0.139688,0.193993,0.182784
0.5171,0.421517,0.027586,0.45285,0.953811,-0.139887,0.193015,0.182816
0.5213,0.421369,0.027826,0.452437,0.953973,-0.140087,0.192034,0.182848
0.5255,0.421221,0.028067,0.452023,0.954135,-0.140287,0.191051,0.18288
0.5297,0.421072,0.028309,0.451609,0.954296,-0.140488,0.190067,0.182911
0.5339,0.420923,0.028552,0.451196,0.954456,-0.140688,0.189082,0.182943
0.5381,0.420773,0.028795,0.450783,0.954615,-0.140889,0.188097,0.182976
0.5423,0.42063,0.029045,0.450372,0.954781,-0.141066,0.187123,0.182974
0.5465,0.420487,0.029296,0.449961,0.954945,-0.141243,0.186149,0.182972
0.5507,0.420343,0.029547,0.44955,0.955109,-0.141419,0.185174,0.182971
0.5549,0.420198,0.029798,0.449139,0.955272,-0.141595,0.184199,0.18297
0.5591,0.420053,0.030051,0.448728,0.955433,-0.141771,0.183222,0.18297
0.5634,0.419907,0.030303,0.448317,0.955594,-0.141947,0.182246,0.18297
0.5676,0.419761,0.030556,0.447906,0.955753,-0.142123,0.181269,0.182971
0.5718,0.419614,0.03081,0.447495,0.955912,-0.1423,0.180291,0.182972
0.576,0.419467,0.031063,0.447084,0.956069,-0.142476,0.179313,0.182974
0.5803,0.41932,0.031317,0.446673,0.956225,-0.142652,0.178334,0.182976
0.5845,0.419172,0.031572,0.446262,0.956381,-0.142829,0.177355,0.182978
0.5887,0.419023,0.031826,0.445852,0.956535,-0.143005,0.176375,0.182981
0.593,0.418874,0.032081,0.445441,0.956688,-0.143182,0.175395,0.182984
0.5972,0.418725,0.032336,0.44503,0.95684,-0.143359,0.174414,0.182988
0.6015,0.418575,0.032592,0.44462,0.956992,-0.143536,0.173433,0.182992
0.6057,0.418425,0.032848,0.444209,0.957142,-0.143713,0.172451,0.182996
0.6099,0.418275,0.033104,0.443799,0.957291,-0.143889,0.171468,0.183
0.6142,0.418124,0.03336,0.443388,0.957439,-0.144066,0.170485,0.183005
0.6184,0.417972,0.033617,0.442977,0.957586,-0.144243,0.169502,0.18301
0.6227,0.41782,0.033874,0.442567,0.957732,-0.144419,0.168518,0.183016
0.6269,0.417668,0.034132,0.442157,0.957877,-0.144596,0.167534,0.183021
0.6312,0.417515,0.03439,0.441746,0.958021,-0.144772,0.16655,0.183028
0.6355,0.417362,0.034649,0.441336,0.958163,-0.144947,0.165565,0.183034
0.6397,0.417208,0.034908,0.440925,0.958305,-0.145122,0.16458,0.183041
0.644,0.417054,0.035167,0.440515,0.958446,-0.145296,0.163595,0.183048
0.6483,0.416899,0.035427,0.440105,0.958586,-0.14547,0.16261,0.183056
0.6525,0.416743,0.035688,0.439695,0.958725,-0.145643,0.161625,0.183064
0.6568,0.416587,0.03595,0.439285,0.958863,-0.145814,0.16064,0.183072
0.6611,0.416431,0.036212,0.438875,0.958999,-0.145985,0.159655,0.183081
0.6654,0.416274,0.036474,0.438466,0.959135,-0.146155,0.158671,0.18309
0.6697,0.416116,0.036738,0.438056,0.95927,-0.146324,0.157687,0.1831
0.6739,0.415958,0.037002,0.437647,0.959404,-0.146491,0.156704,0.18311
0.6782,0.415799,0.037267,0.437238,0.959536,-0.146657,0.155721,0.183121
0.6825,0.41564,0.037532,0.436829,0.959668,-0.146822,0.154739,0.183132
0.6868,0.41548,0.037799,0.436421,0.959798,-0.146985,0.153757,0.183144
0.6911,0.415319,0.038066,0.436013,0.959928,-0.147147,0.152776,0.183156
0.6954,0.415158,0.038334,0.435605,0.960056,-0.147308,0.151797,0.183168
0.6997,0.414996,0.038603,0.435198,0.960183,-0.147467,0.150818,0.183181
0.704,0.414833,0.038872,0.434791,0.96031,-0.147624,0.14984,0.183195
0.7084,0.41467,0.039142,0.434384,0.960435,-0.14778,0.148863,0.183209
0.7127,0.414506,0.039413,0.433978,0.960559,-0.147934,0.147887,0.183224
0.717,0.414341,0.039685,0.433572,0.960683,-0.148086,0.146912,0.183239
0.7213,0.414176,0.039958,0.433167,0.960805,-0.148237,0.145938,0.183254
0.7256,0.41401,0.040231,0.432762,0.960926,-0.148386,0.144965,0.18327
