time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.029000,0.423188,0.020125,0.466181,0.941233,-0.131893,0.248353,0.187096,-0.349584,0.331672,-0.362184
0.063000,0.423189,0.020122,0.466181,0.941233,-0.131893,0.248353,0.187098,-0.321861,0.313771,-0.342963
0.097000,0.423191,0.020126,0.466184,0.941232,-0.131894,0.248358,0.187094,-0.351139,0.324905,-0.333365
0.131000,0.423191,0.020125,0.466190,0.941231,-0.131890,0.248364,0.187096,-0.352934,0.322965,-0.362138
0.165000,0.423193,0.020123,0.466193,0.941230,-0.131897,0.248367,0.187092,-0.193760,0.409564,-0.487795
0.199000,0.423196,0.020123,0.466201,0.941229,-0.131895,0.248373,0.187091,-0.198421,0.414301,-0.467599
0.233000,0.423196,0.020126,0.466206,0.941227,-0.131896,0.248381,0.187089,-0.315464,0.373151,-0.388904
0.267000,0.423198,0.020119,0.466204,0.941227,-0.131903,0.248374,0.187091,-0.239590,0.382568,-0.399805
0.301000,0.423195,0.020098,0.466196,0.941227,-0.131926,0.248360,0.187096,-0.159772,0.525195,-0.276424
0.335000,0.423200,0.019953,0.466186,0.941222,-0.132084,0.248309,0.187075,-0.009935,1.206159,-0.133745
0.369000,0.423220,0.019543,0.466193,0.941196,-0.132532,0.248205,0.187028,0.179371,1.795871,-0.138748
0.403000,0.423252,0.018953,0.466172,0.941163,-0.133172,0.248026,0.186979,0.134444,1.621171,-0.086550
0.437000,0.423285,0.018504,0.466144,0.941151,-0.133648,0.247875,0.186901,-0.364824,0.786615,0.046856
0.471000,0.423312,0.018507,0.466033,0.941188,-0.133622,0.247756,0.186890,-0.874050,-0.771269,0.307737
0.505000,0.423341,0.019074,0.465782,0.941319,-0.132937,0.247626,0.186890,-1.108540,-2.119904,0.979170
0.539000,0.423289,0.019987,0.465401,0.941500,-0.131857,0.247466,0.186954,-0.042194,-1.624127,1.174745
0.573000,0.423093,0.020614,0.464931,0.941650,-0.131078,0.247188,0.187114,1.116695,-0.100700,1.334192
0.607000,0.422832,0.020860,0.464322,0.941804,-0.130676,0.246691,0.187277,1.106998,0.102851,1.254810
0.641000,0.422538,0.021130,0.463514,0.942012,-0.130191,0.246003,0.187472,0.494931,-0.586956,1.295280
0.675000,0.422230,0.021446,0.462523,0.942277,-0.129612,0.245161,0.187644,-0.300379,-1.200906,1.488554
0.709000,0.421850,0.021895,0.461383,0.942583,-0.128862,0.244212,0.187861,-0.262705,-1.582302,1.130970
0.743000,0.421437,0.022474,0.460150,0.942918,-0.127937,0.243183,0.188146,-0.416584,-1.416924,1.234846
0.777000,0.421115,0.023111,0.459017,0.943245,-0.126971,0.242246,0.188373,-0.143596,-1.270940,0.959135
0.811000,0.420899,0.023812,0.458081,0.943537,-0.125999,0.241497,0.188523,0.381226,-1.291285,0.618091
0.845000,0.420765,0.024515,0.457330,0.943805,-0.125060,0.240914,0.188555,0.384957,-0.987430,0.839858
0.879000,0.420668,0.025334,0.456714,0.944057,-0.124024,0.240513,0.188490,0.057070,-1.523812,0.701673
0.913000,0.420586,0.026405,0.456233,0.944310,-0.122816,0.240273,0.188320,-0.056282,-1.802478,0.504398
0.947000,0.420482,0.027856,0.455784,0.944635,-0.121340,0.240074,0.187897,-0.296130,-1.935899,0.655646
0.981000,0.420282,0.029453,0.455253,0.945057,-0.119958,0.239710,0.187127,0.486241,-1.215401,0.673030
1.015000,0.419965,0.031305,0.454583,0.945589,-0.118628,0.239201,0.185934,0.764520,-1.728506,0.705368
1.049000,0.419468,0.033456,0.453658,0.946335,-0.117696,0.238215,0.183986,1.130963,-1.932764,0.485164
1.083000,0.418756,0.035971,0.452413,0.947430,-0.117742,0.236389,0.180648,0.944647,-2.231771,0.562199
1.117000,0.417913,0.038923,0.450908,0.948814,-0.118453,0.233864,0.176150,0.802376,-2.336532,0.530148
1.151000,0.416981,0.042263,0.449123,0.950477,-0.119946,0.230576,0.170412,0.416873,-2.762458,1.160245
1.185000,0.415891,0.046140,0.446917,0.952445,-0.121918,0.226402,0.163480,0.586935,-3.085399,1.132018
1.219000,0.414438,0.050535,0.444105,0.954690,-0.124331,0.221180,0.155527,0.919223,-3.282597,1.449137
1.253000,0.412726,0.055521,0.440873,0.957133,-0.127002,0.215093,0.146632,1.630665,-3.138913,1.426529
1.287000,0.410724,0.061022,0.437339,0.959675,-0.129911,0.208282,0.136987,1.621175,-3.108324,1.041177
1.321000,0.408395,0.066983,0.433547,0.962254,-0.133098,0.200758,0.126683,2.150180,-2.763170,0.759843
1.355000,0.405764,0.073215,0.429690,0.964771,-0.136712,0.192699,0.115733,1.812627,-2.545772,0.422769
1.389000,0.402873,0.079939,0.425866,0.967177,-0.140280,0.184324,0.104478,2.354611,-3.227904,0.273170
1.423000,0.399786,0.087113,0.422216,0.969436,-0.143890,0.175720,0.092796,1.583805,-3.121943,-0.036140
1.457000,0.396533,0.094692,0.418754,0.971524,-0.147328,0.166980,0.080957,2.391958,-3.464441,-0.400694
1.491000,0.393096,0.102588,0.415598,0.973399,-0.150598,0.158279,0.069012,1.106486,-2.723690,-0.179455
1.525000,0.389596,0.110530,0.412712,0.975038,-0.153869,0.149531,0.057154,1.321906,-2.725800,-0.184588
1.559000,0.386041,0.118872,0.410374,0.976452,-0.156750,0.141143,0.045282,0.765559,-3.363860,-0.465785
1.593000,0.382419,0.127407,0.408360,0.977672,-0.159183,0.132982,0.033678,0.686508,-2.770193,-0.637594
1.627000,0.378835,0.135869,0.406768,0.978667,-0.161394,0.125136,0.022451,0.159375,-2.115659,-0.606044
1.661000,0.375376,0.144412,0.405671,0.979502,-0.162929,0.117857,0.011844,0.672037,-2.903514,-0.799555
1.695000,0.371974,0.153030,0.404944,0.980224,-0.163729,0.111134,0.001879,0.437269,-1.974956,-0.630435
1.729000,0.368579,0.161287,0.404350,0.980815,-0.164189,0.104828,-0.007430,0.294718,-1.592528,-0.422624
1.763000,0.365025,0.169514,0.403753,0.981392,-0.163857,0.098842,-0.015857,0.145682,-2.478407,-0.270906
1.797000,0.361437,0.177270,0.403010,0.981901,-0.163389,0.092886,-0.023374,-0.629071,-1.266680,0.082281
1.831000,0.357842,0.184565,0.402201,0.982355,-0.162717,0.087171,-0.030042,-0.423395,-0.894622,-0.057312
1.865000,0.354264,0.191614,0.401429,0.982771,-0.161746,0.081808,-0.036136,-1.132402,-1.494202,-0.001806
1.899000,0.350852,0.198113,0.400707,0.983066,-0.161035,0.076784,-0.041875,-0.815537,-1.005869,-0.621774
1.933000,0.347567,0.204134,0.400075,0.983290,-0.160355,0.072127,-0.047166,-1.136609,-1.204828,-0.330240
1.967000,0.344409,0.209838,0.399616,0.983434,-0.159797,0.067844,-0.052150,-1.899271,-1.595954,-0.529691
2.001000,0.341434,0.215160,0.399288,0.983465,-0.159634,0.063683,-0.057086,-1.719131,-0.992403,-0.836987
2.035000,0.338574,0.220178,0.399107,0.983405,-0.159716,0.059667,-0.062008,-0.905428,-1.656911,-0.965114
2.069000,0.335798,0.225071,0.399064,0.983263,-0.160009,0.055782,-0.066931,-1.240742,-2.309973,-1.057504
2.103000,0.333070,0.229725,0.399138,0.982995,-0.160744,0.051810,-0.072098,-0.828914,-1.514291,-1.467368
