time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.006000,0.171114,0.531848,0.523698,0.928196,0.039848,-0.261162,-0.262027,-1.530069,-3.879452,-0.628982
0.040000,0.171215,0.532037,0.523848,0.928132,0.039947,-0.261183,-0.262220,-1.228191,-3.257517,-0.594662
0.074000,0.171367,0.532303,0.524021,0.928043,0.040055,-0.261239,-0.262463,-1.429323,-3.562114,-0.391772
0.108000,0.171527,0.532603,0.524251,0.927941,0.040171,-0.261289,-0.262753,-1.209502,-3.309216,-0.360687
0.142000,0.171674,0.532888,0.524463,0.927846,0.040272,-0.261345,-0.263019,-1.058690,-3.316588,-0.264688
0.176000,0.171820,0.533103,0.524597,0.927774,0.040316,-0.261400,-0.263212,-0.997823,-3.030645,-0.405056
0.210000,0.171927,0.533262,0.524599,0.927729,0.040312,-0.261492,-0.263280,-0.823805,-2.783076,-0.791024
0.244000,0.172038,0.533410,0.524508,0.927693,0.040273,-0.261628,-0.263276,-1.336260,-3.473612,-0.325884
0.278000,0.172193,0.533588,0.524331,0.927655,0.040188,-0.261826,-0.263228,-1.760560,-4.078281,-0.177763
0.312000,0.172380,0.533762,0.524096,0.927621,0.040063,-0.262045,-0.263148,-1.872243,-3.924326,-0.564636
0.346000,0.172573,0.533972,0.523774,0.927584,0.039920,-0.262332,-0.263014,-2.161964,-4.401579,-0.551957
0.380000,0.172860,0.534236,0.523421,0.927538,0.039696,-0.262592,-0.262949,-2.607723,-4.822859,-0.600204
0.414000,0.173216,0.534592,0.523092,0.927467,0.039464,-0.262867,-0.262962,-2.888464,-5.295845,-0.652157
0.448000,0.173637,0.535118,0.522884,0.927338,0.039306,-0.263192,-0.263115,-3.035797,-5.844382,-0.515488
0.482000,0.174198,0.535901,0.522961,0.927110,0.039279,-0.263556,-0.263556,-3.271353,-6.040036,-0.654636
0.516000,0.174936,0.536898,0.523245,0.926804,0.039286,-0.263925,-0.264263,-3.595834,-6.271876,-0.731821
0.550000,0.175765,0.538002,0.523526,0.926467,0.039272,-0.264331,-0.265040,-3.668967,-6.760715,-0.579675
0.584000,0.176732,0.539287,0.523892,0.926062,0.039305,-0.264853,-0.265927,-3.676519,-6.705462,-0.541172
0.618000,0.177707,0.540730,0.524306,0.925608,0.039432,-0.265466,-0.266878,-3.156231,-6.085876,-0.977642
0.652000,0.178771,0.542302,0.524743,0.925110,0.039568,-0.266143,-0.267906,-3.170368,-6.096134,-0.570313
0.686000,0.179951,0.543967,0.525021,0.924592,0.039622,-0.266952,-0.268880,-3.516629,-6.640933,0.077889
0.720000,0.181192,0.545707,0.525222,0.924052,0.039650,-0.267843,-0.269845,-3.247688,-6.172967,-0.126964
0.754000,0.182489,0.547510,0.525392,0.923493,0.039662,-0.268774,-0.270829,-2.954713,-5.720300,-0.692828
0.788000,0.183843,0.549423,0.525647,0.922889,0.039723,-0.269720,-0.271936,-3.047953,-5.962435,-0.017693
