time,x,y,z,qx,qy,qz,qw
0.0,0.164437,0.505466,0.522399,0.92841,0.040823,-0.273484,-0.248184
0.0109,0.164975,0.506015,0.522075,0.928404,0.040735,-0.273237,-0.248492
0.0219,0.165513,0.506564,0.52175,0.928398,0.040648,-0.272989,-0.2488
0.0329,0.166051,0.507114,0.521425,0.928392,0.040562,-0.272741,-0.24911
0.0438,0.166589,0.507663,0.521099,0.928385,0.040476,-0.272494,-0.24942
0.0548,0.167126,0.508214,0.520773,0.928378,0.040391,-0.272246,-0.24973
0.0657,0.167663,0.508765,0.520446,0.92837,0.040308,-0.271999,-0.250041
0.0767,0.1682,0.509318,0.520118,0.928361,0.040228,-0.271755,-0.250352
0.0877,0.168736,0.509871,0.51979,0.928351,0.040148,-0.271513,-0.250664
0.0987,0.169273,0.510426,0.51946,0.928341,0.04007,-0.271272,-0.250977
0.1098,0.169809,0.510982,0.519129,0.928329,0.039994,-0.271032,-0.251291
0.1208,0.170344,0.511538,0.518799,0.928317,0.039919,-0.270795,-0.251605
0.1318,0.170879,0.512096,0.518467,0.928303,0.039845,-0.270559,-0.251921
0.1428,0.171412,0.512654,0.518136,0.928288,0.039772,-0.270326,-0.252238
0.1539,0.171945,0.513212,0.517805,0.928271,0.039701,-0.270096,-0.252556
0.1649,0.172477,0.513771,0.517473,0.928254,0.039631,-0.269868,-0.252875
0.1759,0.173008,0.51433,0.517142,0.928235,0.039562,-0.269644,-0.253195
0.1869,0.173539,0.51489,0.516812,0.928214,0.039495,-0.269423,-0.253516
0.1979,0.174068,0.51545,0.516482,0.928192,0.039428,-0.269205,-0.253839
0.2089,0.174597,0.516011,0.516153,0.928168,0.039362,-0.268992,-0.254163
0.2199,0.175126,0.516572,0.515824,0.928142,0.039297,-0.268782,-0.254488
0.2309,0.175654,0.517133,0.515497,0.928115,0.039233,-0.268576,-0.254815
0.2419,0.176181,0.517695,0.51517,0.928086,0.03917,-0.268375,-0.255142
0.2528,0.176708,0.518257,0.514845,0.928055,0.039107,-0.268179,-0.255471
0.2638,0.177234,0.518819,0.514521,0.928022,0.039045,-0.267987,-0.2558
0.2748,0.177761,0.519382,0.514198,0.927988,0.038984,-0.2678,-0.256129
0.2857,0.178287,0.519944,0.513876,0.927952,0.038923,-0.267618,-0.25646
0.2967,0.178813,0.520507,0.513555,0.927914,0.038863,-0.267441,-0.25679
0.3076,0.179338,0.521071,0.513236,0.927874,0.038803,-0.26727,-0.25712
0.3185,0.179864,0.521634,0.512918,0.927833,0.038744,-0.267103,-0.25745
0.3295,0.180389,0.522198,0.512601,0.92779,0.038686,-0.266943,-0.257779
0.3404,0.180914,0.522762,0.512286,0.927746,0.038629,-0.266788,-0.258108
0.3513,0.18144,0.523326,0.511971,0.9277,0.038572,-0.266638,-0.258436
0.3622,0.181965,0.52389,0.511658,0.927653,0.038517,-0.266494,-0.258762
0.3732,0.18249,0.524455,0.511346,0.927604,0.038462,-0.266355,-0.259087
0.3841,0.183015,0.52502,0.511036,0.927554,0.038408,-0.266222,-0.25941
0.395,0.18354,0.525584,0.510726,0.927503,0.038355,-0.266095,-0.259731
0.4059,0.184066,0.52615,0.510417,0.927451,0.038304,-0.265973,-0.26005
0.4168,0.184591,0.526715,0.51011,0.927398,0.038253,-0.265856,-0.260367
0.4277,0.185116,0.52728,0.509803,0.927343,0.038204,-0.265745,-0.260681
0.4386,0.185641,0.527846,0.509497,0.927288,0.038157,-0.265639,-0.260992
0.4495,0.186167,0.528412,0.509191,0.927232,0.038111,-0.265538,-0.2613
0.4604,0.186692,0.528977,0.508887,0.927176,0.038067,-0.265442,-0.261605
0.4713,0.187217,0.529544,0.508582,0.927118,0.038024,-0.26535,-0.261907
0.4821,0.187743,0.53011,0.508279,0.927061,0.037984,-0.265263,-0.262205
0.493,0.188268,0.530676,0.507975,0.927002,0.037946,-0.265181,-0.2625
0.5039,0.188793,0.531243,0.507673,0.926944,0.037909,-0.265102,-0.262791
0.5148,0.189319,0.53181,0.50737,0.926885,0.037876,-0.265028,-0.263078
0.5257,0.189844,0.532377,0.507067,0.926826,0.037844,-0.264957,-0.263362
0.5366,0.190369,0.532944,0.506765,0.926767,0.037815,-0.26489,-0.263642
0.5475,0.190895,0.533512,0.506463,0.926707,0.037789,-0.264826,-0.263919
0.5584,0.19142,0.534079,0.50616,0.926648,0.037765,-0.264764,-0.264192
0.5693,0.191946,0.534647,0.505858,0.926589,0.037744,-0.264706,-0.264461
0.5802,0.192471,0.535216,0.505556,0.926529,0.037726,-0.26465,-0.264727
0.5911,0.192996,0.535784,0.505253,0.92647,0.037711,-0.264596,-0.264989
0.602,0.193522,0.536353,0.504951,0.926411,0.037699,-0.264544,-0.265249
0.6129,0.194047,0.536922,0.504648,0.926353,0.03769,-0.264494,-0.265505
0.6238,0.194573,0.537491,0.504345,0.926294,0.037685,-0.264445,-0.265759
0.6348,0.195099,0.538061,0.504043,0.926236,0.037682,-0.264397,-0.26601
0.6457,0.195625,0.538631,0.50374,0.926178,0.037683,-0.26435,-0.266258
0.6566,0.196151,0.539201,0.503437,0.92612,0.037688,-0.264304,-0.266505
0.6675,0.196677,0.539772,0.503134,0.926062,0.037695,-0.264258,-0.266749
0.6785,0.197203,0.540343,0.50283,0.926005,0.037707,-0.264212,-0.266992
0.6894,0.19773,0.540914,0.502527,0.925948,0.037721,-0.264166,-0.267234
0.7004,0.198259,0.541487,0.502229,0.925885,0.037734,-0.264123,-0.267494
0.7113,0.198789,0.542061,0.501935,0.925815,0.037745,-0.264083,-0.267773
0.7223,0.199323,0.542637,0.501646,0.925739,0.037754,-0.264045,-0.268072
0.7333,0.199858,0.543214,0.501361,0.925656,0.03776,-0.26401,-0.268393
0.7443,0.200396,0.543793,0.50108,0.925566,0.037763,-0.263976,-0.268734
0.7553,0.200936,0.544373,0.500804,0.925469,0.037762,-0.263944,-0.269098
0.7664,0.201479,0.544953,0.500531,0.925366,0.037758,-0.263913,-0.269485
0.7774,0.202025,0.545535,0.500263,0.925256,0.03775,-0.263883,-0.269894
0.7885,0.202574,0.546118,0.499998,0.925138,0.037737,-0.263852,-0.270327
0.7995,0.203125,0.546702,0.499737,0.925014,0.037719,-0.263822,-0.270783
0.8106,0.20368,0.547286,0.499479,0.924884,0.037696,-0.263791,-0.271263
0.8218,0.204238,0.54787,0.499224,0.924746,0.037668,-0.263759,-0.271766
0.8329,0.204798,0.548454,0.498972,0.924602,0.037634,-0.263726,-0.272292
0.844,0.205362,0.549038,0.498723,0.924452,0.037594,-0.26369,-0.272841
0.8552,0.205929,0.549622,0.498476,0.924296,0.037548,-0.263653,-0.273414
0.8664,0.206498,0.550203,0.498226,0.92414,0.037501,-0.263609,-0.273989
0.8775,0.207069,0.550783,0.497974,0.923984,0.037451,-0.263559,-0.274567
0.8887,0.207641,0.551359,0.497719,0.92383,0.037401,-0.263502,-0.275147
0.8999,0.208215,0.551933,0.497461,0.923678,0.037349,-0.263438,-0.275727
0.911,0.20879,0.552503,0.497201,0.923527,0.037296,-0.263366,-0.276306
0.9222,0.209367,0.55307,0.496937,0.923378,0.037241,-0.263288,-0.276885
0.9333,0.209946,0.553633,0.49667,0.923232,0.037186,-0.263201,-0.277462
0.9445,0.210526,0.554191,0.496401,0.923088,0.037128,-0.263107,-0.278036
0.9556,0.211108,0.554745,0.496128,0.922947,0.03707,-0.263005,-0.278607
0.9667,0.211692,0.555293,0.495852,0.922809,0.037009,-0.262896,-0.279175
0.9778,0.212278,0.555836,0.495574,0.922675,0.036947,-0.262778,-0.27974
0.9889,0.212866,0.556374,0.495293,0.922543,0.036883,-0.262652,-0.2803
1.0,0.213456,0.556905,0.495009,0.922414,0.036817,-0.262518,-0.280857
1.011,0.214048,0.557429,0.494723,0.922289,0.036748,-0.262377,-0.281409
1.022,0.214642,0.557947,0.494435,0.922167,0.036677,-0.262227,-0.281956
1.033,0.215238,0.558458,0.494145,0.922049,0.036603,-0.262069,-0.2825
1.044,0.215837,0.558961,0.493853,0.921934,0.036526,-0.261903,-0.283039
1.0549,0.216438,0.559456,0.493559,0.921822,0.036445,-0.26173,-0.283574
1.0658,0.217042,0.559943,0.493264,0.921713,0.036361,-0.261548,-0.284105
1.0766,0.217648,0.560421,0.492968,0.921608,0.036273,-0.261358,-0.284632
1.0875,0.218258,0.560891,0.492671,0.921505,0.036181,-0.261161,-0.285156
1.0982,0.21887,0.561351,0.492373,0.921406,0.036083,-0.260956,-0.285677
1.109,0.219486,0.561802,0.492075,0.921309,0.035981,-0.260743,-0.286195
1.1197,0.220104,0.562244,0.491777,0.921215,0.035874,-0.260523,-0.286712
1.1304,0.220727,0.562675,0.491479,0.921124,0.03576,-0.260295,-0.287226
1.141,0.221352,0.563096,0.491182,0.921035,0.03564,-0.260059,-0.28774
1.1516,0.221982,0.563507,0.490886,0.920948,0.035514,-0.259816,-0.288253
1.1622,0.222615,0.563907,0.49059,0.920862,0.035381,-0.259566,-0.288767
1.1727,0.223252,0.564296,0.490297,0.920779,0.03524,-0.259308,-0.289281
1.1832,0.223893,0.564674,0.490005,0.920697,0.035092,-0.259043,-0.289797
1.1937,0.224538,0.565041,0.489715,0.920616,0.034936,-0.258771,-0.290315
1.2041,0.225187,0.565397,0.489428,0.920536,0.034771,-0.258493,-0.290837
1.2145,0.22584,0.565741,0.489143,0.920457,0.034597,-0.258207,-0.291362
1.2248,0.226498,0.566074,0.488862,0.920378,0.034414,-0.257914,-0.291892
1.2351,0.22716,0.566395,0.488584,0.920299,0.034222,-0.257615,-0.292427
1.2454,0.227826,0.566704,0.48831,0.920219,0.03402,-0.25731,-0.292968
1.2557,0.228497,0.567002,0.488041,0.92014,0.033808,-0.256998,-0.293516
1.2659,0.229172,0.567288,0.487775,0.920059,0.033586,-0.256681,-0.294072
1.2761,0.229852,0.567562,0.487514,0.919977,0.033353,-0.256357,-0.294636
1.2863,0.230535,0.567825,0.487259,0.919894,0.033109,-0.256028,-0.295209
1.2965,0.231224,0.568077,0.487009,0.919809,0.032855,-0.255693,-0.295791
1.3066,0.231916,0.568317,0.486764,0.919722,0.03259,-0.255354,-0.296384
1.3167,0.232613,0.568546,0.486525,0.919633,0.032314,-0.255009,-0.296987
1.3268,0.233315,0.568765,0.486293,0.919541,0.032027,-0.254661,-0.297602
1.3369,0.23402,0.568973,0.486067,0.919446,0.03173,-0.254307,-0.298228
1.347,0.234729,0.56917,0.485847,0.919348,0.031421,-0.25395,-0.298867
1.3571,0.235443,0.569358,0.485634,0.919246,0.031101,-0.25359,-0.299519
1.3671,0.23616,0.569535,0.485429,0.919141,0.030771,-0.253226,-0.300183
1.3772,0.236881,0.569704,0.48523,0.919031,0.03043,-0.25286,-0.300861
1.3873,0.237606,0.569863,0.485039,0.918917,0.030079,-0.252491,-0.301553
1.3973,0.238334,0.570014,0.484854,0.918799,0.029718,-0.252121,-0.302258
1.4074,0.239065,0.570157,0.484678,0.918676,0.029347,-0.251749,-0.302977
1.4174,0.239799,0.570292,0.484509,0.918549,0.028966,-0.251375,-0.30371
1.4275,0.240536,0.570419,0.484347,0.918416,0.028576,-0.251001,-0.304456
1.4375,0.241269,0.570557,0.484162,0.918296,0.028206,-0.250619,-0.305168
1.4476,0.241996,0.570703,0.483955,0.918187,0.027856,-0.250229,-0.305845
1.4578,0.242718,0.570859,0.483725,0.918092,0.027526,-0.24983,-0.306487
1.468,0.243435,0.571023,0.483471,0.918009,0.027215,-0.249421,-0.307095
1.4783,0.244147,0.571195,0.483195,0.91794,0.026922,-0.249,-0.307668
1.4886,0.244855,0.571374,0.482896,0.917885,0.026648,-0.248566,-0.308208
1.4991,0.245559,0.571558,0.482575,0.917843,0.02639,-0.248118,-0.308716
1.5096,0.24626,0.571747,0.482231,0.917815,0.026148,-0.247653,-0.309192
1.5202,0.246956,0.571938,0.481867,0.917801,0.025921,-0.247171,-0.309637
1.5309,0.24765,0.572131,0.48148,0.917802,0.025707,-0.24667,-0.310053
1.5418,0.248341,0.572325,0.481073,0.917816,0.025505,-0.246149,-0.310441
1.5527,0.249029,0.572517,0.480645,0.917845,0.025313,-0.245606,-0.310802
1.5637,0.249715,0.572708,0.480196,0.917888,0.025131,-0.24504,-0.311135
1.5749,0.250399,0.572896,0.479727,0.917946,0.024958,-0.244449,-0.311442
1.5862,0.25108,0.573079,0.479237,0.918019,0.024793,-0.243833,-0.311723
1.5974,0.251768,0.573241,0.478758,0.91809,0.024608,-0.243197,-0.312027
1.6085,0.252461,0.57338,0.47829,0.918157,0.024402,-0.242541,-0.312355
1.6196,0.25316,0.573498,0.477832,0.918222,0.024175,-0.241865,-0.312705
1.6306,0.253864,0.573593,0.477385,0.918285,0.023929,-0.241169,-0.313079
1.6415,0.254574,0.573666,0.476949,0.918344,0.023663,-0.240454,-0.313474
1.6525,0.255288,0.573719,0.476524,0.918401,0.023378,-0.239719,-0.313891
1.6634,0.256006,0.57375,0.476108,0.918456,0.023076,-0.238967,-0.314327
1.6742,0.256729,0.573763,0.475703,0.918508,0.022759,-0.238197,-0.314782
1.6851,0.257454,0.573757,0.475307,0.918558,0.022427,-0.237411,-0.315252
1.6959,0.258182,0.573733,0.47492,0.918607,0.022084,-0.236609,-0.315738
1.7067,0.258913,0.573693,0.474542,0.918654,0.021729,-0.235791,-0.316237
1.7175,0.259646,0.573637,0.474172,0.9187,0.021366,-0.234957,-0.316747
1.7283,0.260381,0.573567,0.47381,0.918745,0.020994,-0.23411,-0.317267
1.7391,0.261117,0.573482,0.473455,0.91879,0.020616,-0.233248,-0.317797
1.7499,0.261854,0.573384,0.473108,0.918834,0.020231,-0.232374,-0.318334
1.7606,0.262592,0.573274,0.472767,0.918878,0.019843,-0.231486,-0.318878
1.7714,0.263331,0.573151,0.472432,0.918922,0.01945,-0.230586,-0.319428
1.7822,0.264071,0.573018,0.472104,0.918966,0.019054,-0.229675,-0.319982
1.7929,0.26481,0.572875,0.47178,0.919009,0.018655,-0.228753,-0.320541
1.8037,0.26555,0.572721,0.471462,0.919053,0.018255,-0.22782,-0.321103
1.8144,0.26629,0.572558,0.471148,0.919096,0.017853,-0.226877,-0.321668
1.8252,0.26703,0.572387,0.470839,0.91914,0.01745,-0.225924,-0.322234
1.836,0.26777,0.572207,0.470534,0.919184,0.017046,-0.224962,-0.322803
1.8467,0.268509,0.572019,0.470232,0.919228,0.016641,-0.223992,-0.323373
1.8575,0.269249,0.571824,0.469934,0.919273,0.016237,-0.223013,-0.323943
1.8683,0.269987,0.571622,0.469639,0.919317,0.015832,-0.222027,-0.324514
1.879,0.270725,0.571413,0.469347,0.919362,0.015428,-0.221032,-0.325084
1.8898,0.271463,0.571198,0.469057,0.919408,0.015024,-0.220031,-0.325654
1.9006,0.2722,0.570976,0.46877,0.919453,0.014621,-0.219023,-0.326223
1.9114,0.272936,0.570749,0.468484,0.919499,0.014219,-0.218008,-0.32679
1.9221,0.273671,0.570516,0.468201,0.919545,0.013817,-0.216987,-0.327356
1.9329,0.274406,0.570278,0.467919,0.919592,0.013417,-0.21596,-0.32792
1.9437,0.275139,0.570035,0.467639,0.91964,0.013018,-0.214927,-0.328481
1.9545,0.275872,0.569787,0.467359,0.919688,0.01262,-0.213888,-0.32904
1.9653,0.276604,0.569534,0.467081,0.919736,0.012223,-0.212843,-0.329595
