time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.632778,-0.050164,0.406049,0.903100,-0.427502,-0.040186,0.006141,0.040927,2.000000,1.000000,0.000000,0.000000
0.005000,0.632116,-0.050301,0.406321,0.902975,-0.427964,-0.038105,0.005540,0.077760,1.999999,1.000000,0.000575,0.979096
0.010000,0.631519,-0.050397,0.406567,0.902867,-0.428363,-0.036208,0.004991,0.111046,1.999991,1.000000,0.002154,1.387597
0.015000,0.630988,-0.050455,0.406787,0.902776,-0.428701,-0.034502,0.004495,0.141003,1.999971,1.000000,0.004848,1.749038
0.020000,0.630517,-0.050481,0.406984,0.902701,-0.428985,-0.032968,0.004048,0.167964,1.999933,1.000000,0.008761,2.068791
0.025000,0.630087,-0.050464,0.407141,0.902643,-0.429215,-0.031580,0.003641,0.192350,1.999872,1.000000,0.013870,2.353457
0.030000,0.629707,-0.050422,0.407280,0.902597,-0.429403,-0.030333,0.003273,0.214298,1.999781,1.000000,0.019954,2.605466
0.035000,0.629370,-0.050361,0.407403,0.902564,-0.429555,-0.029204,0.002938,0.234164,1.999658,1.000000,0.026783,2.829951
0.040000,0.629070,-0.050281,0.407512,0.902541,-0.429673,-0.028190,0.002636,0.252044,1.999498,1.000000,0.034104,3.028448
0.045000,0.628804,-0.050185,0.407608,0.902527,-0.429762,-0.027278,0.002363,0.268136,1.999301,1.000000,0.041689,3.203828
0.050000,0.628568,-0.050076,0.407692,0.902522,-0.429825,-0.026453,0.002115,0.282714,1.999066,1.000000,0.049344,3.359916
0.055000,0.628358,-0.049955,0.407766,0.902525,-0.429865,-0.025712,0.001890,0.295833,1.998792,1.000000,0.056907,3.497869
0.060000,0.628162,-0.049801,0.407795,0.902541,-0.429871,-0.025047,0.001684,0.307641,1.998481,1.000000,0.064392,3.621165
0.065000,0.627987,-0.049640,0.407816,0.902564,-0.429860,-0.024445,0.001496,0.318339,1.998134,1.000000,0.071535,3.731164
0.070000,0.627833,-0.049471,0.407831,0.902591,-0.429832,-0.023905,0.001326,0.327968,1.997752,1.000000,0.078266,3.828514
0.075000,0.627697,-0.049297,0.407839,0.902624,-0.429790,-0.023420,0.001172,0.336634,1.997338,1.000000,0.084569,3.914514
0.080000,0.627576,-0.049117,0.407842,0.902661,-0.429736,-0.022981,0.001032,0.344480,1.996894,1.000000,0.090448,3.991310
