time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.629870,-0.051021,0.407298,0.902431,-0.429705,-0.030964,0.003499,0.040927,2.000000,1.000000,0.000000,0.000000
0.005000,0.629835,-0.050933,0.407305,0.902455,-0.429666,-0.030838,0.003456,0.077760,1.999984,1.000000,0.006336,2.586247
0.010000,0.629826,-0.050836,0.407302,0.902484,-0.429608,-0.030785,0.003434,0.111046,1.999933,1.000000,0.012708,2.578318
0.015000,0.629834,-0.050734,0.407291,0.902518,-0.429537,-0.030785,0.003427,0.141003,1.999854,1.000000,0.017683,2.559713
0.020000,0.629843,-0.050631,0.407279,0.902552,-0.429465,-0.030787,0.003419,0.167964,1.999754,1.000000,0.021630,2.541844
0.025000,0.629833,-0.050517,0.407254,0.902587,-0.429395,-0.030742,0.003396,0.192350,1.999636,1.000000,0.024906,2.535368
0.030000,0.629839,-0.050400,0.407222,0.902625,-0.429315,-0.030744,0.003386,0.214298,1.999504,1.000000,0.027448,2.519825
0.035000,0.629831,-0.050284,0.407196,0.902661,-0.429243,-0.030704,0.003364,0.234164,1.999360,1.000000,0.029677,2.513974
0.040000,0.629837,-0.050167,0.407165,0.902700,-0.429160,-0.030707,0.003354,0.252044,1.999206,1.000000,0.031388,2.499575
0.045000,0.629842,-0.050049,0.407133,0.902739,-0.429077,-0.030712,0.003345,0.268136,1.999046,1.000000,0.032696,2.485636
0.050000,0.629838,-0.049932,0.407106,0.902777,-0.429001,-0.030680,0.003325,0.282714,1.998879,1.000000,0.033765,2.479874
0.055000,0.629843,-0.049814,0.407074,0.902816,-0.428917,-0.030685,0.003316,0.295833,1.998709,1.000000,0.034414,2.467290
0.060000,0.629836,-0.049671,0.407002,0.902864,-0.428817,-0.030691,0.003303,0.307641,1.998536,1.000000,0.034808,2.456277
0.065000,0.629821,-0.049528,0.406934,0.902910,-0.428722,-0.030670,0.003283,0.318339,1.998361,1.000000,0.034985,2.451486
0.070000,0.629814,-0.049384,0.406862,0.902958,-0.428621,-0.030675,0.003271,0.327968,1.998187,1.000000,0.034817,2.441656
0.075000,0.629808,-0.049241,0.406790,0.903005,-0.428520,-0.030680,0.003260,0.336634,1.998014,1.000000,0.034417,2.432224
