time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.633437,-0.049938,0.405702,0.903257,-0.426936,-0.042502,0.006807,0.040927,2.000000,1.000000,0.000000,0.000000
0.005000,0.633438,-0.049942,0.405706,0.903256,-0.426939,-0.042494,0.006810,0.077760,1.999984,1.000000,0.006336,2.586247
0.010000,0.633439,-0.049952,0.405719,0.903252,-0.426949,-0.042471,0.006816,0.111046,1.999933,1.000000,0.012708,2.578318
0.015000,0.633438,-0.049967,0.405740,0.903246,-0.426964,-0.042437,0.006825,0.141003,1.999854,1.000000,0.017683,2.559713
0.020000,0.633435,-0.049986,0.405767,0.903239,-0.426983,-0.042397,0.006834,0.167964,1.999754,1.000000,0.021630,2.541844
0.025000,0.633431,-0.050006,0.405801,0.903230,-0.427006,-0.042353,0.006844,0.192350,1.999636,1.000000,0.024906,2.535368
0.030000,0.633423,-0.050027,0.405839,0.903221,-0.427031,-0.042306,0.006853,0.214298,1.999504,1.000000,0.027448,2.519825
0.035000,0.633413,-0.050049,0.405881,0.903210,-0.427058,-0.042258,0.006862,0.234164,1.999360,1.000000,0.029677,2.513974
0.040000,0.633402,-0.050071,0.405928,0.903199,-0.427086,-0.042209,0.006870,0.252044,1.999206,1.000000,0.031388,2.499575
0.045000,0.633390,-0.050093,0.405978,0.903188,-0.427114,-0.042157,0.006876,0.268136,1.999046,1.000000,0.032696,2.485636
0.050000,0.633377,-0.050115,0.406031,0.903178,-0.427142,-0.042104,0.006881,0.282714,1.998879,1.000000,0.033765,2.479874
0.055000,0.633364,-0.050136,0.406087,0.903167,-0.427169,-0.042050,0.006884,0.295833,1.998709,1.000000,0.034414,2.467290
0.060000,0.633351,-0.050155,0.406145,0.903158,-0.427194,-0.041995,0.006886,0.307641,1.998536,1.000000,0.034808,2.456277
0.065000,0.633339,-0.050173,0.406205,0.903150,-0.427217,-0.041941,0.006885,0.318339,1.998361,1.000000,0.034985,2.451486
0.070000,0.633326,-0.050189,0.406266,0.903142,-0.427238,-0.041886,0.006883,0.327968,1.998187,1.000000,0.034817,2.441656
0.075000,0.633315,-0.050204,0.406328,0.903136,-0.427257,-0.041832,0.006878,0.336634,1.998014,1.000000,0.034417,2.432224
0.080000,0.633304,-0.050216,0.406391,0.903131,-0.427272,-0.041779,0.006872,0.344480,1.997843,1.000000,0.033881,2.427093
0.085000,0.633293,-0.050226,0.406454,0.903128,-0.427285,-0.041727,0.006863,0.351542,1.997676,1.000000,0.033228,2.418901
0.090000,0.633284,-0.050233,0.406517,0.903125,-0.427295,-0.041677,0.006853,0.357919,1.997511,1.000000,0.032591,2.412947
0.095000,0.633275,-0.050238,0.406579,0.903124,-0.427302,-0.041628,0.006840,0.363659,1.997350,1.000000,0.031900,2.406201
0.100000,0.633267,-0.050240,0.406640,0.903124,-0.427307,-0.041581,0.006824,0.368824,1.997193,1.000000,0.031110,2.399900
0.105000,0.633259,-0.050239,0.406700,0.903125,-0.427309,-0.041537,0.006806,0.373470,1.997040,1.000000,0.030229,2.394004
0.110000,0.633251,-0.050235,0.406759,0.903128,-0.427308,-0.041495,0.006785,0.377652,1.996891,1.000000,0.029277,2.388959
0.115000,0.633244,-0.050227,0.406815,0.903132,-0.427304,-0.041456,0.006761,0.381415,1.996747,1.000000,0.028263,2.384353
0.120000,0.633238,-0.050216,0.406870,0.903137,-0.427297,-0.041420,0.006736,0.384775,1.996609,1.000000,0.027171,2.378339
0.125000,0.633232,-0.050201,0.406922,0.903143,-0.427287,-0.041386,0.006708,0.387799,1.996476,1.000000,0.026067,2.374951
0.130000,0.633227,-0.050182,0.406972,0.903151,-0.427274,-0.041356,0.006678,0.390472,1.996349,1.000000,0.024880,2.368635
0.135000,0.633222,-0.050160,0.407019,0.903160,-0.427258,-0.041328,0.006646,0.392877,1.996227,1.000000,0.023709,2.366646
0.140000,0.633218,-0.050133,0.407063,0.903171,-0.427239,-0.041303,0.006613,0.395042,1.996112,1.000000,0.022524,2.365075
0.145000,0.633215,-0.050102,0.407104,0.903183,-0.427216,-0.041282,0.006578,0.396930,1.996002,1.000000,0.021317,2.359558
0.150000,0.633212,-0.050067,0.407142,0.903196,-0.427191,-0.041263,0.006543,0.398630,1.995898,1.000000,0.020345,2.359126
