time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.615557,-0.055242,0.413447,0.897862,-0.439937,0.014443,-0.009506,0.822442,4.360936,-7.612728
0.0138,0.615774,-0.054199,0.413418,0.898224,-0.439198,0.014413,-0.009541,0.82246,4.359761,-7.615069
0.0276,0.615991,-0.053157,0.41339,0.898585,-0.438459,0.014382,-0.009575,0.822519,4.356232,-7.622106
0.0414,0.61621,-0.052119,0.41336,0.898945,-0.437721,0.014351,-0.00961,0.822628,4.35034,-7.633859
0.0551,0.61643,-0.051085,0.413331,0.899303,-0.436985,0.01432,-0.009645,0.822799,4.342093,-7.650296
0.0688,0.616653,-0.050057,0.4133,0.899658,-0.436253,0.014289,-0.009679,0.823056,4.331513,-7.671333
0.0824,0.61688,-0.049035,0.413269,0.900011,-0.435525,0.014258,-0.009713,0.823429,4.318604,-7.696885
0.0959,0.617109,-0.048021,0.413237,0.900358,-0.434809,0.014227,-0.00975,0.823959,4.303335,-7.726914
0.1093,0.617342,-0.047015,0.413205,0.900701,-0.434097,0.014196,-0.009789,0.824687,4.285643,-7.761446
0.1226,0.617579,-0.046019,0.413171,0.901041,-0.433392,0.014165,-0.009829,0.826001,4.265932,-7.798041
0.1358,0.61782,-0.045035,0.413137,0.901377,-0.432693,0.014135,-0.00987,0.827937,4.24415,-7.836723
0.1488,0.618065,-0.044063,0.413101,0.901708,-0.432001,0.014104,-0.009914,0.830522,4.220296,-7.877448
0.1616,0.618314,-0.043105,0.413066,0.902035,-0.431318,0.014074,-0.009959,0.833772,4.194412,-7.920124
0.1743,0.618566,-0.042162,0.413029,0.902357,-0.430644,0.014043,-0.010007,0.837686,4.166569,-7.964654
0.1868,0.618823,-0.041235,0.412992,0.902674,-0.429979,0.014014,-0.010056,0.84225,4.136839,-8.010993
0.1991,0.619082,-0.040326,0.412954,0.902985,-0.429325,0.013984,-0.010109,0.847442,4.105286,-8.059143
0.2111,0.619345,-0.039435,0.412916,0.90329,-0.428683,0.013956,-0.010164,0.853229,4.071971,-8.109121
0.223,0.619609,-0.038564,0.412878,0.903589,-0.428052,0.013927,-0.010221,0.859572,4.036982,-8.16091
0.2345,0.619876,-0.037713,0.41284,0.903881,-0.427435,0.0139,-0.010281,0.866416,4.000449,-8.214426
0.2459,0.620144,-0.036884,0.412802,0.904166,-0.426831,0.013873,-0.010343,0.873697,3.962529,-8.269547
0.2569,0.620413,-0.036078,0.412764,0.904444,-0.426241,0.013847,-0.010407,0.881346,3.923401,-8.326113
0.2676,0.620681,-0.035295,0.412726,0.904714,-0.425667,0.013823,-0.010472,0.889283,3.883263,-8.383937
0.2781,0.620949,-0.034537,0.412688,0.904976,-0.425108,0.013799,-0.010539,0.897429,3.842329,-8.442806
0.2882,0.621216,-0.033803,0.412651,0.90523,-0.424566,0.013776,-0.010606,0.905697,3.800819,-8.502486
0.2981,0.62148,-0.033095,0.412614,0.905476,-0.424041,0.013754,-0.010674,0.914002,3.758958,-8.562731
0.3075,0.621742,-0.032413,0.412578,0.905713,-0.423533,0.013734,-0.010741,0.922261,3.716968,-8.623286
0.3167,0.622,-0.031757,0.412543,0.905942,-0.423042,0.013714,-0.010809,0.930392,3.675068,-8.683895
0.3255,0.622255,-0.031127,0.412508,0.906162,-0.42257,0.013696,-0.010875,0.938319,3.633463,-8.744306
0.334,0.622505,-0.030523,0.412475,0.906373,-0.422115,0.013679,-0.01094,0.945971,3.592347,-8.804279
0.3422,0.62275,-0.029945,0.412442,0.906576,-0.421678,0.013663,-0.011004,0.953284,3.551892,-8.863589
0.35,0.62299,-0.029391,0.412411,0.90677,-0.421259,0.013648,-0.011065,0.960204,3.512255,-8.922031
0.3575,0.623224,-0.028863,0.412381,0.906956,-0.420857,0.013635,-0.011125,0.966682,3.473567,-8.979421
0.3647,0.623452,-0.028358,0.412351,0.907134,-0.420472,0.013622,-0.011181,0.972682,3.435939,-9.035602
0.3716,0.623674,-0.027877,0.412323,0.907305,-0.420103,0.013611,-0.011235,0.978172,3.399459,-9.090444
0.3782,0.62389,-0.027418,0.412296,0.907467,-0.419751,0.0136,-0.011286,0.983132,3.36419,-9.143843
0.3845,0.6241,-0.026981,0.412271,0.907623,-0.419414,0.013591,-0.011334,0.987548,3.330178,-9.195721
0.3906,0.624303,-0.026564,0.412246,0.907771,-0.419092,0.013582,-0.011379,0.991415,3.297448,-9.246026
0.3963,0.6245,-0.026166,0.412223,0.907913,-0.418784,0.013574,-0.011421,0.994732,3.266008,-9.294728
0.4018,0.624691,-0.025787,0.412201,0.908048,-0.418489,0.013567,-0.011459,0.997505,3.235849,-9.341818
0.4071,0.624876,-0.025425,0.412179,0.908177,-0.418208,0.01356,-0.011495,0.999745,3.206951,-9.387305
0.4122,0.625055,-0.025079,0.412159,0.908301,-0.417938,0.013555,-0.011527,1.001466,3.179285,-9.431214
0.417,0.625229,-0.024749,0.41214,0.90842,-0.417679,0.01355,-0.011556,1.002685,3.152809,-9.473582
0.4217,0.625397,-0.024433,0.412122,0.908534,-0.417432,0.013545,-0.011583,1.003421,3.127481,-9.514456
0.4262,0.62556,-0.02413,0.412105,0.908643,-0.417194,0.013541,-0.011606,1.003697,3.10325,-9.55389
0.4305,0.625718,-0.023839,0.412088,0.908747,-0.416965,0.013538,-0.011627,1.003533,3.080064,-9.591942
0.4346,0.625871,-0.02356,0.412073,0.908848,-0.416745,0.013535,-0.011646,1.002952,3.05787,-9.628675
0.4386,0.62602,-0.023292,0.412058,0.908945,-0.416533,0.013532,-0.011662,1.001975,3.036615,-9.664153
0.4424,0.626165,-0.023034,0.412044,0.909038,-0.416329,0.01353,-0.011675,1.000625,3.016246,-9.69844
0.4461,0.626306,-0.022785,0.412031,0.909128,-0.416132,0.013528,-0.011687,0.998922,2.996714,-9.731598
0.4497,0.626443,-0.022545,0.412018,0.909215,-0.415942,0.013527,-0.011696,0.996886,2.977968,-9.763688
0.4532,0.626577,-0.022313,0.412006,0.9093,-0.415757,0.013525,-0.011703,0.994537,2.959963,-9.79477
0.4566,0.626707,-0.022089,0.411994,0.909381,-0.415579,0.013524,-0.011709,0.991894,2.942654,-9.824899
0.4598,0.626834,-0.021871,0.411983,0.90946,-0.415406,0.013524,-0.011712,0.988972,2.926,-9.854129
0.463,0.626957,-0.021661,0.411973,0.909537,-0.415238,0.013523,-0.011714,0.985788,2.909962,-9.88251
0.4661,0.627079,-0.021456,0.411962,0.909612,-0.415074,0.013523,-0.011715,0.982357,2.894504,-9.910089
0.4691,0.627197,-0.021257,0.411953,0.909684,-0.414915,0.013523,-0.011714,0.978694,2.879593,-9.936911
0.472,0.627313,-0.021064,0.411943,0.909755,-0.414761,0.013523,-0.011711,0.97481,2.865197,-9.963016
0.4749,0.627426,-0.020876,0.411935,0.909823,-0.41461,0.013523,-0.011708,0.970719,2.851287,-9.988444
0.4777,0.627537,-0.020692,0.411926,0.90989,-0.414463,0.013524,-0.011702,0.966431,2.837835,-10.01323
0.4804,0.627646,-0.020513,0.411918,0.909956,-0.414319,0.013524,-0.011696,0.961958,2.824818,-10.037407
0.4831,0.627753,-0.020339,0.41191,0.91002,-0.414179,0.013525,-0.011689,0.957308,2.812212,-10.061008
0.4857,0.627858,-0.020168,0.411902,0.910082,-0.414042,0.013526,-0.01168,0.952491,2.799996,-10.08406
0.4882,0.627961,-0.020001,0.411895,0.910143,-0.413908,0.013527,-0.011671,0.947515,2.788149,-10.10659
0.4907,0.628062,-0.019838,0.411888,0.910203,-0.413776,0.013528,-0.01166,0.942388,2.776652,-10.128624
0.4931,0.628162,-0.019678,0.411881,0.910262,-0.413648,0.013529,-0.011649,0.937118,2.76549,-10.150186
0.4955,0.62826,-0.019522,0.411875,0.910319,-0.413521,0.01353,-0.011637,0.931711,2.754645,-10.171297
0.4979,0.628356,-0.019368,0.411869,0.910376,-0.413398,0.013532,-0.011624,0.926173,2.744103,-10.191978
0.5002,0.628451,-0.019218,0.411863,0.910431,-0.413276,0.013533,-0.01161,0.920512,2.733849,-10.212248
0.5025,0.628545,-0.01907,0.411857,0.910485,-0.413157,0.013535,-0.011595,0.914731,2.723871,-10.232125
0.5047,0.628637,-0.018925,0.411851,0.910539,-0.41304,0.013537,-0.01158,0.908837,2.714155,-10.251625
0.5069,0.628728,-0.018783,0.411846,0.910591,-0.412924,0.013538,-0.011563,0.902834,2.704692,-10.270765
0.5091,0.628817,-0.018643,0.411841,0.910643,-0.412811,0.01354,-0.011547,0.896727,2.69547,-10.28956
0.5112,0.628906,-0.018505,0.411836,0.910694,-0.4127,0.013542,-0.011529,0.890521,2.686479,-10.308024
0.5133,0.628993,-0.018369,0.411831,0.910744,-0.41259,0.013544,-0.011511,0.884219,2.677709,-10.326169
0.5153,0.629079,-0.018236,0.411826,0.910793,-0.412482,0.013546,-0.011492,0.877825,2.669151,-10.344009
