time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.28468,0.009509,0.477477,0.920475,-0.389821,-0.011085,0.025326,0.428144,-0.787323,2.30607
0.034,0.284657,0.00982,0.477478,0.920558,-0.389655,-0.011397,0.024739,0.336196,-0.772804,2.305761
0.068,0.284631,0.010163,0.477497,0.920679,-0.389394,-0.011644,0.024206,0.581823,-0.564522,2.229936
0.102,0.284598,0.010631,0.477533,0.920884,-0.388935,-0.011831,0.02371,0.4083,-0.605603,2.456036
0.136,0.284582,0.011242,0.477654,0.921184,-0.388255,-0.011862,0.023174,0.581201,-0.372157,2.363445
0.17,0.284562,0.012085,0.477868,0.921586,-0.387343,-0.011885,0.022456,0.76652,-0.129929,2.362087
0.204,0.284551,0.013168,0.478208,0.922081,-0.386209,-0.011784,0.021704,0.3376,-0.224376,2.591913
0.238,0.284532,0.014417,0.478619,0.92257,-0.385097,-0.011694,0.020697,0.739382,0.054624,2.332876
0.272,0.284482,0.016153,0.47914,0.923193,-0.383681,-0.0118,0.019104,0.689253,0.091987,2.320792
0.306,0.284394,0.018173,0.479661,0.923809,-0.382281,-0.012146,0.01703,0.648865,0.182719,2.118796
0.34,0.284257,0.020534,0.480145,0.92449,-0.380714,-0.012676,0.014635,0.748176,0.40304,2.191083
0.374,0.284065,0.023195,0.480599,0.925137,-0.379211,-0.013418,0.011807,0.589673,0.551071,2.172834
0.408,0.283795,0.026257,0.480986,0.925874,-0.377459,-0.014511,0.008449,0.658879,0.700181,2.098387
0.442,0.283453,0.029609,0.481314,0.926545,-0.375822,-0.015733,0.004982,0.782433,0.858601,1.872811
0.476,0.283041,0.033316,0.481561,0.927214,-0.374136,-0.017178,0.001302,0.663132,0.813986,1.934291
0.5099,0.282592,0.037323,0.481812,0.927816,-0.372557,-0.018737,-0.002628,0.627057,1.035271,1.69612
0.5439,0.28206,0.041713,0.482016,0.928448,-0.370825,-0.020651,-0.006917,1.146324,1.183934,1.734874
0.5779,0.281444,0.046334,0.482221,0.92913,-0.36888,-0.02271,-0.011331,1.287672,1.05246,1.676907
0.6119,0.280776,0.051107,0.482464,0.929777,-0.366942,-0.024787,-0.015951,1.269719,0.957771,1.573768
0.646,0.280045,0.056052,0.482751,0.930312,-0.365164,-0.027056,-0.021029,1.386307,0.93293,1.557784
0.68,0.279287,0.06113,0.483106,0.930779,-0.363477,-0.029154,-0.026184,1.374527,1.466759,1.362356
0.714,0.278471,0.066337,0.483504,0.931261,-0.36163,-0.031251,-0.031618,1.785008,1.235722,1.459443
0.748,0.277578,0.071526,0.483937,0.931714,-0.359716,-0.033559,-0.03724,1.754341,1.370602,1.523865
0.782,0.276606,0.076765,0.484473,0.932019,-0.358043,-0.036003,-0.043,1.991528,1.479308,1.552529
0.816,0.27559,0.082036,0.485153,0.932259,-0.356398,-0.038471,-0.048927,2.113022,1.449164,1.635424
0.8499,0.274589,0.087262,0.486007,0.932484,-0.354662,-0.040775,-0.055017,2.217172,1.15412,1.73498
0.8839,0.273637,0.092482,0.48702,0.932641,-0.352909,-0.042906,-0.06161,1.925778,1.780916,1.758656
0.918,0.272639,0.097692,0.488154,0.932729,-0.351186,-0.045166,-0.068151,2.391603,1.771301,1.514659
0.9519,0.271608,0.102872,0.489498,0.932727,-0.349546,-0.047649,-0.074615,2.419902,1.924201,1.669309
0.9859,0.270603,0.107994,0.491158,0.932773,-0.347584,-0.05024,-0.081216,3.085382,1.898697,1.75422
1.0199,0.269687,0.113033,0.493042,0.932689,-0.345803,-0.05274,-0.087918,2.707976,1.665943,1.456839
1.054,0.268849,0.118074,0.494976,0.93246,-0.344134,-0.055167,-0.09511,2.350937,1.931332,1.216466
1.088,0.267942,0.123078,0.496888,0.932124,-0.342619,-0.05779,-0.102065,2.756635,2.08398,1.277779
1.1219,0.26704,0.128097,0.498926,0.931829,-0.340742,-0.060742,-0.109089,2.606719,2.13273,1.42978
1.156,0.266136,0.133009,0.500939,0.931496,-0.338767,-0.06375,-0.116139,2.859274,2.124997,1.296934
1.19,0.265305,0.137868,0.502945,0.931021,-0.336972,-0.066544,-0.123375,2.152246,2.450507,1.38246
1.224,0.264498,0.142741,0.504951,0.93045,-0.335179,-0.06953,-0.130704,3.216674,2.45377,1.424393
1.258,0.263637,0.147527,0.506929,0.929784,-0.333406,-0.073018,-0.137877,2.436529,2.389622,1.516513
1.292,0.262672,0.152283,0.508944,0.92907,-0.331497,-0.076591,-0.145167,2.688281,2.57658,1.248736
1.326,0.261832,0.156944,0.510936,0.928266,-0.329674,-0.079917,-0.152479,2.372551,2.511629,1.33945
1.36,0.260902,0.161556,0.51285,0.92742,-0.327739,-0.083595,-0.159661,3.026879,2.681234,1.471767
1.394,0.259972,0.166078,0.514642,0.926476,-0.325913,-0.087492,-0.166636,2.913686,2.662371,1.289669
