time,x,y,z,qx,qy,qz,qw
0.0,0.391809,0.280953,0.524195,0.861467,-0.356165,-0.178917,-0.314658
0.008,0.392528,0.280924,0.524248,0.8614,-0.356215,-0.178982,-0.314749
0.0159,0.393248,0.280895,0.5243,0.861333,-0.356264,-0.179049,-0.314837
0.0239,0.393969,0.280866,0.524351,0.861284,-0.356371,-0.178906,-0.314932
0.0319,0.394692,0.280836,0.524399,0.861236,-0.35648,-0.178754,-0.315025
0.0399,0.395417,0.280805,0.524445,0.86119,-0.356591,-0.178593,-0.315117
0.048,0.396146,0.280772,0.524487,0.861147,-0.356702,-0.178423,-0.315207
0.0561,0.396881,0.280734,0.524524,0.861103,-0.356803,-0.178281,-0.315293
0.0643,0.397621,0.280693,0.524556,0.861062,-0.356909,-0.178117,-0.315376
0.0726,0.398366,0.280649,0.524583,0.861024,-0.35702,-0.177932,-0.315458
0.0809,0.399117,0.280601,0.524603,0.86099,-0.357136,-0.177724,-0.315538
0.0892,0.399871,0.280552,0.52462,0.860958,-0.357252,-0.177507,-0.315616
0.0976,0.400629,0.280503,0.524632,0.860929,-0.357369,-0.177281,-0.31569
0.106,0.40139,0.280453,0.524639,0.860902,-0.357487,-0.177046,-0.315763
0.1145,0.402155,0.280402,0.524642,0.860877,-0.357606,-0.176802,-0.315832
0.123,0.402923,0.280351,0.52464,0.860855,-0.357724,-0.17655,-0.315898
0.1315,0.403694,0.280299,0.524634,0.860836,-0.357844,-0.176289,-0.315962
0.14,0.404469,0.280247,0.524622,0.860819,-0.357963,-0.17602,-0.316022
0.1486,0.405246,0.280194,0.524606,0.860805,-0.358083,-0.175742,-0.316079
0.1573,0.406026,0.280142,0.524585,0.860793,-0.358203,-0.175457,-0.316133
0.1659,0.406809,0.280088,0.524559,0.860785,-0.358322,-0.175165,-0.316184
0.1746,0.407595,0.280035,0.524529,0.860778,-0.358441,-0.174865,-0.316232
0.1834,0.408382,0.279981,0.524494,0.860775,-0.35856,-0.174559,-0.316276
0.1921,0.409172,0.279928,0.524454,0.860774,-0.358679,-0.174245,-0.316318
0.2009,0.409963,0.279874,0.524409,0.860775,-0.358797,-0.173926,-0.316356
0.2097,0.410757,0.27982,0.52436,0.860779,-0.358914,-0.1736,-0.316391
0.2185,0.411552,0.279767,0.524307,0.860786,-0.359031,-0.173268,-0.316422
0.2273,0.412349,0.279713,0.524249,0.860795,-0.359147,-0.172931,-0.316451
0.2362,0.413147,0.27966,0.524186,0.860806,-0.359261,-0.172589,-0.316477
0.245,0.413946,0.279607,0.524119,0.86082,-0.359375,-0.172241,-0.3165
0.2539,0.414747,0.279554,0.524048,0.860836,-0.359488,-0.171889,-0.316519
0.2628,0.415548,0.279501,0.523972,0.860854,-0.3596,-0.171533,-0.316536
0.2717,0.416351,0.279449,0.523893,0.860874,-0.359711,-0.171172,-0.316551
0.2807,0.417155,0.279397,0.523809,0.860896,-0.35982,-0.170808,-0.316562
0.2896,0.417959,0.279346,0.523721,0.860921,-0.359928,-0.17044,-0.316571
0.2986,0.418764,0.279295,0.523629,0.860947,-0.360035,-0.170068,-0.316578
0.3075,0.419569,0.279244,0.523534,0.860976,-0.36014,-0.169694,-0.316582
0.3165,0.420375,0.279195,0.523434,0.861006,-0.360244,-0.169317,-0.316584
0.3255,0.421182,0.279145,0.523331,0.861037,-0.360346,-0.168938,-0.316584
0.3345,0.421989,0.279097,0.523224,0.861071,-0.360447,-0.168556,-0.316582
0.3435,0.422796,0.279049,0.523114,0.861106,-0.360546,-0.168172,-0.316578
0.3525,0.423604,0.279002,0.523,0.861142,-0.360644,-0.167786,-0.316572
0.3615,0.424411,0.278956,0.522883,0.86118,-0.36074,-0.167399,-0.316565
0.3706,0.425219,0.278911,0.522763,0.861219,-0.360834,-0.16701,-0.316556
0.3796,0.426027,0.278866,0.522639,0.86126,-0.360927,-0.16662,-0.316545
0.3886,0.426835,0.278823,0.522512,0.861301,-0.361018,-0.166229,-0.316534
0.3977,0.427643,0.27878,0.522383,0.861344,-0.361107,-0.165837,-0.316521
0.4067,0.428451,0.278738,0.52225,0.861388,-0.361195,-0.165445,-0.316508
0.4158,0.429259,0.278698,0.522114,0.861433,-0.361281,-0.165051,-0.316493
0.4248,0.430067,0.278658,0.521975,0.861478,-0.361366,-0.164657,-0.316478
0.4339,0.430875,0.27862,0.521833,0.861524,-0.361448,-0.164263,-0.316462
0.443,0.431683,0.278582,0.521689,0.861572,-0.361529,-0.163868,-0.316446
0.452,0.43249,0.278546,0.521542,0.861619,-0.361609,-0.163473,-0.31643
0.4611,0.433297,0.278511,0.521392,0.861668,-0.361686,-0.163078,-0.316413
0.4701,0.434102,0.278478,0.521237,0.86172,-0.361758,-0.162684,-0.316391
0.4792,0.434904,0.278448,0.521076,0.861776,-0.361824,-0.162294,-0.316363
0.4882,0.435704,0.278419,0.520911,0.861836,-0.361884,-0.161906,-0.316331
0.4972,0.436502,0.278394,0.52074,0.8619,-0.361938,-0.16152,-0.316293
0.5062,0.437298,0.27837,0.520565,0.861967,-0.361985,-0.161138,-0.31625
0.5152,0.438092,0.278349,0.520385,0.862038,-0.362028,-0.160758,-0.316202
0.5242,0.438883,0.27833,0.5202,0.862112,-0.362064,-0.160381,-0.31615
0.5331,0.439673,0.278314,0.520011,0.86219,-0.362094,-0.160006,-0.316093
0.5421,0.440461,0.278299,0.519817,0.86227,-0.362119,-0.159635,-0.316032
0.551,0.441248,0.278287,0.51962,0.862355,-0.362138,-0.159267,-0.315967
0.56,0.442032,0.278278,0.519418,0.862442,-0.362151,-0.158901,-0.315897
0.5689,0.442815,0.27827,0.519213,0.862533,-0.362159,-0.158538,-0.315823
0.5778,0.443596,0.278264,0.519004,0.862626,-0.362161,-0.158179,-0.315746
0.5867,0.444375,0.278261,0.518792,0.862722,-0.362157,-0.157823,-0.315665
0.5956,0.445153,0.27826,0.518576,0.862822,-0.362148,-0.157469,-0.31558
0.6045,0.445932,0.278259,0.518361,0.86292,-0.362138,-0.157117,-0.315498
0.6135,0.446711,0.278259,0.518145,0.863018,-0.362127,-0.156764,-0.315418
0.6224,0.44749,0.27826,0.517929,0.863116,-0.362115,-0.156412,-0.31534
0.6313,0.44827,0.278262,0.517713,0.863212,-0.362102,-0.156061,-0.315265
0.6402,0.449049,0.278265,0.517497,0.863308,-0.362088,-0.15571,-0.315192
0.6492,0.44983,0.278268,0.517282,0.863403,-0.362073,-0.155359,-0.315123
0.6581,0.45061,0.278271,0.517067,0.863496,-0.362058,-0.155009,-0.315056
0.667,0.45139,0.278275,0.516852,0.863589,-0.362043,-0.154659,-0.314993
0.676,0.452171,0.27828,0.516638,0.86368,-0.362027,-0.15431,-0.314932
0.6849,0.452951,0.278285,0.516425,0.86377,-0.36201,-0.153962,-0.314875
0.6938,0.453732,0.278291,0.516213,0.863858,-0.361993,-0.153614,-0.314822
0.7027,0.454513,0.278297,0.516001,0.863945,-0.361976,-0.153267,-0.314772
0.7117,0.455294,0.278303,0.515791,0.86403,-0.361959,-0.152921,-0.314726
0.7206,0.456075,0.27831,0.515581,0.864114,-0.361942,-0.152576,-0.314683
0.7295,0.456856,0.278317,0.515372,0.864196,-0.361924,-0.152233,-0.314645
0.7384,0.457637,0.278324,0.515165,0.864276,-0.361907,-0.15189,-0.31461
0.7474,0.458419,0.278332,0.514958,0.864355,-0.361889,-0.151549,-0.314579
0.7563,0.4592,0.278339,0.514752,0.864432,-0.361871,-0.15121,-0.314551
0.7652,0.459982,0.278347,0.514548,0.864507,-0.361854,-0.150872,-0.314528
0.7741,0.460764,0.278355,0.514344,0.864579,-0.361837,-0.150536,-0.314508
0.783,0.461547,0.278363,0.514142,0.86465,-0.361819,-0.150202,-0.314493
0.7919,0.462329,0.278371,0.51394,0.864719,-0.361802,-0.149871,-0.314481
0.8009,0.463112,0.27838,0.51374,0.864786,-0.361785,-0.149542,-0.314473
0.8098,0.463895,0.278388,0.51354,0.864851,-0.361768,-0.149215,-0.314469
0.8187,0.464678,0.278397,0.513341,0.864914,-0.361752,-0.148892,-0.314469
0.8276,0.465462,0.278405,0.513144,0.864975,-0.361735,-0.148571,-0.314472
0.8365,0.466245,0.278414,0.512947,0.865034,-0.361719,-0.148253,-0.314479
0.8454,0.467029,0.278423,0.512751,0.865091,-0.361702,-0.147938,-0.314489
