time,x,y,z,qx,qy,qz,qw
0.0,0.215538,0.57358,0.331019,0.951664,-0.110215,-0.218409,-0.185706
0.0112,0.215929,0.574749,0.330637,0.951716,-0.110319,-0.218305,-0.1855
0.0223,0.216306,0.575929,0.330277,0.95177,-0.110405,-0.218197,-0.185299
0.0335,0.216662,0.577118,0.329948,0.951825,-0.110468,-0.218088,-0.185104
0.0445,0.216994,0.578317,0.329652,0.951882,-0.110506,-0.217984,-0.184914
0.0556,0.217304,0.579523,0.329384,0.951938,-0.110523,-0.217887,-0.184727
0.0666,0.217598,0.580734,0.329132,0.951993,-0.110527,-0.2178,-0.184543
0.0776,0.217886,0.581945,0.328884,0.952047,-0.110528,-0.21772,-0.184357
0.0886,0.218177,0.583156,0.328626,0.9521,-0.110535,-0.217645,-0.18417
0.0996,0.218474,0.584366,0.328354,0.952151,-0.110549,-0.217572,-0.183981
0.1107,0.218777,0.585578,0.328071,0.952202,-0.11057,-0.217501,-0.183791
0.1218,0.219083,0.586791,0.32778,0.952252,-0.110594,-0.217429,-0.1836
0.133,0.21939,0.588004,0.327484,0.952302,-0.11062,-0.217358,-0.183409
0.1441,0.219698,0.589215,0.327186,0.952352,-0.110648,-0.217288,-0.183218
0.1552,0.220006,0.590423,0.326887,0.952401,-0.110675,-0.217218,-0.183028
0.1663,0.220313,0.591628,0.326587,0.95245,-0.110702,-0.217148,-0.182838
0.1773,0.22062,0.592826,0.326289,0.952499,-0.110729,-0.217078,-0.18265
0.1882,0.220926,0.594015,0.325992,0.952548,-0.110756,-0.217008,-0.182463
0.1991,0.221231,0.595193,0.325697,0.952597,-0.110783,-0.216936,-0.182277
0.2098,0.221534,0.596356,0.325407,0.952645,-0.11081,-0.216864,-0.182094
0.2203,0.221835,0.597501,0.325123,0.952694,-0.110837,-0.21679,-0.181913
0.2314,0.222134,0.598705,0.32479,0.952742,-0.110866,-0.216719,-0.181727
0.2425,0.222432,0.599908,0.324452,0.95279,-0.110897,-0.216647,-0.181542
0.2537,0.22273,0.60111,0.324109,0.952838,-0.110928,-0.216575,-0.181356
0.2648,0.223027,0.602313,0.323761,0.952886,-0.11096,-0.216504,-0.181171
0.276,0.223323,0.603515,0.32341,0.952934,-0.110992,-0.216431,-0.180985
0.2871,0.223618,0.604718,0.323054,0.952982,-0.111024,-0.216359,-0.180799
0.2983,0.223913,0.605921,0.322696,0.953029,-0.111057,-0.216287,-0.180613
0.3094,0.224208,0.607123,0.322332,0.953077,-0.111092,-0.216215,-0.180426
0.3206,0.224504,0.608324,0.321964,0.953124,-0.111128,-0.216144,-0.18024
0.3318,0.224801,0.609524,0.32159,0.953172,-0.111166,-0.216072,-0.180053
0.343,0.225099,0.610721,0.32121,0.953218,-0.111205,-0.216001,-0.179866
0.3542,0.225397,0.611917,0.320825,0.953265,-0.111247,-0.21593,-0.179678
0.3654,0.225697,0.613112,0.320433,0.953311,-0.111292,-0.215859,-0.179489
0.3765,0.225998,0.614304,0.320036,0.953357,-0.111338,-0.215789,-0.179301
0.3877,0.2263,0.615495,0.319633,0.953403,-0.111386,-0.215718,-0.179111
0.3989,0.226603,0.616684,0.319225,0.953449,-0.111436,-0.215647,-0.178921
0.4101,0.226908,0.617871,0.31881,0.953495,-0.111489,-0.215575,-0.178729
0.4213,0.227213,0.619056,0.318388,0.953541,-0.111543,-0.215503,-0.178537
0.4326,0.22752,0.620238,0.317961,0.953587,-0.1116,-0.21543,-0.178344
0.4438,0.227829,0.621419,0.317526,0.953633,-0.11166,-0.215356,-0.178151
0.455,0.228141,0.622596,0.317085,0.953679,-0.111722,-0.215282,-0.177956
0.4662,0.228455,0.623771,0.316637,0.953724,-0.111788,-0.215208,-0.177761
0.4774,0.228772,0.624942,0.316183,0.953769,-0.111858,-0.215133,-0.177566
0.4886,0.229093,0.62611,0.315721,0.953814,-0.111932,-0.215058,-0.17737
0.4999,0.229418,0.627274,0.315253,0.953858,-0.112011,-0.214983,-0.177174
0.5111,0.229748,0.628435,0.314779,0.953902,-0.112094,-0.214908,-0.176978
0.5223,0.230082,0.629592,0.314299,0.953944,-0.112182,-0.214834,-0.176782
0.5335,0.230421,0.630745,0.313813,0.953986,-0.112275,-0.214761,-0.176586
0.5448,0.230766,0.631896,0.313321,0.954027,-0.112373,-0.214688,-0.17639
0.556,0.231117,0.633042,0.312824,0.954067,-0.112477,-0.214617,-0.176195
0.5673,0.231474,0.634185,0.312322,0.954106,-0.112586,-0.214546,-0.176
0.5785,0.231838,0.635323,0.311814,0.954144,-0.112702,-0.214476,-0.175805
0.5897,0.23221,0.636456,0.311301,0.954181,-0.112824,-0.214408,-0.17561
0.601,0.23259,0.637584,0.310781,0.954217,-0.112954,-0.21434,-0.175415
0.6122,0.232978,0.638705,0.310255,0.954251,-0.11309,-0.214274,-0.17522
0.6235,0.233376,0.639821,0.309722,0.954284,-0.113235,-0.214209,-0.175025
0.6347,0.233782,0.64093,0.309183,0.954317,-0.113386,-0.214145,-0.174829
0.646,0.234196,0.642033,0.308637,0.954348,-0.113545,-0.214082,-0.174632
0.6572,0.234619,0.64313,0.308085,0.954379,-0.11371,-0.214019,-0.174435
0.6685,0.235048,0.644222,0.307527,0.954408,-0.113882,-0.213956,-0.174236
0.6797,0.235485,0.64531,0.306962,0.954438,-0.114059,-0.213894,-0.174037
0.691,0.235929,0.646392,0.306392,0.954466,-0.114241,-0.213831,-0.173837
0.7022,0.236379,0.647468,0.305817,0.954495,-0.114428,-0.213767,-0.173637
0.7134,0.236836,0.648529,0.305241,0.954522,-0.11462,-0.213704,-0.173439
0.7247,0.237308,0.649585,0.304653,0.954548,-0.114821,-0.213638,-0.17324
0.7359,0.237791,0.650634,0.304057,0.954574,-0.11503,-0.213571,-0.173042
0.7472,0.238285,0.651677,0.303455,0.9546,-0.115246,-0.213501,-0.172844
0.7585,0.238786,0.652713,0.302847,0.954625,-0.115466,-0.21343,-0.172647
0.7697,0.239296,0.653744,0.302235,0.954649,-0.115691,-0.213358,-0.172451
0.781,0.239813,0.654768,0.301619,0.954673,-0.11592,-0.213284,-0.172257
0.7923,0.240337,0.655785,0.301,0.954696,-0.116153,-0.213209,-0.172064
0.8035,0.240869,0.656796,0.300377,0.954719,-0.116391,-0.213131,-0.171873
0.8148,0.241409,0.6578,0.299749,0.954741,-0.116633,-0.213051,-0.171684
0.8261,0.241958,0.658796,0.299117,0.954763,-0.11688,-0.212968,-0.171497
0.8373,0.242516,0.659785,0.298481,0.954784,-0.117131,-0.212882,-0.171313
0.8486,0.243082,0.660767,0.29784,0.954805,-0.117388,-0.212793,-0.171131
0.8599,0.243656,0.661741,0.297194,0.954826,-0.117648,-0.212701,-0.170951
0.8712,0.244238,0.662708,0.296543,0.954847,-0.117913,-0.212606,-0.170773
0.8824,0.244827,0.663667,0.295889,0.954867,-0.118183,-0.212508,-0.170597
0.8937,0.245423,0.66462,0.29523,0.954886,-0.118457,-0.212407,-0.170422
0.905,0.246025,0.665566,0.294567,0.954905,-0.118735,-0.212305,-0.170248
0.9163,0.246633,0.666506,0.2939,0.954924,-0.119017,-0.212201,-0.170075
0.9276,0.247246,0.667439,0.293229,0.954942,-0.119304,-0.212097,-0.169902
0.9388,0.247865,0.668365,0.292554,0.95496,-0.119596,-0.211993,-0.16973
0.9501,0.248489,0.669286,0.291876,0.954976,-0.119892,-0.211888,-0.169558
0.9614,0.249119,0.6702,0.291194,0.954992,-0.120194,-0.211784,-0.169386
0.9727,0.249754,0.671108,0.290508,0.955006,-0.120501,-0.211682,-0.169213
0.984,0.250394,0.672009,0.289819,0.95502,-0.120814,-0.211581,-0.16904
0.9952,0.25104,0.672904,0.289126,0.955032,-0.121132,-0.211482,-0.168867
1.0065,0.25169,0.673792,0.28843,0.955043,-0.121456,-0.211385,-0.168692
1.0178,0.252346,0.674674,0.28773,0.955053,-0.121786,-0.21129,-0.168517
1.0291,0.253007,0.67555,0.287027,0.955062,-0.122121,-0.211198,-0.168341
1.0404,0.253672,0.67642,0.28632,0.955069,-0.122461,-0.211109,-0.168165
1.0517,0.254342,0.677285,0.285611,0.955075,-0.122807,-0.211022,-0.167987
1.0629,0.255015,0.678143,0.284898,0.95508,-0.123157,-0.210938,-0.167809
1.0742,0.255693,0.678997,0.284183,0.955084,-0.123511,-0.210856,-0.16763
1.0855,0.256374,0.679845,0.283464,0.955087,-0.123869,-0.210776,-0.16745
1.0968,0.257059,0.680688,0.282743,0.955089,-0.12423,-0.210697,-0.167271
1.1081,0.257748,0.681526,0.282019,0.95509,-0.124594,-0.210619,-0.167092
1.1194,0.258439,0.682359,0.281292,0.95509,-0.124961,-0.210541,-0.166913
1.1307,0.259135,0.683187,0.280563,0.95509,-0.12533,-0.210462,-0.166735
1.142,0.259835,0.68401,0.279832,0.95509,-0.125702,-0.210382,-0.166558
1.1533,0.260538,0.684826,0.279098,0.955089,-0.126074,-0.2103,-0.166384
1.1646,0.261246,0.685637,0.278362,0.955089,-0.126449,-0.210214,-0.166212
1.1758,0.261959,0.686441,0.277623,0.955088,-0.126824,-0.210125,-0.166043
1.1871,0.262677,0.687239,0.276883,0.955087,-0.127201,-0.210031,-0.165877
1.1984,0.2634,0.688031,0.276141,0.955087,-0.127579,-0.209932,-0.165714
1.2097,0.264129,0.688816,0.275397,0.955087,-0.127958,-0.209828,-0.165556
1.221,0.264863,0.689595,0.274651,0.955087,-0.128337,-0.209718,-0.165402
1.2323,0.265603,0.690366,0.273904,0.955087,-0.128718,-0.209601,-0.165252
1.2436,0.266349,0.691132,0.273155,0.955088,-0.129099,-0.209478,-0.165106
1.2547,0.267076,0.691891,0.272419,0.955089,-0.129469,-0.209356,-0.164963
1.2659,0.267817,0.692644,0.271678,0.955091,-0.129842,-0.209222,-0.164826
1.2771,0.268572,0.693389,0.270931,0.955095,-0.130218,-0.209076,-0.164697
1.2884,0.269338,0.694126,0.270181,0.955099,-0.130597,-0.208918,-0.164574
1.2997,0.270114,0.694855,0.269428,0.955104,-0.130977,-0.208748,-0.164458
1.311,0.2709,0.695577,0.268673,0.95511,-0.131357,-0.208567,-0.164349
1.3223,0.271694,0.69629,0.267915,0.955117,-0.131737,-0.208372,-0.164247
1.3337,0.272495,0.696995,0.267157,0.955127,-0.132116,-0.208164,-0.164153
1.345,0.273305,0.697691,0.266397,0.955137,-0.132493,-0.207943,-0.164067
1.3564,0.274121,0.698379,0.265636,0.95515,-0.132868,-0.207706,-0.163989
1.3677,0.274945,0.699058,0.264875,0.955165,-0.13324,-0.207453,-0.163919
1.3791,0.275776,0.699728,0.264112,0.955183,-0.13361,-0.207184,-0.163858
1.3904,0.276614,0.700388,0.263349,0.955203,-0.133975,-0.206897,-0.163807
1.4018,0.277459,0.70104,0.262585,0.955225,-0.134336,-0.206592,-0.163765
1.4132,0.278312,0.701682,0.26182,0.95525,-0.134693,-0.206267,-0.163732
1.4245,0.279172,0.702314,0.261054,0.955279,-0.135046,-0.205924,-0.163709
1.4359,0.280039,0.702936,0.260287,0.95531,-0.135394,-0.20556,-0.163696
1.4473,0.280914,0.703549,0.259519,0.955344,-0.135736,-0.205177,-0.163693
1.4587,0.281796,0.704152,0.258751,0.955382,-0.136074,-0.204773,-0.1637
1.4701,0.282685,0.704744,0.257981,0.955423,-0.136406,-0.204348,-0.163716
1.4815,0.283581,0.705327,0.257211,0.955467,-0.136733,-0.203903,-0.163743
1.4929,0.284485,0.7059,0.25644,0.955514,-0.137053,-0.203436,-0.16378
1.5044,0.285394,0.706463,0.255667,0.955564,-0.137368,-0.202949,-0.163827
1.5158,0.286311,0.707017,0.254894,0.955618,-0.137677,-0.20244,-0.163883
1.5272,0.287234,0.707561,0.254121,0.955675,-0.137979,-0.201911,-0.163949
1.5387,0.288163,0.708095,0.253346,0.955735,-0.138275,-0.20136,-0.164025
1.5501,0.289098,0.708621,0.252571,0.955799,-0.138564,-0.200788,-0.16411
1.5616,0.290038,0.709136,0.251795,0.955866,-0.138846,-0.200195,-0.164205
1.5731,0.290984,0.709642,0.251019,0.955937,-0.139122,-0.19958,-0.164309
1.5846,0.291936,0.710139,0.250242,0.956011,-0.13939,-0.198945,-0.164422
1.596,0.292893,0.710627,0.249465,0.956088,-0.139652,-0.198288,-0.164545
1.6075,0.293856,0.711106,0.248687,0.956168,-0.139906,-0.197611,-0.164676
1.619,0.294823,0.711574,0.247909,0.956252,-0.140154,-0.196913,-0.164816
1.6305,0.295795,0.712034,0.24713,0.956339,-0.140395,-0.196195,-0.164964
1.642,0.296773,0.712484,0.246352,0.956428,-0.140629,-0.195457,-0.165121
1.6535,0.297755,0.712924,0.245573,0.956521,-0.140857,-0.1947,-0.165285
1.665,0.298742,0.713355,0.244794,0.956616,-0.141078,-0.193923,-0.165457
1.6765,0.299734,0.713776,0.244014,0.956714,-0.141294,-0.193128,-0.165636
1.6881,0.300731,0.714187,0.243235,0.956815,-0.141504,-0.192316,-0.165821
1.6996,0.301732,0.714588,0.242456,0.956918,-0.141709,-0.191486,-0.166013
1.7111,0.302739,0.714979,0.241677,0.957023,-0.141909,-0.19064,-0.166211
1.7226,0.30375,0.71536,0.240898,0.957129,-0.142105,-0.189778,-0.166415
1.7342,0.304765,0.715731,0.240119,0.957238,-0.142297,-0.1889,-0.166624
1.7457,0.305785,0.716091,0.23934,0.957349,-0.142484,-0.188009,-0.166837
1.7573,0.30681,0.716441,0.238561,0.95746,-0.142669,-0.187104,-0.167055
1.7688,0.307839,0.71678,0.237783,0.957574,-0.14285,-0.186185,-0.167277
1.7804,0.308872,0.717109,0.237005,0.957688,-0.143028,-0.185255,-0.167502
1.7919,0.309909,0.717428,0.236227,0.957804,-0.143204,-0.184312,-0.167731
1.8035,0.310951,0.717735,0.23545,0.95792,-0.143377,-0.183359,-0.167963
1.8151,0.311996,0.718033,0.234673,0.958038,-0.143549,-0.182394,-0.168197
1.8266,0.313045,0.71832,0.233896,0.958156,-0.143717,-0.181419,-0.168434
1.8382,0.314097,0.718596,0.233121,0.958275,-0.143884,-0.180434,-0.168673
1.8497,0.315152,0.718834,0.232356,0.958395,-0.144049,-0.179438,-0.168913
1.8612,0.316209,0.719069,0.231589,0.958516,-0.144209,-0.17843,-0.169157
1.8727,0.317269,0.7193,0.23082,0.958638,-0.144367,-0.177411,-0.169402
1.8842,0.318331,0.719525,0.23005,0.958761,-0.144521,-0.176382,-0.16965
1.8957,0.319394,0.719746,0.229278,0.958884,-0.144672,-0.175343,-0.169899
1.9073,0.32046,0.719961,0.228506,0.959008,-0.14482,-0.174296,-0.17015
1.9188,0.321527,0.72017,0.227733,0.959133,-0.144966,-0.173241,-0.170401
1.9304,0.322595,0.720372,0.226959,0.959258,-0.14511,-0.172179,-0.170653
1.9419,0.323665,0.720568,0.226185,0.959383,-0.145251,-0.171109,-0.170906
1.9535,0.324737,0.720757,0.225411,0.959508,-0.145392,-0.170034,-0.171158
1.9651,0.32581,0.720938,0.224637,0.959632,-0.145531,-0.168953,-0.171409
1.9766,0.326884,0.721113,0.223863,0.959757,-0.14567,-0.167868,-0.17166
1.9882,0.32796,0.72128,0.223089,0.959881,-0.145808,-0.166779,-0.17191
1.9998,0.329037,0.721439,0.222315,0.960005,-0.145946,-0.165686,-0.172158
2.0113,0.330116,0.721591,0.221541,0.960128,-0.146084,-0.16459,-0.172405
2.0229,0.331196,0.721735,0.220768,0.960251,-0.146223,-0.163491,-0.172649
2.0345,0.332277,0.721871,0.219995,0.960373,-0.146363,-0.162391,-0.172891
2.046,0.33336,0.722,0.219222,0.960494,-0.146503,-0.16129,-0.173131
2.0576,0.334444,0.72212,0.21845,0.960614,-0.146645,-0.160188,-0.173367
2.0692,0.33553,0.722234,0.217677,0.960733,-0.146789,-0.159086,-0.173601
2.0808,0.336616,0.722339,0.216905,0.960851,-0.146934,-0.157984,-0.173831
2.0924,0.337704,0.722437,0.216133,0.960968,-0.147081,-0.156882,-0.174057
2.1039,0.338793,0.722527,0.215362,0.961084,-0.14723,-0.155782,-0.17428
2.1155,0.339883,0.722609,0.21459,0.961199,-0.147381,-0.154682,-0.174498
2.1271,0.340973,0.722684,0.213818,0.961312,-0.147535,-0.153584,-0.174712
2.1387,0.342065,0.722752,0.213046,0.961425,-0.147691,-0.152488,-0.174922
2.1503,0.343157,0.722812,0.212274,0.961536,-0.147849,-0.151394,-0.175127
2.1619,0.344249,0.722865,0.211502,0.961646,-0.148009,-0.150303,-0.175327
2.1735,0.345342,0.72291,0.21073,0.961755,-0.148172,-0.149213,-0.175523
2.1851,0.346435,0.722948,0.209958,0.961863,-0.148337,-0.148127,-0.175713
2.1967,0.347528,0.722978,0.209185,0.961969,-0.148505,-0.147043,-0.175899
2.2083,0.348621,0.723002,0.208411,0.962074,-0.148675,-0.145962,-0.176079
2.2198,0.349715,0.723018,0.207638,0.962179,-0.148848,-0.144883,-0.176254
2.2314,0.350808,0.723026,0.206863,0.962282,-0.149023,-0.143808,-0.176423
2.243,0.351901,0.723027,0.206089,0.962384,-0.149201,-0.142736,-0.176587
2.2546,0.352993,0.723021,0.205313,0.962485,-0.149381,-0.141666,-0.176746
2.2662,0.354086,0.723008,0.204538,0.962585,-0.149564,-0.1406,-0.176899
2.2779,0.355178,0.722987,0.203761,0.962683,-0.149748,-0.139536,-0.177047
2.2895,0.356269,0.722959,0.202984,0.962781,-0.149936,-0.138476,-0.17719
2.3011,0.357361,0.722924,0.202207,0.962878,-0.150125,-0.137418,-0.177327
2.3127,0.358452,0.722882,0.201429,0.962973,-0.150317,-0.136364,-0.177459
2.3243,0.359542,0.722832,0.20065,0.963068,-0.150512,-0.135312,-0.177586
2.3359,0.360633,0.722775,0.199872,0.963161,-0.150709,-0.134263,-0.177709
2.3475,0.361723,0.722711,0.199092,0.963254,-0.150908,-0.133217,-0.177826
2.3591,0.362812,0.722641,0.198313,0.963345,-0.15111,-0.132174,-0.177938
2.3707,0.363901,0.722563,0.197533,0.963435,-0.151314,-0.131134,-0.178046
2.3824,0.36499,0.722479,0.196754,0.963524,-0.151521,-0.130097,-0.17815
2.394,0.366079,0.722388,0.195974,0.963612,-0.15173,-0.129063,-0.178249
2.4056,0.367168,0.722291,0.195195,0.963699,-0.151941,-0.128031,-0.178345
2.4172,0.368256,0.722188,0.194416,0.963784,-0.152155,-0.127003,-0.178437
2.4288,0.369344,0.722079,0.193638,0.963868,-0.152371,-0.125978,-0.178525
2.4405,0.370431,0.721964,0.192861,0.963951,-0.15259,-0.124956,-0.17861
2.4521,0.371517,0.721844,0.192085,0.964032,-0.15281,-0.123938,-0.178692
2.4637,0.372603,0.721719,0.191311,0.964112,-0.153033,-0.122923,-0.178772
2.4753,0.373687,0.721588,0.190534,0.96419,-0.153261,-0.121918,-0.178842
2.4869,0.374769,0.72145,0.189755,0.964268,-0.15349,-0.120915,-0.178907
2.4985,0.37585,0.721307,0.188975,0.964345,-0.153721,-0.119912,-0.178968
2.5101,0.37693,0.721157,0.188194,0.964422,-0.153953,-0.118912,-0.179025
2.5217,0.378009,0.721003,0.187412,0.964497,-0.154185,-0.117913,-0.179076
2.5333,0.379086,0.720842,0.186628,0.964573,-0.154419,-0.116915,-0.179124
2.5449,0.380163,0.720676,0.185844,0.964647,-0.154654,-0.115919,-0.179167
2.5566,0.381238,0.720504,0.185059,0.964721,-0.154889,-0.114925,-0.179206
2.5682,0.382312,0.720327,0.184274,0.964795,-0.155125,-0.113931,-0.179241
2.5798,0.383385,0.720144,0.183488,0.964867,-0.155363,-0.11294,-0.179272
2.5914,0.384457,0.719955,0.182702,0.964939,-0.155601,-0.111949,-0.179299
2.6031,0.385529,0.719761,0.181917,0.96501,-0.155839,-0.110959,-0.179324
2.6147,0.3866,0.719562,0.181132,0.965081,-0.156079,-0.109971,-0.179345
2.6263,0.387672,0.719357,0.180349,0.965151,-0.156319,-0.108983,-0.179364
2.638,0.388744,0.719147,0.179566,0.96522,-0.15656,-0.107996,-0.17938
2.6496,0.389816,0.718932,0.178785,0.965288,-0.156801,-0.107009,-0.179394
2.6612,0.390888,0.718711,0.178006,0.965355,-0.157043,-0.106023,-0.179406
2.6729,0.391962,0.718485,0.177228,0.965421,-0.157286,-0.105037,-0.179416
2.6845,0.393036,0.718254,0.176452,0.965487,-0.157529,-0.104051,-0.179425
2.6962,0.39411,0.718018,0.175678,0.965551,-0.157772,-0.103065,-0.179432
2.7078,0.395186,0.717776,0.174906,0.965615,-0.158016,-0.102079,-0.179437
2.7195,0.396262,0.717529,0.174137,0.965678,-0.15826,-0.101092,-0.179442
2.7311,0.397339,0.717276,0.173369,0.965741,-0.158504,-0.100105,-0.179444
2.7428,0.398416,0.717018,0.172603,0.965802,-0.158747,-0.099117,-0.179446
2.7544,0.399494,0.716754,0.171839,0.965863,-0.158991,-0.098128,-0.179446
2.7661,0.400572,0.716484,0.171077,0.965924,-0.159233,-0.097139,-0.179444
2.7778,0.401649,0.716209,0.170316,0.965984,-0.159476,-0.096148,-0.17944
2.7895,0.402726,0.715927,0.169556,0.966043,-0.159717,-0.095155,-0.179434
2.8011,0.403803,0.715639,0.168797,0.966102,-0.159958,-0.094162,-0.179426
2.8128,0.404878,0.715345,0.168039,0.966161,-0.160197,-0.093166,-0.179415
2.8245,0.405952,0.715044,0.167281,0.96622,-0.160435,-0.092169,-0.179402
2.8362,0.407025,0.714737,0.166523,0.966278,-0.160672,-0.09117,-0.179385
2.8478,0.408096,0.714422,0.165766,0.966337,-0.160907,-0.090169,-0.179365
2.8595,0.409164,0.714101,0.165008,0.966395,-0.16114,-0.089165,-0.179342
2.8712,0.410231,0.713772,0.16425,0.966454,-0.161371,-0.088159,-0.179316
2.8829,0.411295,0.713435,0.163491,0.966513,-0.1616,-0.087151,-0.179286
2.8946,0.412357,0.713091,0.162732,0.966572,-0.161828,-0.08614,-0.179252
2.9063,0.413416,0.712739,0.161972,0.966631,-0.162053,-0.085126,-0.179214
2.918,0.414473,0.712379,0.161212,0.96669,-0.162275,-0.084109,-0.179173
2.9296,0.415527,0.712011,0.160452,0.96675,-0.162496,-0.08309,-0.179127
2.9413,0.416579,0.711635,0.159692,0.966809,-0.162714,-0.082067,-0.179078
2.953,0.417628,0.711251,0.158932,0.966869,-0.16293,-0.081041,-0.179026
2.9648,0.418676,0.710859,0.158173,0.966929,-0.163144,-0.080013,-0.178971
2.9765,0.419722,0.710458,0.157415,0.966989,-0.163355,-0.078981,-0.178913
2.9882,0.420766,0.710051,0.156659,0.967049,-0.163565,-0.077947,-0.178852
2.9999,0.42181,0.709636,0.155905,0.967108,-0.163772,-0.07691,-0.178789
3.0116,0.422852,0.709213,0.155155,0.967167,-0.163978,-0.075871,-0.178726
3.0233,0.423894,0.708785,0.154408,0.967225,-0.164182,-0.07483,-0.178661
3.035,0.424936,0.70835,0.153666,0.967283,-0.164384,-0.073787,-0.178596
3.0467,0.425978,0.70791,0.152929,0.96734,-0.164585,-0.072744,-0.178532
3.0584,0.427021,0.707466,0.152199,0.967395,-0.164785,-0.0717,-0.178469
3.07,0.428064,0.707018,0.151475,0.967449,-0.164984,-0.070657,-0.178408
3.0818,0.429102,0.706556,0.150731,0.967507,-0.165178,-0.069598,-0.178332
3.0935,0.430138,0.706085,0.149988,0.967565,-0.165368,-0.068533,-0.178254
3.1053,0.431172,0.705607,0.149246,0.967623,-0.165554,-0.067462,-0.178175
3.1171,0.432205,0.705121,0.148506,0.967682,-0.165735,-0.066384,-0.178093
3.1289,0.433235,0.704627,0.147767,0.967741,-0.165912,-0.065298,-0.178011
3.1407,0.434263,0.704125,0.14703,0.9678,-0.166083,-0.064206,-0.177926
3.1524,0.435288,0.703616,0.146293,0.967859,-0.166249,-0.063106,-0.177841
3.1642,0.43631,0.703099,0.145558,0.967919,-0.166409,-0.061998,-0.177754
3.176,0.43733,0.702573,0.144825,0.96798,-0.166563,-0.060882,-0.177665
3.1878,0.438347,0.702039,0.144093,0.968041,-0.166711,-0.059757,-0.177576
3.1996,0.439362,0.701497,0.143362,0.968103,-0.166853,-0.058623,-0.177485
3.2114,0.440373,0.700946,0.142634,0.968165,-0.166988,-0.057481,-0.177393
3.2232,0.441381,0.700385,0.141907,0.968227,-0.167116,-0.056329,-0.1773
3.235,0.442387,0.699816,0.141184,0.96829,-0.167238,-0.055168,-0.177207
3.2468,0.44339,0.699236,0.140463,0.968354,-0.167352,-0.053997,-0.177112
3.2587,0.44439,0.698646,0.139745,0.968418,-0.16746,-0.052816,-0.177017
3.2705,0.445387,0.698046,0.139031,0.968482,-0.16756,-0.051626,-0.176921
3.2823,0.446382,0.697435,0.13832,0.968547,-0.167654,-0.050426,-0.176825
3.2941,0.447374,0.696814,0.137615,0.968611,-0.16774,-0.049218,-0.176729
3.306,0.448364,0.696182,0.136914,0.968676,-0.16782,-0.048,-0.176632
3.3178,0.449352,0.69554,0.136218,0.968741,-0.167894,-0.046774,-0.176535
3.3297,0.450338,0.694887,0.135528,0.968806,-0.167961,-0.04554,-0.176439
3.3415,0.451322,0.694224,0.134844,0.96887,-0.168022,-0.044298,-0.176342
3.3534,0.452304,0.693551,0.134166,0.968935,-0.168078,-0.043049,-0.176246
3.3653,0.453286,0.692868,0.133494,0.968998,-0.168128,-0.041794,-0.176151
3.3772,0.454267,0.692176,0.13283,0.969061,-0.168174,-0.040533,-0.176056
3.389,0.455247,0.691476,0.132173,0.969123,-0.168216,-0.039266,-0.175963
3.4009,0.456228,0.690767,0.131525,0.969184,-0.168254,-0.037995,-0.17587
