time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.316003,0.359666,0.270676,0.998466,0.003686,-0.052955,0.015711,-1.206935,1.907007,-0.747855
0.0341,0.313464,0.363065,0.271648,0.998455,0.002989,-0.054014,0.012703,-0.835406,1.818233,-0.810435
0.068,0.310232,0.366939,0.272624,0.998416,0.002229,-0.055395,0.00955,-0.938101,2.115604,-0.831331
0.102,0.306551,0.371245,0.273712,0.998353,0.001302,-0.057021,0.006123,-1.296279,2.069577,-0.590358
0.136,0.302408,0.376085,0.275022,0.998259,-5.3e-05,-0.058941,0.002386,-1.298896,2.226363,-0.681495
0.17,0.29776,0.381542,0.276622,0.998125,-0.001227,-0.061163,-0.001777,-0.678148,1.980187,-0.772525
0.204,0.292643,0.387276,0.278353,0.99794,-0.002978,-0.063787,-0.006221,-0.960718,2.094184,-0.843725
0.238,0.287258,0.393231,0.280258,0.9977,-0.005121,-0.066695,-0.010955,-1.186436,2.199559,-0.431774
0.272,0.281867,0.399416,0.282455,0.997406,-0.007382,-0.069775,-0.016075,-1.079557,2.04073,-0.625862
0.306,0.276008,0.406039,0.284949,0.997008,-0.010275,-0.07344,-0.0218,-1.17992,1.947835,-0.596826
0.34,0.270134,0.412967,0.287806,0.99654,-0.012988,-0.07719,-0.027939,-1.330767,2.37771,-0.76568
0.374,0.264029,0.420059,0.290857,0.995945,-0.016243,-0.081489,-0.034479,-1.013261,2.712611,-0.451026
0.408,0.257943,0.427296,0.294248,0.995249,-0.01969,-0.085921,-0.041352,-1.090591,2.64041,-0.674667
0.442,0.251592,0.434911,0.298131,0.994376,-0.023571,-0.090903,-0.048963,-1.247141,2.845605,-1.220683
0.476,0.245537,0.44208,0.301932,0.993404,-0.027827,-0.09598,-0.056237,-0.619116,3.07238,-0.474864
0.51,0.239586,0.449357,0.306047,0.99225,-0.032268,-0.101486,-0.064026,-1.584007,2.961986,-0.507606
0.544,0.233435,0.456985,0.310537,0.990861,-0.037261,-0.107598,-0.072303,-0.929013,3.152505,-0.723141
0.578,0.227811,0.464077,0.314655,0.989384,-0.042116,-0.113775,-0.080004,-0.867028,3.514148,-0.774713
0.612,0.222308,0.471581,0.319074,0.987606,-0.047485,-0.120724,-0.088342,-1.847365,3.32349,-0.738166
0.646,0.217286,0.478485,0.32289,0.985796,-0.052326,-0.127629,-0.095809,-1.012325,3.72966,-0.361644
0.68,0.212656,0.485532,0.326684,0.98379,-0.057031,-0.134922,-0.103443,-1.082148,3.600363,-0.999396
0.714,0.208425,0.492344,0.329999,0.981691,-0.061549,-0.142381,-0.110554,-0.79624,4.416127,-1.267989
0.748,0.204771,0.499205,0.332968,0.979479,-0.065769,-0.15001,-0.117442,-1.203137,4.005911,-0.748376
0.782,0.201823,0.505717,0.335355,0.977294,-0.069273,-0.157338,-0.123865,-1.736216,3.246495,-1.341122
0.816,0.199624,0.511845,0.337234,0.975246,-0.072047,-0.16402,-0.129625,-1.022563,3.948324,-1.190872
0.85,0.198176,0.51796,0.338684,0.97319,-0.074624,-0.170384,-0.135285,-1.574375,2.991451,-0.754406
0.884,0.197543,0.523887,0.339513,0.971176,-0.077217,-0.176323,-0.14059,-1.159759,3.545582,-1.296773
0.918,0.197584,0.529461,0.339828,0.969282,-0.079724,-0.181666,-0.145376,-1.507018,3.076344,-0.763635
0.952,0.198231,0.53466,0.339779,0.967526,-0.08215,-0.186122,-0.150014,-0.968593,3.34651,-2.754257
0.986,0.199369,0.539667,0.338904,0.965822,-0.084673,-0.19048,-0.154067,-1.25314,2.678304,-0.740635
1.02,0.200894,0.54421,0.337889,0.964267,-0.087028,-0.194304,-0.157674,-0.781674,3.482939,-2.215156
1.054,0.202666,0.548384,0.336545,0.962857,-0.08922,-0.197813,-0.160677,-0.976769,2.274778,-1.97734
1.088,0.204565,0.552196,0.335206,0.961523,-0.091419,-0.201115,-0.163308,-0.960479,2.11888,-1.731086
1.122,0.206471,0.555555,0.333802,0.960363,-0.09324,-0.203864,-0.165675,-1.312299,1.981546,-2.026599
