time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.003400,0.212978,0.598456,0.309854,0.939769,-0.117639,-0.195713,-0.254347,0.149854,-1.434037,0.170512
0.037400,0.212963,0.598466,0.309861,0.939767,-0.117633,-0.195716,-0.254353,0.091266,-1.488851,0.030170
0.071400,0.212928,0.598480,0.309865,0.939770,-0.117600,-0.195723,-0.254353,0.135382,-1.654280,-0.024458
0.105400,0.212855,0.598511,0.309873,0.939774,-0.117544,-0.195741,-0.254350,0.022597,-1.685111,-0.094746
0.139400,0.212735,0.598576,0.309902,0.939779,-0.117439,-0.195763,-0.254361,-0.049006,-1.807344,-0.161468
0.173400,0.212612,0.598667,0.309968,0.939779,-0.117309,-0.195776,-0.254411,0.019529,-1.972630,-0.197722
0.207400,0.212496,0.598792,0.310087,0.939768,-0.117173,-0.195780,-0.254512,-0.130528,-2.041426,-0.183331
0.241400,0.212366,0.598942,0.310243,0.939752,-0.117005,-0.195780,-0.254651,-0.099055,-2.055550,-0.099073
0.275400,0.212190,0.599088,0.310371,0.939745,-0.116823,-0.195795,-0.254749,-0.133617,-1.648469,-0.195306
0.309400,0.212045,0.599182,0.310425,0.939749,-0.116680,-0.195811,-0.254785,-0.167260,-1.407838,-0.150032
0.343400,0.211957,0.599241,0.310458,0.939750,-0.116599,-0.195824,-0.254809,-0.525480,-1.658898,-0.224835
0.377400,0.211964,0.599324,0.310577,0.939726,-0.116557,-0.195803,-0.254932,-0.778929,-2.173001,-0.119245
0.411400,0.212045,0.599442,0.310775,0.939679,-0.116536,-0.195754,-0.255151,-0.836480,-2.572053,-0.103868
0.445400,0.212092,0.599568,0.310990,0.939635,-0.116482,-0.195709,-0.255376,-0.532803,-2.397576,0.167347
0.479400,0.212025,0.599676,0.311126,0.939615,-0.116383,-0.195704,-0.255498,-0.029217,-2.013374,0.002516
0.513400,0.211837,0.599746,0.311119,0.939631,-0.116236,-0.195755,-0.255466,0.368094,-1.769090,0.041004
0.547400,0.211640,0.599814,0.311095,0.939652,-0.116087,-0.195807,-0.255418,0.091644,-1.978841,0.158350
0.581400,0.211561,0.599843,0.311081,0.939660,-0.116025,-0.195829,-0.255397,-0.463767,-2.193986,0.387205
0.615400,0.211569,0.599845,0.311087,0.939658,-0.116036,-0.195823,-0.255405,-0.432826,-2.196927,0.165783
