time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.389117,-0.026525,0.428788,0.911021,-0.405653,-0.066992,0.031601,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.389117,-0.026525,0.428788,0.911021,-0.405653,-0.066992,0.031601,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.389117,-0.026525,0.428788,0.911021,-0.405653,-0.066992,0.031601,0.000000,2.000000,1.000000,-0.000000,0.000000
0.015000,0.389117,-0.026525,0.428788,0.911021,-0.405653,-0.066992,0.031601,0.000000,2.000000,1.000000,-0.000000,0.000000
0.020000,0.389117,-0.026525,0.428788,0.911021,-0.405653,-0.066992,0.031601,0.000000,2.000000,1.000000,-0.000000,0.000000
0.025000,0.389117,-0.026525,0.428788,0.911021,-0.405653,-0.066992,0.031601,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.389117,-0.026525,0.428788,0.911021,-0.405653,-0.066992,0.031601,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.389117,-0.026525,0.428788,0.911021,-0.405653,-0.066992,0.031601,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.389117,-0.026525,0.428788,0.911021,-0.405653,-0.066992,0.031601,0.000000,2.000000,1.000000,-0.000000,0.000000
0.045000,0.389117,-0.026525,0.428788,0.911021,-0.405653,-0.066992,0.031601,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.389117,-0.026525,0.428788,0.911021,-0.405653,-0.066992,0.031601,0.000000,2.000000,1.000000,-0.000000,0.000000
0.055000,0.389117,-0.026525,0.428788,0.911021,-0.405653,-0.066992,0.031601,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.389117,-0.026525,0.428788,0.911021,-0.405653,-0.066992,0.031601,0.000000,2.000000,1.000000,-0.000000,0.000000
0.065000,0.389117,-0.026525,0.428788,0.911021,-0.405653,-0.066992,0.031601,0.000000,2.000000,1.000000,-0.000000,0.000000
