time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.007200,0.389115,-0.026529,0.428786,0.911021,-0.405653,-0.066992,0.031601,0.242138,-0.374073,0.232164
0.041200,0.389134,-0.026523,0.428785,0.911026,-0.405643,-0.066990,0.031599,-0.206668,-0.441855,0.326298
0.075200,0.389166,-0.026536,0.428875,0.911030,-0.405656,-0.066872,0.031546,-0.231000,-0.396404,-0.205182
0.109200,0.389325,-0.026543,0.429160,0.911058,-0.405663,-0.066512,0.031409,-0.395998,-0.383672,-0.787956
0.143200,0.389521,-0.026588,0.429532,0.911072,-0.405706,-0.066130,0.031251,-0.950995,-0.122663,-0.438680
0.177200,0.389649,-0.026660,0.429821,0.911068,-0.405775,-0.065840,0.031105,-0.862326,0.090497,-0.365704
0.211200,0.389670,-0.026711,0.429969,0.911060,-0.405823,-0.065687,0.031015,0.399885,-0.073723,-0.416095
0.245200,0.389646,-0.026725,0.430053,0.911062,-0.405838,-0.065591,0.030964,0.695987,-0.162460,-0.587082
0.279200,0.389639,-0.026722,0.430090,0.911066,-0.405837,-0.065548,0.030946,0.317134,-0.093655,-0.486659
0.313200,0.389641,-0.026707,0.430091,0.911074,-0.405821,-0.065545,0.030951,0.051461,-0.227402,-0.583705
0.347200,0.389644,-0.026701,0.430128,0.911079,-0.405817,-0.065502,0.030934,0.280586,-0.401384,-0.990387
0.381200,0.389670,-0.026697,0.430178,0.911087,-0.405810,-0.065450,0.030917,-0.162133,-0.494834,-1.039132
0.415200,0.389711,-0.026699,0.430246,0.911091,-0.405814,-0.065377,0.030889,-0.502208,-0.534386,-0.951034
0.449200,0.389754,-0.026705,0.430360,0.911099,-0.405820,-0.065251,0.030840,-0.459345,-0.534555,-1.290516
0.483200,0.389847,-0.026711,0.430561,0.911114,-0.405828,-0.065031,0.030757,-0.531379,-0.538758,-1.525247
0.517200,0.389999,-0.026730,0.430841,0.911128,-0.405853,-0.064736,0.030642,-1.098788,-0.426534,-1.606213
0.551200,0.390220,-0.026748,0.431265,0.911155,-0.405874,-0.064296,0.030475,-1.646739,-0.261242,-1.637283
0.585200,0.390476,-0.026796,0.431812,0.911178,-0.405929,-0.063727,0.030250,-1.616781,-0.128345,-1.828015
0.619200,0.390815,-0.026839,0.432505,0.911215,-0.405979,-0.063009,0.029973,-1.464264,-0.014749,-2.017646
0.653200,0.391291,-0.026872,0.433447,0.911278,-0.406013,-0.062038,0.029610,-1.738873,-0.027287,-2.267769
0.687200,0.391954,-0.026937,0.434760,0.911356,-0.406079,-0.060690,0.029101,-2.101179,-0.015193,-2.033243
0.721200,0.392712,-0.027014,0.436339,0.911451,-0.406149,-0.059066,0.028483,-1.573472,-0.021279,-2.160673
0.755200,0.393473,-0.027070,0.437979,0.911559,-0.406194,-0.057375,0.027845,-1.369173,-0.008281,-2.367140
0.789200,0.394270,-0.027141,0.439689,0.911656,-0.406263,-0.055629,0.027185,-1.125066,-0.204408,-2.337975
0.823200,0.395180,-0.027223,0.441626,0.911759,-0.406347,-0.053655,0.026442,-0.749286,-0.262677,-2.333421
0.857200,0.396073,-0.027306,0.443588,0.911859,-0.406430,-0.051648,0.025682,-0.808087,-0.334970,-1.979716
0.891200,0.396897,-0.027379,0.445387,0.911947,-0.406505,-0.049818,0.024991,-0.842620,-0.253581,-2.330990
0.925200,0.397841,-0.027471,0.447445,0.912039,-0.406596,-0.047738,0.024205,-1.027695,-0.309695,-2.411059
0.959200,0.398761,-0.027564,0.449534,0.912129,-0.406683,-0.045631,0.023405,-1.602355,-0.224218,-2.512865
0.993200,0.399696,-0.027655,0.451672,0.912212,-0.406769,-0.043547,0.022619,-1.879536,-0.168927,-2.649014
1.027200,0.400778,-0.027756,0.454106,0.912300,-0.406860,-0.041237,0.021753,-2.196776,-0.208928,-2.652328
1.061200,0.401826,-0.027873,0.456556,0.912378,-0.406968,-0.038852,0.020849,-1.786233,-0.117400,-2.622752
1.095200,0.402905,-0.027983,0.459052,0.912452,-0.407061,-0.036517,0.019972,-1.978947,0.004123,-2.626039
1.129200,0.403958,-0.028088,0.461630,0.912526,-0.407142,-0.034155,0.019084,-2.405846,0.000476,-2.647401
1.163200,0.405006,-0.028189,0.464278,0.912592,-0.407229,-0.031775,0.018190,-2.499655,-0.005738,-2.879528
1.197300,0.405988,-0.028301,0.466905,0.912636,-0.407322,-0.029694,0.017413,-2.435230,0.078127,-2.737712
1.231300,0.406999,-0.028411,0.469712,0.912678,-0.407401,-0.027660,0.016660,-2.655766,0.078832,-2.761048
1.265200,0.407935,-0.028538,0.472451,0.912696,-0.407501,-0.025941,0.016024,-3.077855,0.174444,-2.771750
1.299200,0.408651,-0.028628,0.475188,0.912694,-0.407569,-0.025086,0.015738,-3.219886,0.220600,-3.205116
1.333100,0.409157,-0.028730,0.478025,0.912645,-0.407655,-0.025384,0.015900,-3.327166,0.077150,-3.197928
1.367200,0.409605,-0.028833,0.480813,0.912576,-0.407748,-0.026118,0.016239,-3.861412,0.036645,-3.087510
1.401100,0.409932,-0.028942,0.483744,0.912480,-0.407846,-0.027531,0.016840,-4.083251,0.018513,-3.728108
1.435200,0.410376,-0.029057,0.486958,0.912386,-0.407950,-0.028764,0.017382,-3.323019,-0.030833,-3.650109
1.469100,0.410668,-0.029183,0.490213,0.912263,-0.408066,-0.030486,0.018106,-3.491160,0.035139,-3.452890
1.503100,0.410884,-0.029297,0.493769,0.912144,-0.408177,-0.032130,0.018802,-3.248035,0.097641,-4.047175
1.537200,0.411060,-0.029406,0.497391,0.912020,-0.408283,-0.033814,0.019513,-2.784856,0.021143,-3.288287
1.571200,0.411065,-0.029516,0.501098,0.911874,-0.408388,-0.035916,0.020379,-2.888912,-0.033347,-3.684602
1.605100,0.411006,-0.029616,0.504999,0.911723,-0.408493,-0.037989,0.021236,-2.515332,-0.074441,-3.303585
1.639100,0.410864,-0.029728,0.508818,0.911558,-0.408615,-0.040101,0.022098,-2.780910,-0.059261,-3.061700
1.673100,0.410808,-0.029828,0.512814,0.911416,-0.408726,-0.041771,0.022796,-3.460588,-0.023020,-3.050353
1.707200,0.410692,-0.029931,0.516625,0.911265,-0.408838,-0.043525,0.023516,-2.898148,-0.089931,-2.516232
1.741200,0.410449,-0.030029,0.520350,0.911098,-0.408951,-0.045482,0.024309,-2.683134,-0.042769,-2.897471
1.775100,0.410222,-0.030099,0.524059,0.910954,-0.409036,-0.047189,0.025012,-2.658570,-0.187580,-2.260308
1.809100,0.410088,-0.030176,0.527463,0.910825,-0.409128,-0.048563,0.025577,-2.702442,-0.177081,-1.741158
