time,x,y,z,qx,qy,qz,qw
0.0,0.411446,-0.024824,0.403372,0.908589,-0.416678,-0.016386,0.024038
0.0085,0.411365,-0.024837,0.403891,0.908638,-0.416567,-0.016558,0.02397
0.017,0.411282,-0.024849,0.40441,0.908687,-0.416457,-0.016729,0.023901
0.0256,0.411199,-0.024859,0.404929,0.908736,-0.416347,-0.0169,0.023832
0.0341,0.411115,-0.02487,0.405449,0.908786,-0.416236,-0.017071,0.023762
0.0426,0.411031,-0.024879,0.405969,0.908835,-0.416126,-0.017241,0.023691
0.0512,0.410946,-0.024889,0.40649,0.908884,-0.416015,-0.017411,0.023621
0.0598,0.41086,-0.024897,0.407013,0.908933,-0.415905,-0.017581,0.023549
0.0684,0.410774,-0.024906,0.407538,0.908982,-0.415794,-0.01775,0.023478
0.0771,0.410688,-0.024914,0.408065,0.909031,-0.415684,-0.01792,0.023406
0.0858,0.410601,-0.024921,0.408595,0.90908,-0.415573,-0.018089,0.023333
0.0945,0.410514,-0.024929,0.409128,0.909129,-0.415463,-0.018258,0.023261
0.1033,0.410427,-0.024936,0.409663,0.909178,-0.415353,-0.018427,0.023188
0.1121,0.41034,-0.024942,0.410202,0.909227,-0.415243,-0.018595,0.023115
0.121,0.410253,-0.024948,0.410743,0.909275,-0.415134,-0.018762,0.023041
0.1299,0.410166,-0.024954,0.411286,0.909323,-0.415025,-0.018929,0.022968
0.1389,0.410079,-0.02496,0.411833,0.909371,-0.414916,-0.019095,0.022894
0.1479,0.409992,-0.024965,0.412383,0.909419,-0.414808,-0.01926,0.022821
0.157,0.409906,-0.02497,0.412935,0.909466,-0.414701,-0.019424,0.022747
0.1661,0.40982,-0.024974,0.41349,0.909513,-0.414594,-0.019587,0.022674
0.1752,0.409735,-0.024979,0.414048,0.90956,-0.414488,-0.01975,0.0226
0.1844,0.40965,-0.024983,0.414609,0.909606,-0.414383,-0.019911,0.022527
0.1937,0.409566,-0.024987,0.415173,0.909652,-0.414279,-0.020071,0.022454
0.203,0.409482,-0.024991,0.41574,0.909697,-0.414175,-0.02023,0.022381
0.2123,0.409399,-0.024994,0.41631,0.909742,-0.414073,-0.020388,0.022309
0.2217,0.409317,-0.024998,0.416882,0.909787,-0.413971,-0.020544,0.022237
0.2311,0.409235,-0.025001,0.417458,0.909831,-0.41387,-0.020699,0.022165
0.2406,0.409154,-0.025004,0.418036,0.909874,-0.413771,-0.020853,0.022093
0.2501,0.409074,-0.025007,0.418617,0.909917,-0.413672,-0.021006,0.022022
0.2596,0.408995,-0.02501,0.419201,0.90996,-0.413575,-0.021157,0.021951
0.2692,0.408916,-0.025013,0.419788,0.910002,-0.413478,-0.021306,0.021881
0.2788,0.408838,-0.025016,0.420377,0.910043,-0.413383,-0.021455,0.021811
0.2885,0.408761,-0.025019,0.420969,0.910084,-0.413289,-0.021602,0.021742
0.2982,0.408685,-0.025022,0.421564,0.910124,-0.413196,-0.021747,0.021673
0.308,0.408609,-0.025024,0.422162,0.910164,-0.413104,-0.021891,0.021605
0.3178,0.408535,-0.025027,0.422762,0.910204,-0.413013,-0.022034,0.021537
0.3276,0.40846,-0.025029,0.423365,0.910242,-0.412924,-0.022176,0.021469
0.3375,0.408387,-0.025032,0.42397,0.910281,-0.412835,-0.022316,0.021402
0.3474,0.408314,-0.025034,0.424578,0.910319,-0.412748,-0.022455,0.021336
0.3574,0.408242,-0.025036,0.425189,0.910356,-0.412661,-0.022592,0.021269
0.3674,0.40817,-0.025038,0.425802,0.910393,-0.412576,-0.022729,0.021204
0.3775,0.408098,-0.02504,0.426417,0.910429,-0.412491,-0.022864,0.021138
0.3875,0.408027,-0.025042,0.427035,0.910465,-0.412408,-0.022998,0.021073
0.3976,0.407957,-0.025044,0.427655,0.910501,-0.412326,-0.02313,0.021008
0.4078,0.407887,-0.025045,0.428277,0.910536,-0.412244,-0.023261,0.020943
0.418,0.407816,-0.025046,0.428901,0.91057,-0.412163,-0.023392,0.020879
0.4282,0.407747,-0.025047,0.429528,0.910605,-0.412084,-0.023521,0.020814
0.4384,0.407677,-0.025047,0.430156,0.910638,-0.412005,-0.023648,0.02075
0.4487,0.407607,-0.025047,0.430787,0.910672,-0.411927,-0.023775,0.020685
0.4579,0.407595,-0.025048,0.431355,0.910689,-0.411887,-0.023849,0.020644
0.4672,0.407581,-0.025048,0.431925,0.910705,-0.411849,-0.023921,0.020603
0.4764,0.407567,-0.025049,0.432497,0.910722,-0.41181,-0.023993,0.020561
0.4857,0.407553,-0.025049,0.43307,0.910738,-0.411773,-0.024064,0.02052
0.495,0.407537,-0.025049,0.433644,0.910754,-0.411736,-0.024135,0.020479
0.5044,0.407521,-0.02505,0.43422,0.910769,-0.411699,-0.024204,0.020438
0.5137,0.407504,-0.02505,0.434797,0.910785,-0.411663,-0.024274,0.020398
0.5231,0.407487,-0.025049,0.435375,0.9108,-0.411627,-0.024342,0.020357
0.5325,0.407469,-0.025049,0.435954,0.910815,-0.411592,-0.02441,0.020316
0.5419,0.40745,-0.025049,0.436534,0.910829,-0.411557,-0.024477,0.020276
0.5513,0.40743,-0.025049,0.437115,0.910844,-0.411523,-0.024544,0.020235
0.5607,0.407409,-0.025048,0.437697,0.910859,-0.411489,-0.024611,0.020195
0.5702,0.407388,-0.025048,0.438279,0.910873,-0.411455,-0.024677,0.020154
0.5796,0.407366,-0.025047,0.438863,0.910887,-0.411422,-0.024742,0.020114
0.5891,0.407343,-0.025047,0.439447,0.910901,-0.411389,-0.024808,0.020073
0.5986,0.407319,-0.025046,0.440032,0.910915,-0.411355,-0.024873,0.020032
0.6081,0.407295,-0.025045,0.440618,0.91093,-0.411322,-0.024938,0.019991
0.6176,0.407269,-0.025044,0.441206,0.910944,-0.411289,-0.025003,0.01995
0.6272,0.407243,-0.025043,0.441794,0.910958,-0.411256,-0.025068,0.019909
0.6367,0.407216,-0.025042,0.442383,0.910972,-0.411222,-0.025133,0.019867
0.6463,0.407188,-0.02504,0.442973,0.910986,-0.411188,-0.025199,0.019825
0.6559,0.407158,-0.025039,0.443564,0.911001,-0.411154,-0.025264,0.019782
0.6655,0.407128,-0.025037,0.444156,0.911016,-0.411119,-0.02533,0.019739
0.6751,0.407097,-0.025035,0.444749,0.911031,-0.411084,-0.025397,0.019695
0.6848,0.407065,-0.025033,0.445343,0.911046,-0.411049,-0.025464,0.019651
0.6944,0.407031,-0.02503,0.445938,0.911061,-0.411012,-0.025532,0.019606
0.7041,0.406997,-0.025028,0.446534,0.911077,-0.410975,-0.0256,0.01956
0.7138,0.406961,-0.025025,0.447131,0.911093,-0.410937,-0.025669,0.019514
0.7235,0.406925,-0.025022,0.447729,0.91111,-0.410898,-0.025739,0.019467
0.7332,0.406887,-0.025018,0.448328,0.911127,-0.410859,-0.02581,0.019419
0.743,0.406847,-0.025014,0.448928,0.911144,-0.410818,-0.025882,0.01937
0.7528,0.406807,-0.02501,0.44953,0.911162,-0.410776,-0.025955,0.019321
0.7625,0.406765,-0.025006,0.450132,0.91118,-0.410733,-0.02603,0.01927
0.7723,0.406723,-0.025001,0.450735,0.911199,-0.410689,-0.026105,0.019218
0.7822,0.406678,-0.024996,0.45134,0.911219,-0.410644,-0.026182,0.019166
0.792,0.406633,-0.02499,0.451945,0.911238,-0.410597,-0.02626,0.019112
0.8019,0.406586,-0.024984,0.452551,0.911259,-0.410549,-0.02634,0.019058
0.8117,0.406538,-0.024978,0.453159,0.91128,-0.4105,-0.02642,0.019002
0.8216,0.406489,-0.024971,0.453767,0.911301,-0.41045,-0.026502,0.018946
0.8315,0.406438,-0.024964,0.454377,0.911323,-0.410398,-0.026586,0.018888
0.8415,0.406386,-0.024957,0.454988,0.911346,-0.410345,-0.02667,0.01883
0.8514,0.406332,-0.024949,0.455599,0.911369,-0.410291,-0.026757,0.018771
0.8614,0.406278,-0.024941,0.456212,0.911393,-0.410235,-0.026844,0.01871
0.8714,0.406222,-0.024933,0.456826,0.911417,-0.410179,-0.026933,0.018649
0.8814,0.406165,-0.024924,0.457441,0.911441,-0.410121,-0.027023,0.018588
0.8914,0.406106,-0.024915,0.458057,0.911466,-0.410062,-0.027114,0.018525
0.9015,0.406047,-0.024906,0.458674,0.911492,-0.410003,-0.027206,0.018462
0.9115,0.405986,-0.024896,0.459292,0.911517,-0.409942,-0.027299,0.018398
0.9216,0.405924,-0.024887,0.459911,0.911543,-0.409881,-0.027393,0.018334
0.9317,0.405861,-0.024876,0.460532,0.911569,-0.409819,-0.027487,0.018269
0.9419,0.405797,-0.024866,0.461153,0.911596,-0.409757,-0.027582,0.018205
0.952,0.405732,-0.024856,0.461776,0.911622,-0.409695,-0.027678,0.018139
0.9622,0.405666,-0.024845,0.4624,0.911649,-0.409632,-0.027774,0.018074
0.9724,0.405599,-0.024835,0.463025,0.911675,-0.409569,-0.027869,0.018009
0.9826,0.405532,-0.024824,0.463652,0.911702,-0.409507,-0.027965,0.017945
0.9928,0.405463,-0.024813,0.464279,0.911728,-0.409445,-0.02806,0.01788
1.0031,0.405395,-0.024803,0.464908,0.911754,-0.409383,-0.028155,0.017816
1.0133,0.405325,-0.024792,0.465539,0.91178,-0.409322,-0.028249,0.017752
1.0236,0.405255,-0.024781,0.46617,0.911805,-0.409263,-0.028342,0.01769
