time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.389115,-0.026529,0.428786,0.911021,-0.405653,-0.066992,0.031601,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.389118,-0.026528,0.428786,0.911022,-0.405651,-0.066992,0.031601,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.389121,-0.026527,0.428786,0.911022,-0.405650,-0.066991,0.031600,0.000000,2.000000,1.000000,-0.000000,0.000000
0.015000,0.389123,-0.026526,0.428786,0.911023,-0.405648,-0.066991,0.031600,0.000000,2.000000,1.000000,-0.000000,0.000000
0.020000,0.389126,-0.026525,0.428785,0.911024,-0.405647,-0.066991,0.031600,0.000000,2.000000,1.000000,-0.000000,0.000000
0.025000,0.389129,-0.026525,0.428785,0.911024,-0.405646,-0.066991,0.031600,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.389133,-0.026525,0.428792,0.911025,-0.405646,-0.066982,0.031595,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.389136,-0.026526,0.428798,0.911026,-0.405646,-0.066973,0.031591,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.389140,-0.026526,0.428805,0.911026,-0.405646,-0.066964,0.031587,0.000000,2.000000,1.000000,-0.000000,0.000000
0.045000,0.389144,-0.026527,0.428811,0.911027,-0.405646,-0.066955,0.031583,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.389148,-0.026527,0.428818,0.911028,-0.405647,-0.066946,0.031579,0.000000,2.000000,1.000000,-0.000000,0.000000
0.055000,0.389151,-0.026528,0.428825,0.911029,-0.405647,-0.066938,0.031575,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.389155,-0.026528,0.428831,0.911029,-0.405647,-0.066929,0.031571,0.000000,2.000000,1.000000,-0.000000,0.000000
0.065000,0.389169,-0.026530,0.428859,0.911032,-0.405649,-0.066894,0.031557,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.389183,-0.026531,0.428886,0.911034,-0.405650,-0.066858,0.031543,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.389197,-0.026533,0.428914,0.911036,-0.405652,-0.066823,0.031529,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.389211,-0.026534,0.428941,0.911039,-0.405653,-0.066788,0.031515,0.000000,2.000000,1.000000,-0.000000,0.000000
0.085000,0.389225,-0.026536,0.428969,0.911041,-0.405655,-0.066753,0.031501,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.389239,-0.026537,0.428997,0.911044,-0.405656,-0.066718,0.031487,0.000000,2.000000,1.000000,-0.000000,0.000000
0.095000,0.389254,-0.026538,0.429024,0.911046,-0.405658,-0.066683,0.031473,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.389280,-0.026542,0.429072,0.911049,-0.405661,-0.066628,0.031452,0.000000,2.000000,1.000000,-0.000000,0.000000
0.105000,0.389306,-0.026546,0.429121,0.911052,-0.405665,-0.066574,0.031430,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.389332,-0.026550,0.429169,0.911055,-0.405669,-0.066519,0.031408,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.389358,-0.026554,0.429217,0.911058,-0.405672,-0.066465,0.031387,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.389384,-0.026558,0.429266,0.911061,-0.405676,-0.066410,0.031365,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.389410,-0.026561,0.429314,0.911065,-0.405680,-0.066355,0.031343,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.389436,-0.026565,0.429362,0.911068,-0.405683,-0.066301,0.031322,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.389460,-0.026574,0.429411,0.911068,-0.405692,-0.066251,0.031299,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.389484,-0.026582,0.429459,0.911069,-0.405700,-0.066202,0.031277,0.000000,2.000000,1.000000,-0.000000,0.000000
0.145000,0.389508,-0.026591,0.429508,0.911070,-0.405708,-0.066153,0.031255,0.000000,2.000000,1.000000,-0.000000,0.000000
0.150000,0.389532,-0.026600,0.429557,0.911070,-0.405716,-0.066103,0.031232,0.000000,2.000000,1.000000,-0.000000,0.000000
0.155000,0.389555,-0.026608,0.429605,0.911071,-0.405724,-0.066054,0.031210,0.000000,2.000000,1.000000,0.000000,0.000000
