time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.449288,0.130962,0.410579,0.959824,-0.280263,-0.012394,0.006108,5.6791,-2.945435,-8.452318
0.014,0.449816,0.130161,0.410654,0.959567,-0.281148,-0.012302,0.006018,5.59341,-2.985205,-8.36701
0.028,0.450333,0.129351,0.410727,0.959308,-0.282037,-0.012214,0.005932,5.532782,-3.009192,-8.303485
0.042,0.450833,0.128531,0.410793,0.959047,-0.282927,-0.012134,0.00585,5.490735,-3.020277,-8.256374
0.056,0.451311,0.1277,0.410848,0.958785,-0.283819,-0.012065,0.005773,5.457553,-3.023796,-8.217521
0.07,0.451765,0.126856,0.410888,0.958521,-0.28471,-0.012009,0.005701,5.421638,-3.026392,-8.176899
0.0839,0.452196,0.126002,0.410915,0.958258,-0.285599,-0.011964,0.005631,5.370945,-3.034923,-8.123874
0.0978,0.452607,0.125137,0.410931,0.957994,-0.286486,-0.011926,0.005564,5.299766,-3.053033,-8.053356
0.1118,0.453003,0.124265,0.41094,0.95773,-0.287371,-0.011891,0.005497,5.211357,-3.079687,-7.968194
0.1258,0.453388,0.123383,0.410944,0.957464,-0.288257,-0.011854,0.005432,5.116622,-3.110287,-7.878129
0.1399,0.453768,0.12249,0.410946,0.957197,-0.289147,-0.011811,0.005368,5.029563,-3.139393,-7.795809
0.1541,0.454143,0.121587,0.410947,0.956928,-0.29004,-0.011762,0.005307,4.952854,-3.16572,-7.723547
0.1684,0.454515,0.120676,0.410948,0.956657,-0.290935,-0.011706,0.005248,4.887419,-3.188639,-7.662058
0.1828,0.454882,0.11976,0.410949,0.956385,-0.291831,-0.011645,0.005193,4.832341,-3.208238,-7.610393
0.1972,0.455244,0.11884,0.410949,0.956112,-0.292727,-0.011579,0.005141,4.785429,-3.225113,-7.566446
0.2116,0.455601,0.117915,0.41095,0.955838,-0.293623,-0.011511,0.005092,4.744051,-3.240055,-7.52773
0.226,0.455953,0.116988,0.410949,0.955564,-0.294519,-0.011439,0.005045,4.70584,-3.253799,-7.492013
0.2405,0.456298,0.116059,0.410949,0.955289,-0.295413,-0.011366,0.005001,4.669024,-3.266909,-7.457626
0.2548,0.456627,0.115128,0.410943,0.955014,-0.296302,-0.011293,0.004959,4.630259,-3.280884,-7.421937
0.2692,0.456955,0.114195,0.41094,0.954739,-0.297193,-0.011218,0.004917,4.594142,-3.29374,-7.388679
0.2836,0.45728,0.113259,0.410939,0.954462,-0.298085,-0.01114,0.004877,4.560292,-3.305597,-7.35742
0.2981,0.457603,0.112322,0.41094,0.954184,-0.298976,-0.01106,0.004838,4.528115,-3.316624,-7.327564
0.3125,0.457922,0.111383,0.410944,0.953906,-0.299867,-0.010977,0.0048,4.496965,-3.326978,-7.298453
0.3269,0.458238,0.110444,0.410949,0.953626,-0.300758,-0.010893,0.004763,4.466288,-3.336751,-7.269516
0.3413,0.458551,0.109503,0.410955,0.953347,-0.301647,-0.010807,0.004728,4.435788,-3.345939,-7.240406
0.3558,0.458859,0.108561,0.410963,0.953066,-0.302535,-0.01072,0.004695,4.405422,-3.354469,-7.211007
0.3702,0.459164,0.107618,0.410972,0.952786,-0.303422,-0.010634,0.004664,4.375395,-3.362273,-7.181485
0.3846,0.459464,0.106674,0.410981,0.952504,-0.304307,-0.010548,0.004636,4.34607,-3.369327,-7.152216
0.399,0.45976,0.105728,0.410991,0.952223,-0.305191,-0.010463,0.00461,4.317718,-3.375679,-7.123486
0.4135,0.460051,0.10478,0.411001,0.95194,-0.306073,-0.01038,0.004586,4.290299,-3.381424,-7.095294
0.4279,0.460337,0.103831,0.41101,0.951658,-0.306953,-0.010299,0.004565,4.26373,-3.386655,-7.067579
0.4423,0.460618,0.10288,0.411019,0.951375,-0.307832,-0.010219,0.004546,4.237889,-3.391457,-7.040213
0.4567,0.460893,0.101928,0.411025,0.951091,-0.30871,-0.010142,0.00453,4.212667,-3.395889,-7.013037
0.4712,0.461163,0.100974,0.411029,0.950807,-0.309586,-0.010067,0.004516,4.187981,-3.399981,-6.985884
0.4856,0.461427,0.100018,0.411031,0.950523,-0.310461,-0.009993,0.004505,4.163804,-3.403737,-6.958607
0.5,0.461685,0.09906,0.41103,0.950238,-0.311335,-0.009922,0.004497,4.140143,-3.407153,-6.931094
0.5145,0.461937,0.098101,0.411025,0.949952,-0.312207,-0.009851,0.004491,4.117039,-3.410219,-6.903276
0.5289,0.462183,0.09714,0.411017,0.949666,-0.313079,-0.009781,0.004486,4.094553,-3.412918,-6.875122
0.5433,0.462424,0.096178,0.411007,0.949379,-0.313951,-0.009711,0.004482,4.072755,-3.415227,-6.846643
0.5578,0.462659,0.095214,0.410993,0.949091,-0.314823,-0.00964,0.004479,4.051715,-3.417132,-6.817902
0.5722,0.462889,0.094249,0.410978,0.948801,-0.315696,-0.009568,0.004475,4.031488,-3.418621,-6.788984
0.5866,0.463114,0.093283,0.410961,0.948511,-0.316571,-0.009495,0.004469,4.012117,-3.419686,-6.759995
0.6011,0.463334,0.092316,0.410942,0.948219,-0.317446,-0.009419,0.004461,3.993587,-3.420328,-6.731014
0.6155,0.46355,0.091347,0.410924,0.947925,-0.318324,-0.00934,0.00445,3.975833,-3.420537,-6.702051
0.6299,0.463762,0.090378,0.410905,0.94763,-0.319205,-0.009258,0.004435,3.958754,-3.420279,-6.673034
0.6444,0.463971,0.089409,0.410887,0.947333,-0.320087,-0.009172,0.004415,3.942208,-3.419501,-6.643825
0.6588,0.464176,0.088438,0.41087,0.947035,-0.320973,-0.009083,0.004389,3.926058,-3.418117,-6.614216
0.6733,0.464379,0.087467,0.410854,0.946734,-0.321861,-0.008989,0.004358,3.910166,-3.416012,-6.58395
0.6877,0.464579,0.086495,0.410841,0.946432,-0.322752,-0.008891,0.004322,3.89444,-3.413056,-6.552782
0.7021,0.464777,0.085523,0.41083,0.946128,-0.323646,-0.008789,0.004279,3.878823,-3.409119,-6.5205
0.7166,0.464973,0.08455,0.410822,0.945822,-0.324543,-0.008682,0.00423,3.86329,-3.404088,-6.486938
0.731,0.465168,0.083578,0.410816,0.945514,-0.325441,-0.008571,0.004175,3.847858,-3.397869,-6.452007
0.7454,0.46536,0.082604,0.410814,0.945205,-0.326343,-0.008456,0.004114,3.832575,-3.390409,-6.415698
0.7599,0.465552,0.081631,0.410815,0.944894,-0.327246,-0.008337,0.004048,3.817505,-3.381694,-6.378079
0.7743,0.465742,0.080657,0.410819,0.944581,-0.328151,-0.008214,0.003976,3.802726,-3.371746,-6.339281
0.7888,0.465931,0.079684,0.410826,0.944267,-0.329058,-0.008087,0.0039,3.788305,-3.360646,-6.299496
0.8032,0.466119,0.07871,0.410837,0.943951,-0.329967,-0.007958,0.00382,3.774293,-3.348503,-6.25893
0.8176,0.466306,0.077736,0.41085,0.943634,-0.330877,-0.007825,0.003736,3.76069,-3.335458,-6.217762
0.8321,0.466492,0.076762,0.410866,0.943316,-0.331788,-0.007691,0.003649,3.747458,-3.321636,-6.176091
0.8465,0.466676,0.075787,0.410884,0.942996,-0.3327,-0.007555,0.00356,3.734528,-3.307145,-6.133934
0.8609,0.466859,0.074813,0.410905,0.942675,-0.333612,-0.007418,0.003469,3.721796,-3.292062,-6.091211
0.8753,0.467041,0.073838,0.410928,0.942353,-0.334524,-0.00728,0.003377,3.70915,-3.27642,-6.047748
0.8898,0.467222,0.072863,0.410953,0.94203,-0.335436,-0.007142,0.003285,3.696483,-3.260213,-6.003305
0.9042,0.467402,0.071888,0.410979,0.941706,-0.336348,-0.007004,0.003193,3.683722,-3.243403,-5.957637
0.9186,0.467579,0.070913,0.411007,0.941382,-0.337259,-0.006868,0.003102,3.670835,-3.225938,-5.910523
0.9331,0.467756,0.069937,0.411036,0.941056,-0.338169,-0.006732,0.003013,3.65787,-3.207775,-5.861873
0.9475,0.467931,0.068961,0.411066,0.940731,-0.339078,-0.006597,0.002925,3.644978,-3.188929,-5.811829
0.962,0.468104,0.067984,0.411097,0.940404,-0.339986,-0.006464,0.002839,3.632416,-3.169518,-5.760857
0.9764,0.468276,0.067008,0.411128,0.940078,-0.340891,-0.006332,0.002755,3.620563,-3.149784,-5.709806
0.9908,0.468446,0.066033,0.411159,0.939751,-0.341793,-0.006203,0.002673,3.609911,-3.130135,-5.659964
1.0052,0.468614,0.06506,0.41119,0.939425,-0.342691,-0.006075,0.002593,3.601037,-3.111159,-5.613055
1.0195,0.468779,0.064092,0.411221,0.9391,-0.343583,-0.005949,0.002516,3.594562,-3.093601,-5.571151
1.0337,0.468942,0.063131,0.411252,0.938778,-0.344466,-0.005826,0.00244,3.591111,-3.078331,-5.536561
1.0477,0.469101,0.06218,0.411281,0.938459,-0.345337,-0.005706,0.002366,3.591256,-3.066273,-5.511648
1.0621,0.469263,0.061202,0.411312,0.938131,-0.346228,-0.005587,0.002298,3.58103,-3.047117,-5.463301
1.0766,0.469423,0.060223,0.411341,0.937803,-0.347118,-0.005468,0.002232,3.570875,-3.027785,-5.414749
1.091,0.469581,0.059245,0.41137,0.937475,-0.348005,-0.005351,0.002167,3.560776,-3.008273,-5.366079
1.1054,0.469737,0.058266,0.411399,0.937147,-0.34889,-0.005233,0.002104,3.550718,-2.9886,-5.317431
1.1199,0.469891,0.057287,0.411426,0.936818,-0.349773,-0.005116,0.002042,3.540695,-2.968803,-5.268977
1.1343,0.470043,0.056307,0.411453,0.93649,-0.350654,-0.004998,0.001982,3.530701,-2.948922,-5.220878
1.1487,0.470192,0.055327,0.411478,0.93616,-0.351534,-0.00488,0.001923,3.520736,-2.928997,-5.173267
1.1632,0.470339,0.054346,0.411502,0.935831,-0.352412,-0.004762,0.001866,3.510796,-2.909052,-5.126222
1.1776,0.470484,0.053365,0.411525,0.935501,-0.353288,-0.004642,0.00181,3.500874,-2.889082,-5.079727
1.192,0.470626,0.052384,0.411547,0.935171,-0.354163,-0.004522,0.001756,3.490959,-2.869064,-5.033698
1.2065,0.470765,0.051402,0.411567,0.934841,-0.355036,-0.004401,0.001704,3.481041,-2.848971,-4.988027
1.2209,0.4709,0.050419,0.411586,0.93451,-0.355908,-0.004278,0.001654,3.471125,-2.828797,-4.942628
1.2353,0.471033,0.049437,0.411604,0.934179,-0.356778,-0.004155,0.001606,3.46123,-2.808555,-4.897455
