time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.340252,0.022134,0.410886,0.925497,-0.378723,0.002405,-0.004266,-0.405748,1.524387,-4.462977
0.034,0.340055,0.023986,0.410714,0.926481,-0.376313,0.002329,-0.003966,-0.36955,1.786235,-4.894583
0.068,0.339827,0.026018,0.410533,0.927551,-0.373672,0.002278,-0.003601,-0.4345,2.023703,-5.133858
0.102,0.339585,0.028284,0.410365,0.928737,-0.370719,0.002273,-0.003169,-0.500295,2.449217,-5.742191
0.136,0.339339,0.030697,0.410234,0.929973,-0.36761,0.002322,-0.00271,-0.256127,2.551579,-6.129481
0.17,0.339061,0.033444,0.410145,0.931356,-0.364095,0.002482,-0.00214,-0.129272,2.666276,-6.464517
0.204,0.338778,0.036225,0.410116,0.932729,-0.360564,0.002667,-0.001684,0.012007,3.063755,-6.686161
0.238,0.338457,0.039189,0.41008,0.934193,-0.356753,0.0029,-0.001126,-0.240267,3.194071,-6.535193
0.272,0.338094,0.04229,0.410042,0.935702,-0.352776,0.003115,-0.000602,-0.188026,3.182011,-6.436448
0.306,0.33767,0.045612,0.410038,0.937274,-0.348576,0.003403,-5.9e-05,0.248784,3.209396,-6.476471
0.34,0.33722,0.048924,0.410052,0.938808,-0.344421,0.003718,0.00047,0.663257,3.269927,-6.193213
0.374,0.336725,0.052437,0.410079,0.94042,-0.339989,0.00407,0.00102,0.622661,3.497645,-5.714037
0.408,0.336232,0.055966,0.410155,0.941996,-0.33559,0.004478,0.001388,0.98922,3.374717,-5.403368
0.442,0.33571,0.059586,0.41027,0.94359,-0.331074,0.00497,0.001834,1.455033,3.162908,-5.105336
0.476,0.335186,0.063289,0.410378,0.945185,-0.326481,0.005459,0.002356,1.290592,3.154908,-4.617663
0.51,0.334674,0.066983,0.410472,0.946741,-0.321932,0.005862,0.002802,1.194913,3.058814,-4.329237
0.544,0.334155,0.070677,0.410543,0.948281,-0.317356,0.006204,0.003245,1.528319,2.971468,-4.138503
0.578,0.333618,0.074388,0.41053,0.949812,-0.312732,0.006466,0.003796,1.595461,2.798432,-3.808289
0.612,0.333128,0.078022,0.410466,0.951275,-0.308241,0.006618,0.004362,1.852586,2.921926,-3.795529
0.646,0.33263,0.081558,0.410324,0.95269,-0.30383,0.006653,0.004923,2.035033,2.927861,-4.163981
0.68,0.332117,0.084941,0.41014,0.954053,-0.299508,0.006699,0.005652,2.018282,3.357305,-4.445627
0.714,0.331642,0.088151,0.409922,0.955344,-0.295349,0.006731,0.006455,2.049713,3.482259,-4.997776
0.748,0.331213,0.091354,0.409647,0.956618,-0.291175,0.0067,0.007309,2.266462,3.9469,-5.640584
0.782,0.330891,0.094311,0.409405,0.957795,-0.287262,0.006604,0.008069,2.49031,4.059172,-6.284063
0.816,0.33064,0.096982,0.409264,0.958881,-0.283597,0.006616,0.00876,2.463566,4.365219,-6.972591
0.85,0.330539,0.099701,0.409216,0.959946,-0.279945,0.006666,0.009487,2.612288,4.745931,-7.533823
0.884,0.330549,0.102295,0.409277,0.960953,-0.276443,0.006767,0.010138,2.38802,4.515365,-7.439463
0.918,0.330715,0.104832,0.409413,0.961911,-0.273065,0.006868,0.010728,2.803289,4.589219,-7.097509
0.952,0.330969,0.107426,0.409499,0.962844,-0.269736,0.006821,0.011293,2.340806,4.233691,-6.652057
0.986,0.331282,0.110001,0.409476,0.963712,-0.266598,0.006623,0.011871,2.871153,4.103837,-6.850631
1.02,0.331786,0.112516,0.409535,0.964531,-0.263599,0.006543,0.012397,2.818931,4.048164,-6.531866
1.054,0.332469,0.115082,0.409794,0.965326,-0.260649,0.006525,0.012845,3.951179,3.816009,-6.215088
1.088,0.3333,0.117598,0.409976,0.96606,-0.257896,0.006419,0.013288,2.446008,3.143973,-5.389593
1.122,0.334391,0.120024,0.410166,0.96673,-0.255356,0.006291,0.013671,2.864438,3.192818,-5.255888
1.156,0.335649,0.122407,0.41025,0.967363,-0.252932,0.00598,0.014083,2.99613,2.94036,-4.31942
1.19,0.337063,0.124733,0.410369,0.967958,-0.250637,0.005756,0.014359,3.964226,3.105674,-4.902094
1.224,0.338704,0.126971,0.410439,0.968494,-0.248547,0.005377,0.014663,2.66218,2.364752,-3.678334
1.258,0.340504,0.129049,0.410475,0.968969,-0.246683,0.005029,0.014875,2.58154,2.384214,-3.986637
1.292,0.342556,0.131204,0.410553,0.969427,-0.244871,0.004645,0.015104,4.215761,2.64112,-4.579549
1.326,0.344635,0.133253,0.410463,0.96985,-0.243184,0.00411,0.015381,2.997973,2.453621,-3.700731
1.36,0.346872,0.135252,0.410399,0.970226,-0.241677,0.003755,0.015505,3.396991,2.093755,-4.444648
1.394,0.349243,0.137138,0.410381,0.97056,-0.240331,0.003341,0.015556,3.814235,2.447158,-4.784374
1.428,0.351583,0.138852,0.410157,0.970842,-0.239192,0.002826,0.015641,3.781201,2.580886,-4.835922
1.462,0.354095,0.140535,0.410093,0.971094,-0.238168,0.002286,0.015716,5.094529,2.661352,-6.381519
1.496,0.356566,0.141974,0.409993,0.971302,-0.237312,0.001494,0.015892,3.996972,2.435034,-5.661897
1.53,0.359066,0.143303,0.409912,0.971485,-0.236559,0.000721,0.01601,4.56758,2.598753,-6.48978
1.564,0.361559,0.144567,0.409971,0.971636,-0.235938,6.5e-05,0.016049,6.114209,3.141398,-7.156122
1.598,0.364058,0.145784,0.409897,0.971768,-0.235381,-0.000737,0.016168,5.399768,2.660712,-7.205021
1.632,0.366455,0.146896,0.409845,0.971872,-0.234945,-0.001488,0.016244,5.89615,2.506358,-7.569375
1.666,0.368977,0.148015,0.409841,0.971951,-0.234609,-0.002215,0.01626,5.311938,2.561565,-6.916333
1.7,0.371426,0.149069,0.409791,0.972011,-0.234354,-0.002943,0.016279,5.498455,2.511609,-7.453047
1.734,0.373811,0.150106,0.40989,0.972066,-0.234123,-0.003472,0.016182,6.064369,2.548388,-8.422977
1.768,0.3763,0.15116,0.4099,0.972121,-0.233888,-0.004106,0.016128,5.497658,2.131145,-7.357899
1.802,0.378681,0.152151,0.409914,0.972153,-0.233751,-0.004652,0.016033,5.767107,2.314817,-7.980834
1.836,0.381188,0.153201,0.410009,0.972188,-0.233608,-0.005135,0.015882,6.619976,2.508714,-8.193649
1.87,0.383574,0.154158,0.410047,0.972208,-0.23352,-0.005629,0.015758,5.16694,1.874621,-7.469776
1.904,0.386065,0.155066,0.410081,0.972205,-0.233531,-0.006073,0.015595,5.502473,1.819797,-7.500248
1.938,0.388593,0.155884,0.410195,0.972178,-0.233652,-0.006431,0.015364,5.785355,2.084463,-7.840929
1.972,0.391101,0.156599,0.41024,0.972125,-0.23387,-0.006844,0.01518,5.583792,1.378825,-7.438499
2.006,0.393709,0.157185,0.410187,0.972029,-0.23427,-0.007295,0.014988,5.901092,1.428763,-7.34936
2.04,0.396361,0.157638,0.410261,0.971898,-0.234822,-0.007585,0.014687,5.857778,1.084105,-7.799576
2.074,0.399015,0.1579,0.410352,0.97172,-0.235565,-0.007904,0.014402,6.47646,0.646406,-8.047535
2.108,0.401734,0.157942,0.410296,0.971483,-0.236542,-0.008327,0.014133,5.828743,0.343124,-7.306573
2.142,0.404519,0.157774,0.410327,0.971191,-0.237746,-0.00866,0.01379,6.102996,-0.0001,-8.095227
2.176,0.407385,0.157408,0.410422,0.970846,-0.239162,-0.00895,0.013411,6.552738,-0.288443,-8.226129
2.21,0.41021,0.156795,0.410329,0.970438,-0.240811,-0.009386,0.013119,6.180484,-0.630122,-7.499698
2.244,0.413111,0.156047,0.410328,0.969998,-0.242587,-0.009708,0.012723,6.189212,-1.12429,-8.039617
2.278,0.416002,0.15505,0.410365,0.969508,-0.244547,-0.010014,0.012307,6.495619,-1.276966,-8.297058
2.312,0.418859,0.153866,0.41036,0.968971,-0.246673,-0.010337,0.011909,5.69535,-1.656586,-7.831593
2.346,0.421676,0.152484,0.410304,0.968404,-0.248895,-0.010671,0.011501,6.243638,-1.854338,-8.320078
2.38,0.424481,0.150972,0.41035,0.967787,-0.251291,-0.01096,0.011,5.727053,-2.347133,-8.355742
2.414,0.427277,0.149225,0.410384,0.967145,-0.253761,-0.011248,0.010495,6.590365,-2.29779,-8.919608
2.448,0.430039,0.147274,0.410384,0.966443,-0.256427,-0.011544,0.010019,5.537387,-2.797768,-8.120819
2.482,0.432716,0.145188,0.410392,0.965742,-0.259062,-0.011754,0.009505,6.011233,-2.837046,-8.651046
2.516,0.435422,0.14303,0.410444,0.964989,-0.261863,-0.011965,0.008998,5.016194,-3.055981,-8.309978
2.55,0.437957,0.140786,0.410502,0.964224,-0.264672,-0.012135,0.008523,6.057905,-2.922456,-8.712295
2.584,0.440378,0.13859,0.410575,0.963491,-0.267338,-0.012288,0.008051,5.833056,-3.102771,-8.46169
2.618,0.442598,0.136558,0.410529,0.96279,-0.269853,-0.012523,0.007672,4.732418,-3.502052,-8.015159
