time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.432676,-0.059264,0.407821,0.90896,-0.413042,-0.056458,0.000404,-0.011232,4.236662,-10.695615
0.0129,0.432357,-0.05863,0.407809,0.908745,-0.413515,-0.056457,0.000432,-0.006208,4.238674,-10.69439
0.0256,0.432041,-0.058002,0.407798,0.908532,-0.413984,-0.056456,0.00046,-0.001363,4.240293,-10.692842
0.0383,0.431727,-0.05738,0.407788,0.90832,-0.414449,-0.056455,0.000488,0.003299,4.241539,-10.690991
0.0509,0.431414,-0.056761,0.407779,0.908108,-0.414912,-0.056454,0.000516,0.007794,4.242429,-10.688798
0.0634,0.431103,-0.056145,0.40777,0.907897,-0.415373,-0.056454,0.000544,0.01213,4.242967,-10.686225
0.0759,0.430792,-0.055532,0.407761,0.907687,-0.415833,-0.056454,0.000571,0.01631,4.243155,-10.683242
0.0883,0.430483,-0.054921,0.407754,0.907477,-0.416291,-0.056454,0.000599,0.020336,4.242992,-10.679828
0.1007,0.430173,-0.054312,0.407747,0.907267,-0.416748,-0.056454,0.000627,0.024212,4.242485,-10.675957
0.113,0.429865,-0.053705,0.407741,0.907058,-0.417203,-0.056454,0.000655,0.027946,4.241639,-10.671588
0.1253,0.429558,-0.053101,0.407735,0.906849,-0.417657,-0.056455,0.000683,0.031558,4.240467,-10.666663
0.1376,0.429251,-0.052501,0.407731,0.90664,-0.418109,-0.056456,0.000711,0.035077,4.239007,-10.661177
0.1498,0.428946,-0.051903,0.407728,0.906433,-0.418559,-0.056457,0.000739,0.038533,4.237291,-10.655126
0.1619,0.428642,-0.05131,0.407726,0.906226,-0.419007,-0.056459,0.000766,0.04195,4.235346,-10.64851
0.1739,0.428339,-0.05072,0.407725,0.90602,-0.419452,-0.05646,0.000793,0.045352,4.233191,-10.641332
0.1859,0.428038,-0.050134,0.407725,0.905814,-0.419895,-0.056462,0.00082,0.048758,4.230845,-10.633599
0.1977,0.427738,-0.049552,0.407725,0.90561,-0.420335,-0.056464,0.000846,0.052184,4.228321,-10.625326
0.2095,0.42744,-0.048975,0.407727,0.905407,-0.420771,-0.056466,0.000872,0.055646,4.225629,-10.616533
0.2212,0.427144,-0.048403,0.40773,0.905206,-0.421205,-0.056468,0.000897,0.059155,4.222778,-10.607244
0.2328,0.42685,-0.047837,0.407735,0.905005,-0.421635,-0.05647,0.000922,0.062722,4.219773,-10.597484
0.2443,0.426557,-0.047276,0.40774,0.904807,-0.42206,-0.056472,0.000946,0.066353,4.216618,-10.587281
0.2556,0.426267,-0.046721,0.407746,0.90461,-0.422482,-0.056474,0.00097,0.070054,4.213315,-10.576674
0.2669,0.425979,-0.046173,0.407753,0.904414,-0.4229,-0.056476,0.000992,0.073828,4.209866,-10.565702
0.278,0.425694,-0.045631,0.407762,0.904221,-0.423313,-0.056479,0.001014,0.077676,4.206268,-10.554407
0.289,0.425411,-0.045095,0.407771,0.90403,-0.423721,-0.056481,0.001035,0.081598,4.202521,-10.54283
0.2998,0.42513,-0.044568,0.407782,0.90384,-0.424124,-0.056483,0.001055,0.085592,4.198621,-10.531016
0.3105,0.424853,-0.044048,0.407794,0.903654,-0.424521,-0.056486,0.001074,0.089653,4.194565,-10.519018
0.3211,0.424578,-0.043536,0.407806,0.903469,-0.424913,-0.056488,0.001093,0.093776,4.19035,-10.506885
0.3315,0.424306,-0.043032,0.40782,0.903287,-0.4253,-0.056491,0.00111,0.097954,4.185972,-10.49467
0.3417,0.424037,-0.042537,0.407835,0.903108,-0.42568,-0.056493,0.001126,0.10218,4.18143,-10.482428
0.3518,0.423772,-0.042051,0.407851,0.902931,-0.426053,-0.056496,0.001142,0.106445,4.176717,-10.470204
0.3616,0.423509,-0.041574,0.407867,0.902758,-0.426421,-0.056498,0.001156,0.110741,4.171829,-10.45805
0.3713,0.423251,-0.041107,0.407885,0.902587,-0.426781,-0.056501,0.00117,0.115058,4.166762,-10.446012
0.3808,0.422995,-0.04065,0.407903,0.90242,-0.427135,-0.056504,0.001182,0.119385,4.161511,-10.434137
