time,x,y,z,qx,qy,qz,qw
0.0,-0.274194,2.0,-0.021935,0.0,0.0,0.0,1.0
0.005,-0.274194,2.0,-0.021935,0.0,0.0,0.0,1.0
0.01,-0.274194,2.0,-0.013499,0.0,0.0,0.0,1.0
0.015,-0.269132,2.0,-0.003375,0.0,0.0,0.0,1.0
0.02,-0.267444,2.0,0.003375,0.0,0.0,0.0,1.0
0.025,-0.262382,2.0,0.011811,0.0,0.0,0.0,1.0
0.03,-0.260695,2.0,0.018561,0.0,0.0,0.0,1.0
0.035,-0.259007,2.0,0.020248,0.0,0.0,0.0,1.0
0.04,-0.25732,2.0,0.023623,0.0,0.0,0.0,1.0
0.045,-0.255633,2.0,0.026998,0.0,0.0,0.0,1.0
0.05,-0.252258,2.0,0.030372,0.0,0.0,0.0,1.0
0.055,-0.250571,2.0,0.03206,0.0,0.0,0.0,1.0
0.06,-0.247196,2.0,0.037122,0.0,0.0,0.0,1.0
0.065,-0.247196,2.0,0.038809,0.0,0.0,0.0,1.0
0.07,-0.245509,2.0,0.043871,0.0,0.0,0.0,1.0
0.075,-0.242134,2.0,0.045558,0.0,0.0,0.0,1.0
0.08,-0.238759,2.0,0.05062,0.0,0.0,0.0,1.0
0.085,-0.238759,2.0,0.052308,0.0,0.0,0.0,1.0
0.09,-0.235385,2.0,0.055682,0.0,0.0,0.0,1.0
0.095,-0.233697,2.0,0.05737,0.0,0.0,0.0,1.0
0.1,-0.23201,2.0,0.060744,0.0,0.0,0.0,1.0
0.105,-0.230323,2.0,0.062432,0.0,0.0,0.0,1.0
0.11,-0.228635,2.0,0.064119,0.0,0.0,0.0,1.0
0.115,-0.226948,2.0,0.065806,0.0,0.0,0.0,1.0
0.12,-0.223573,2.0,0.069181,0.0,0.0,0.0,1.0
0.125,-0.221886,2.0,0.070868,0.0,0.0,0.0,1.0
0.13,-0.220199,2.0,0.072556,0.0,0.0,0.0,1.0
0.135,-0.218511,2.0,0.074243,0.0,0.0,0.0,1.0
0.14,-0.216824,2.0,0.075931,0.0,0.0,0.0,1.0
0.145,-0.215136,2.0,0.075931,0.0,0.0,0.0,1.0
0.15,-0.213449,2.0,0.077618,0.0,0.0,0.0,1.0
0.155,-0.211762,2.0,0.079305,0.0,0.0,0.0,1.0
0.16,-0.210074,2.0,0.080993,0.0,0.0,0.0,1.0
0.165,-0.208387,2.0,0.080993,0.0,0.0,0.0,1.0
0.17,-0.2067,2.0,0.08268,0.0,0.0,0.0,1.0
0.175,-0.205012,2.0,0.08268,0.0,0.0,0.0,1.0
0.18,-0.203325,2.0,0.084367,0.0,0.0,0.0,1.0
0.185,-0.198263,2.0,0.086055,0.0,0.0,0.0,1.0
0.19,-0.196576,2.0,0.087742,0.0,0.0,0.0,1.0
0.195,-0.191514,2.0,0.091117,0.0,0.0,0.0,1.0
0.2,-0.188139,2.0,0.094491,0.0,0.0,0.0,1.0
0.205,-0.184764,2.0,0.096179,0.0,0.0,0.0,1.0
0.21,-0.179702,2.0,0.099553,0.0,0.0,0.0,1.0
0.215,-0.178015,2.0,0.099553,0.0,0.0,0.0,1.0
0.22,-0.17464,2.0,0.101241,0.0,0.0,0.0,1.0
0.225,-0.17464,2.0,0.101241,0.0,0.0,0.0,1.0
0.23,-0.171266,2.0,0.104615,0.0,0.0,0.0,1.0
0.235,-0.167891,2.0,0.104615,0.0,0.0,0.0,1.0
0.24,-0.166203,2.0,0.106303,0.0,0.0,0.0,1.0
0.245,-0.162829,2.0,0.106303,0.0,0.0,0.0,1.0
0.25,-0.159454,2.0,0.10799,0.0,0.0,0.0,1.0
0.255,-0.159454,2.0,0.10799,0.0,0.0,0.0,1.0
0.26,-0.154392,2.0,0.109677,0.0,0.0,0.0,1.0
0.265,-0.152705,2.0,0.109677,0.0,0.0,0.0,1.0
0.27,-0.147643,2.0,0.111365,0.0,0.0,0.0,1.0
0.275,-0.140893,2.0,0.113052,0.0,0.0,0.0,1.0
0.28,-0.135831,2.0,0.114739,0.0,0.0,0.0,1.0
0.285,-0.129082,2.0,0.114739,0.0,0.0,0.0,1.0
0.29,-0.122333,2.0,0.116427,0.0,0.0,0.0,1.0
0.295,-0.118958,2.0,0.116427,0.0,0.0,0.0,1.0
0.3,-0.112208,2.0,0.116427,0.0,0.0,0.0,1.0
0.305,-0.110521,2.0,0.116427,0.0,0.0,0.0,1.0
0.31,-0.103772,2.0,0.116427,0.0,0.0,0.0,1.0
0.315,-0.100397,2.0,0.118114,0.0,0.0,0.0,1.0
0.32,-0.095335,2.0,0.118114,0.0,0.0,0.0,1.0
0.325,-0.093648,2.0,0.118114,0.0,0.0,0.0,1.0
0.33,-0.086898,2.0,0.118114,0.0,0.0,0.0,1.0
0.335,-0.085211,2.0,0.118114,0.0,0.0,0.0,1.0
0.34,-0.080149,2.0,0.118114,0.0,0.0,0.0,1.0
0.345,-0.078462,2.0,0.118114,0.0,0.0,0.0,1.0
0.35,-0.0734,2.0,0.118114,0.0,0.0,0.0,1.0
0.355,-0.064963,2.0,0.118114,0.0,0.0,0.0,1.0
0.36,-0.056526,2.0,0.119801,0.0,0.0,0.0,1.0
0.365,-0.046402,2.0,0.119801,0.0,0.0,0.0,1.0
0.37,-0.039653,2.0,0.119801,0.0,0.0,0.0,1.0
0.375,-0.031216,2.0,0.119801,0.0,0.0,0.0,1.0
0.38,-0.022779,2.0,0.119801,0.0,0.0,0.0,1.0
0.385,-0.01603,2.0,0.119801,0.0,0.0,0.0,1.0
0.39,-0.012655,2.0,0.119801,0.0,0.0,0.0,1.0
0.395,-0.005906,2.0,0.119801,0.0,0.0,0.0,1.0
0.4,-0.000844,2.0,0.119801,0.0,0.0,0.0,1.0
0.405,0.004218,2.0,0.119801,0.0,0.0,0.0,1.0
0.41,0.007593,2.0,0.119801,0.0,0.0,0.0,1.0
0.415,0.014342,2.0,0.119801,0.0,0.0,0.0,1.0
0.42,0.017717,2.0,0.118114,0.0,0.0,0.0,1.0
0.425,0.026154,2.0,0.116427,0.0,0.0,0.0,1.0
0.43,0.029529,2.0,0.116427,0.0,0.0,0.0,1.0
0.435,0.039653,2.0,0.114739,0.0,0.0,0.0,1.0
0.44,0.049777,2.0,0.111365,0.0,0.0,0.0,1.0
0.445,0.059901,2.0,0.109677,0.0,0.0,0.0,1.0
0.45,0.070025,2.0,0.106303,0.0,0.0,0.0,1.0
0.455,0.081836,2.0,0.102928,0.0,0.0,0.0,1.0
0.46,0.09196,2.0,0.097866,0.0,0.0,0.0,1.0
0.465,0.103772,2.0,0.092804,0.0,0.0,0.0,1.0
0.47,0.110521,2.0,0.089429,0.0,0.0,0.0,1.0
0.475,0.112208,2.0,0.087742,0.0,0.0,0.0,1.0
0.48,0.118958,2.0,0.084367,0.0,0.0,0.0,1.0
0.485,0.122333,2.0,0.08268,0.0,0.0,0.0,1.0
0.49,0.127395,2.0,0.080993,0.0,0.0,0.0,1.0
0.495,0.129082,2.0,0.077618,0.0,0.0,0.0,1.0
0.5,0.135831,2.0,0.075931,0.0,0.0,0.0,1.0
0.505,0.145955,2.0,0.065806,0.0,0.0,0.0,1.0
0.51,0.152705,2.0,0.059057,0.0,0.0,0.0,1.0
0.515,0.161141,2.0,0.05062,0.0,0.0,0.0,1.0
0.52,0.167891,2.0,0.043871,0.0,0.0,0.0,1.0
0.525,0.17464,2.0,0.040496,0.0,0.0,0.0,1.0
0.53,0.176328,2.0,0.038809,0.0,0.0,0.0,1.0
0.535,0.18139,2.0,0.033747,0.0,0.0,0.0,1.0
0.54,0.183077,2.0,0.033747,0.0,0.0,0.0,1.0
0.545,0.186452,2.0,0.028685,0.0,0.0,0.0,1.0
0.55,0.189826,2.0,0.026998,0.0,0.0,0.0,1.0
0.555,0.194888,2.0,0.023623,0.0,0.0,0.0,1.0
0.56,0.198263,2.0,0.021935,0.0,0.0,0.0,1.0
0.565,0.203325,2.0,0.018561,0.0,0.0,0.0,1.0
0.57,0.203325,2.0,0.016873,0.0,0.0,0.0,1.0
0.575,0.2067,2.0,0.013499,0.0,0.0,0.0,1.0
0.58,0.208387,2.0,0.011811,0.0,0.0,0.0,1.0
0.585,0.211762,2.0,0.008437,0.0,0.0,0.0,1.0
0.59,0.211762,2.0,0.008437,0.0,0.0,0.0,1.0
0.595,0.215136,2.0,0.005062,0.0,0.0,0.0,1.0
0.6,0.216824,2.0,0.003375,0.0,0.0,0.0,1.0
0.605,0.218511,2.0,0.0,0.0,0.0,0.0,1.0
0.61,0.220199,2.0,0.0,0.0,0.0,0.0,1.0
0.615,0.223573,2.0,-0.003375,0.0,0.0,0.0,1.0
0.62,0.223573,2.0,-0.005062,0.0,0.0,0.0,1.0
0.625,0.226948,2.0,-0.008437,0.0,0.0,0.0,1.0
0.63,0.230323,2.0,-0.010124,0.0,0.0,0.0,1.0
0.635,0.23201,2.0,-0.013499,0.0,0.0,0.0,1.0
0.64,0.23201,2.0,-0.013499,0.0,0.0,0.0,1.0
0.645,0.235385,2.0,-0.016873,0.0,0.0,0.0,1.0
0.65,0.237072,2.0,-0.020248,0.0,0.0,0.0,1.0
0.655,0.238759,2.0,-0.02531,0.0,0.0,0.0,1.0
0.66,0.240447,2.0,-0.030372,0.0,0.0,0.0,1.0
