time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.288589,0.341861,0.359001,0.999145,-0.001928,-0.036769,-0.018825,-1.076675,1.685679,0.235664
0.034,0.286847,0.343693,0.359467,0.999054,-0.002791,-0.038145,-0.020709,-0.793445,1.949317,-0.040127
0.068,0.284649,0.345953,0.359963,0.998946,-0.003624,-0.039709,-0.022728,-1.220636,2.118219,0.076074
0.102,0.282069,0.34864,0.360564,0.998822,-0.004306,-0.041385,-0.024948,-1.208481,2.326102,0.184351
0.136,0.279102,0.351747,0.361292,0.998669,-0.004819,-0.043348,-0.027548,-1.379288,2.662764,0.176111
0.17,0.275805,0.355176,0.36217,0.998483,-0.005474,-0.045536,-0.030476,-0.938393,2.531615,0.090726
0.204,0.272228,0.358793,0.363094,0.998269,-0.006244,-0.047918,-0.033524,-0.788949,2.533682,0.124028
0.238,0.268495,0.362457,0.364017,0.99802,-0.007308,-0.050558,-0.036692,-1.028252,2.624671,0.109914
0.272,0.264584,0.366274,0.36505,0.997724,-0.008338,-0.053496,-0.040205,-1.3963,2.634741,0.183412
0.306,0.260569,0.370268,0.366295,0.997385,-0.009662,-0.056538,-0.043976,-1.170833,2.722009,0.235799
0.34,0.256477,0.374477,0.36782,0.996978,-0.011485,-0.059855,-0.048164,-1.117839,2.802491,0.073241
0.374,0.252216,0.378741,0.369423,0.996512,-0.013113,-0.063466,-0.052564,-1.488913,2.98648,0.072902
0.408,0.247692,0.383064,0.370953,0.995985,-0.014928,-0.067393,-0.057007,-1.106151,2.886287,0.332709
0.442,0.243047,0.387493,0.372681,0.995381,-0.017033,-0.071544,-0.061704,-0.941721,2.953727,0.226753
0.476,0.238366,0.391969,0.374574,0.994724,-0.019033,-0.075757,-0.066497,-0.790378,3.162113,0.078941
0.51,0.233564,0.396427,0.376473,0.993981,-0.021181,-0.080315,-0.071431,-1.068519,3.223041,-0.06134
0.544,0.228763,0.400976,0.378582,0.993179,-0.0232,-0.084922,-0.076455,-1.081745,3.368655,0.03321
0.578,0.223989,0.405578,0.380852,0.992335,-0.024967,-0.089469,-0.081502,-1.267035,3.673024,0.383372
0.612,0.219135,0.410162,0.383105,0.991416,-0.026655,-0.094253,-0.086599,-1.257884,3.166278,0.425341
0.646,0.214266,0.414833,0.385522,0.990443,-0.028204,-0.099076,-0.091715,-0.520141,3.50884,0.198841
0.68,0.209513,0.419435,0.387934,0.989428,-0.029672,-0.103887,-0.096746,-0.943855,3.764187,-0.253294
0.714,0.204993,0.424037,0.390394,0.988369,-0.031023,-0.108769,-0.101659,-1.10805,3.549336,0.129182
0.748,0.200711,0.428469,0.392629,0.987287,-0.032358,-0.113616,-0.106347,-0.797673,3.881917,0.138772
0.782,0.196667,0.43293,0.394856,0.986144,-0.033902,-0.118558,-0.11097,-0.412084,4.194408,-0.503314
0.816,0.193135,0.437324,0.397057,0.984942,-0.035581,-0.123545,-0.115584,-1.096205,4.041127,-0.314095
0.85,0.189997,0.441618,0.39903,0.983668,-0.037164,-0.128794,-0.12012,-1.01782,3.837875,0.177897
0.884,0.18735,0.445866,0.400906,0.98238,-0.038747,-0.1339,-0.124496,-0.547977,4.111113,-0.561832
0.918,0.185244,0.450108,0.402736,0.981043,-0.040519,-0.138984,-0.128829,-1.093112,4.282021,-0.672863
0.952,0.183633,0.454189,0.404102,0.979743,-0.041934,-0.14399,-0.132707,-1.038935,4.546781,-0.29096
0.986,0.182576,0.458222,0.405246,0.978463,-0.043306,-0.148812,-0.136347,-1.193393,3.885329,-0.739156
1.02,0.182012,0.462205,0.406214,0.977239,-0.044476,-0.153318,-0.139712,-0.515554,4.568019,-0.700374
1.054,0.181874,0.466133,0.406878,0.976078,-0.04564,-0.157525,-0.142738,-1.135941,4.019166,-0.439897
1.088,0.182126,0.470102,0.407256,0.975016,-0.046661,-0.161366,-0.145352,-1.141479,3.970083,-0.700156
1.122,0.182625,0.473994,0.407353,0.974004,-0.047583,-0.165005,-0.147731,-0.773584,4.606937,-1.149734
1.156,0.183512,0.477907,0.407258,0.973065,-0.048488,-0.168366,-0.14982,-1.024929,3.599366,-1.170369
1.19,0.184648,0.481737,0.406952,0.972157,-0.049402,-0.171576,-0.151764,-0.595729,4.241472,-1.163709
1.224,0.18607,0.485588,0.406551,0.971243,-0.050311,-0.174725,-0.153712,-1.165377,3.140128,-1.02845
1.258,0.187749,0.48934,0.405892,0.970427,-0.051306,-0.177474,-0.155375,-0.474487,4.022428,-1.363396
1.292,0.189588,0.493114,0.405163,0.969686,-0.052177,-0.179853,-0.156969,-0.971332,3.041906,-1.235239
1.326,0.191476,0.496832,0.404322,0.969011,-0.052894,-0.181987,-0.15843,-0.334319,3.852085,-1.353799
1.36,0.193433,0.500554,0.403368,0.968397,-0.053587,-0.183804,-0.159851,-0.807364,2.753718,-1.55821
1.394,0.195457,0.504175,0.402334,0.967877,-0.05403,-0.185184,-0.161249,-0.028568,3.461662,-1.513698
1.428,0.197606,0.507699,0.40117,0.967421,-0.054474,-0.186063,-0.162819,-0.526649,2.714036,-1.318422
1.462,0.199795,0.51105,0.400053,0.966994,-0.054751,-0.186782,-0.164429,0.1054,3.243038,-1.763604
1.496,0.202096,0.514161,0.398677,0.966644,-0.054762,-0.187252,-0.165946,-0.081089,2.539906,-1.007631
1.53,0.204664,0.516988,0.397455,0.966358,-0.05466,-0.187517,-0.16734,0.338945,2.997026,-1.686725
1.564,0.207517,0.519395,0.395932,0.966224,-0.054504,-0.187331,-0.168365,0.628988,2.232077,-0.806621
1.598,0.21077,0.52144,0.39444,0.96618,-0.0543,-0.186536,-0.169566,1.36307,2.526919,-1.710544
1.632,0.214368,0.523177,0.392839,0.966245,-0.054094,-0.185241,-0.170675,1.015459,2.529515,-0.964091
1.666,0.21814,0.524536,0.39086,0.966364,-0.053772,-0.18385,-0.171603,1.104681,2.487289,-0.996771
1.7,0.221962,0.525686,0.388968,0.966583,-0.053225,-0.182358,-0.172136,1.597368,2.731685,-1.62989
1.734,0.225872,0.526641,0.387084,0.966854,-0.052793,-0.18076,-0.172432,0.829812,1.865219,-0.622632
1.768,0.22967,0.527551,0.385391,0.967139,-0.052353,-0.179041,-0.172761,1.60737,2.065948,-0.917191
1.802,0.233323,0.528383,0.383858,0.967387,-0.052029,-0.177218,-0.173349,1.364881,2.699848,-1.015357
1.836,0.236813,0.529197,0.382356,0.967648,-0.051571,-0.175316,-0.173961,0.957375,1.983197,-0.859353
1.87,0.239928,0.52998,0.381072,0.967922,-0.051021,-0.173504,-0.174416,1.366396,2.294182,-1.256266
1.904,0.242618,0.530943,0.380149,0.968116,-0.050468,-0.172042,-0.174948,1.376361,2.833138,-1.522195
1.938,0.244758,0.531874,0.379277,0.968306,-0.050024,-0.170886,-0.175157,1.340314,2.26161,-0.710191
1.972,0.246508,0.532971,0.378765,0.968436,-0.049509,-0.169842,-0.175597,0.966841,2.252324,-1.050759
2.006,0.247736,0.534014,0.378488,0.968584,-0.048877,-0.168912,-0.175855,0.972136,2.44706,-1.066684
2.04,0.248616,0.535023,0.378389,0.968715,-0.048171,-0.168047,-0.176155,1.393543,2.615625,-1.241044
