time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.019600,0.256972,0.566455,0.364563,0.967922,-0.048209,-0.126002,-0.211959,-0.661236,-0.720404,0.208801
0.053600,0.257052,0.566420,0.364560,0.967920,-0.048285,-0.125979,-0.211965,-0.681705,-0.708286,0.200617
0.087600,0.257061,0.566415,0.364561,0.967919,-0.048290,-0.125974,-0.211970,-0.590512,-0.701795,0.137195
0.121600,0.257023,0.566435,0.364559,0.967920,-0.048261,-0.125986,-0.211966,-0.519836,-0.827719,0.205574
0.155600,0.257007,0.566442,0.364560,0.967920,-0.048248,-0.125990,-0.211966,-0.469932,-0.891820,0.205402
0.189600,0.257018,0.566437,0.364560,0.967920,-0.048256,-0.125985,-0.211966,-0.461179,-1.008349,0.233756
0.223600,0.257018,0.566440,0.364568,0.967919,-0.048255,-0.125980,-0.211976,-0.444488,-1.008535,0.218927
0.257700,0.257022,0.566438,0.364564,0.967919,-0.048255,-0.125979,-0.211975,-0.536836,-1.003844,0.238970
0.291600,0.257032,0.566433,0.364556,0.967920,-0.048268,-0.125978,-0.211971,-0.576634,-1.053361,0.273183
0.325600,0.257031,0.566435,0.364552,0.967920,-0.048268,-0.125980,-0.211969,-0.670846,-1.121556,0.329363
0.359700,0.257035,0.566435,0.364555,0.967919,-0.048270,-0.125976,-0.211973,-0.702949,-1.155214,0.366470
0.393700,0.257044,0.566431,0.364553,0.967919,-0.048276,-0.125970,-0.211975,-0.794525,-1.186977,0.405369
0.427600,0.257077,0.566419,0.364538,0.967920,-0.048305,-0.125962,-0.211972,-1.030247,-1.351642,0.564381
0.461600,0.257123,0.566405,0.364532,0.967917,-0.048352,-0.125941,-0.211986,-1.346789,-1.463576,0.579321
0.495600,0.257206,0.566382,0.364487,0.967916,-0.048430,-0.125918,-0.211984,-1.450808,-1.633096,0.660656
0.529700,0.257375,0.566341,0.364406,0.967916,-0.048582,-0.125877,-0.211976,-2.027068,-2.030932,1.129010
0.563700,0.257647,0.566269,0.364297,0.967919,-0.048810,-0.125805,-0.211949,-1.939084,-2.018472,0.916405
0.597700,0.258049,0.566148,0.364186,0.967923,-0.049152,-0.125653,-0.211945,-2.007811,-2.096206,0.873741
0.631600,0.258605,0.565977,0.364056,0.967928,-0.049609,-0.125487,-0.211912,-2.212328,-2.316563,0.880399
0.665600,0.259312,0.565737,0.363855,0.967939,-0.050210,-0.125278,-0.211847,-2.469468,-2.265165,1.022178
0.699700,0.260244,0.565386,0.363575,0.967953,-0.051027,-0.124954,-0.211777,-2.563581,-2.659096,1.213892
0.733600,0.261438,0.564962,0.363259,0.967962,-0.052055,-0.124565,-0.211714,-3.158781,-3.117347,1.248437
0.767700,0.262883,0.564435,0.362903,0.967967,-0.053291,-0.124169,-0.211619,-3.487947,-3.084535,1.086152
0.801600,0.264569,0.563775,0.362447,0.967977,-0.054737,-0.123770,-0.211435,-3.301486,-3.034910,1.164268
0.835600,0.266521,0.563017,0.361817,0.967988,-0.056433,-0.123389,-0.211161,-3.509687,-3.484837,1.359419
0.869700,0.268697,0.562160,0.360974,0.968020,-0.058343,-0.122976,-0.210736,-3.231749,-3.248426,1.250920
0.903600,0.271127,0.561178,0.359905,0.968079,-0.060494,-0.122491,-0.210139,-3.398289,-3.564837,1.086264
0.937700,0.273585,0.560172,0.358660,0.968155,-0.062698,-0.122038,-0.209406,-2.823279,-3.791204,0.916384
0.971600,0.276115,0.559093,0.357231,0.968248,-0.064999,-0.121605,-0.208527,-2.981340,-4.094200,1.137042
1.005700,0.278661,0.557936,0.355741,0.968369,-0.067283,-0.121097,-0.207535,-3.156479,-4.039950,0.889675
1.039600,0.281194,0.556766,0.354161,0.968503,-0.069537,-0.120588,-0.206457,-2.616988,-4.050364,0.447771
1.073600,0.283601,0.555642,0.352616,0.968687,-0.071488,-0.119948,-0.205296,-2.647658,-3.898689,0.243053
1.107600,0.286056,0.554522,0.351034,0.969019,-0.072943,-0.118849,-0.203853,-2.447250,-4.126960,0.310502
1.141600,0.288433,0.553404,0.349465,0.969568,-0.073536,-0.117142,-0.202010,-2.701685,-4.190483,0.181095
1.175600,0.290999,0.552206,0.347929,0.970350,-0.073378,-0.114633,-0.199740,-2.932229,-3.865268,0.157490
1.209700,0.293732,0.550930,0.346470,0.971349,-0.072466,-0.111322,-0.197072,-2.919255,-3.858300,-0.131707
1.243600,0.296653,0.549597,0.345043,0.972560,-0.070771,-0.107220,-0.193963,-2.772517,-3.554742,-0.018367
1.277600,0.299718,0.548187,0.343662,0.973942,-0.068400,-0.102413,-0.190446,-2.787030,-3.571295,-0.172864
1.311600,0.302825,0.546801,0.342389,0.975434,-0.065386,-0.097015,-0.186661,-2.450005,-3.868514,0.111296
1.345600,0.306112,0.545303,0.341283,0.976942,-0.062151,-0.091232,-0.182753,-2.973013,-3.015543,0.169559
1.379600,0.309653,0.543629,0.340307,0.978398,-0.059059,-0.085282,-0.178820,-3.137789,-2.778351,0.196612
1.413600,0.313403,0.541906,0.339455,0.979737,-0.056303,-0.079384,-0.175051,-2.894764,-2.229976,-0.170588
1.447600,0.317216,0.540082,0.338675,0.980989,-0.053778,-0.073565,-0.171337,-2.659896,-2.340991,0.324374
1.481600,0.321068,0.538190,0.337910,0.982151,-0.051515,-0.067906,-0.167675,-2.541910,-2.097287,0.028235
1.515600,0.325163,0.535978,0.337155,0.983241,-0.049684,-0.062302,-0.163975,-3.060829,-1.538564,0.054727
1.549600,0.329186,0.533648,0.336368,0.984256,-0.048104,-0.056933,-0.160266,-1.955910,-1.995153,0.068765
1.583700,0.332962,0.531301,0.335604,0.985211,-0.046528,-0.051823,-0.156552,-1.866760,-2.244661,0.138490
1.617700,0.336925,0.528796,0.334903,0.986125,-0.045125,-0.046612,-0.152805,-2.743479,-2.065324,0.465727
1.651600,0.340908,0.526247,0.334289,0.987011,-0.043610,-0.041265,-0.149012,-2.165373,-1.841258,0.222570
1.685700,0.344727,0.523760,0.333672,0.987886,-0.041800,-0.035879,-0.145072,-1.503826,-1.872323,-0.037672
1.719600,0.348467,0.521282,0.333067,0.988746,-0.039756,-0.030399,-0.140983,-1.818534,-1.750675,0.032979
1.753700,0.352285,0.518713,0.332502,0.989561,-0.037767,-0.024885,-0.136832,-1.798204,-1.428229,0.001549
1.787600,0.355999,0.516175,0.331989,0.990336,-0.035626,-0.019352,-0.132627,-1.189122,-1.705791,0.126080
1.821600,0.359521,0.513732,0.331548,0.991066,-0.033256,-0.013858,-0.128410,-1.329486,-1.283420,-0.141521
1.855700,0.363195,0.511142,0.331174,0.991727,-0.031181,-0.008411,-0.124234,-1.533075,-1.016913,-0.273759
1.889600,0.366841,0.508536,0.330925,0.992314,-0.029262,-0.003080,-0.120195,-1.550297,-1.051391,-0.133803
1.923700,0.370282,0.506033,0.330793,0.992820,-0.027473,0.001961,-0.116400,-1.225672,-1.357830,-0.087840
1.957600,0.373641,0.503555,0.330811,0.993258,-0.025837,0.006842,-0.112799,-1.560586,-1.212447,0.071251
1.991700,0.377070,0.500996,0.330947,0.993643,-0.024376,0.011696,-0.109281,-1.407332,-1.051162,0.025854
2.025700,0.380322,0.498533,0.331064,0.993982,-0.022968,0.016318,-0.105861,-1.382426,-1.194188,0.263853
2.059700,0.383361,0.496198,0.331167,0.994290,-0.021420,0.020781,-0.102456,-0.910803,-1.445780,0.312909
2.093600,0.386402,0.493800,0.331204,0.994569,-0.020066,0.025026,-0.099010,-2.197418,-1.166026,0.868502
2.127700,0.389508,0.491328,0.331255,0.994793,-0.019184,0.029018,-0.095792,-1.973883,-0.959596,0.793751
2.161700,0.392660,0.488784,0.331242,0.994989,-0.018522,0.032882,-0.092586,-1.943074,-1.154604,1.172935
2.195600,0.395699,0.486317,0.331233,0.995156,-0.017857,0.036628,-0.089466,-1.337383,-1.350723,1.108129
2.229700,0.398841,0.483742,0.331201,0.995313,-0.017027,0.040601,-0.086098,-1.822288,-0.729923,0.763209
2.263600,0.401992,0.481127,0.331203,0.995443,-0.016262,0.044543,-0.082735,-1.511521,-0.686094,0.722588
2.297700,0.405106,0.478506,0.331180,0.995556,-0.015318,0.048562,-0.079217,-1.305896,-1.052926,1.008690
2.331700,0.407995,0.476048,0.331237,0.995644,-0.014027,0.052603,-0.075696,-1.118715,-0.767031,0.718919
2.365600,0.410996,0.473454,0.331308,0.995703,-0.012882,0.056660,-0.072113,-1.463533,-0.373910,0.622411
2.399600,0.413938,0.470888,0.331467,0.995729,-0.011651,0.060738,-0.068549,-1.268673,-0.434274,0.546763
2.433700,0.416862,0.468301,0.331626,0.995729,-0.010425,0.064794,-0.064938,-1.072787,-0.773110,0.722937
2.467700,0.419693,0.465774,0.331846,0.995698,-0.008912,0.068961,-0.061238,-1.040985,-0.628258,0.638808
2.501600,0.422691,0.463052,0.332071,0.995636,-0.007626,0.073139,-0.057458,-1.486356,-0.174977,0.657516
2.535600,0.425846,0.460161,0.332340,0.995538,-0.006445,0.077414,-0.053570,-1.547516,-0.193845,0.597897
2.569700,0.428992,0.457222,0.332593,0.995409,-0.005147,0.081740,-0.049525,-1.192782,-0.402623,0.565628
2.603600,0.432072,0.454314,0.332872,0.995247,-0.003830,0.086017,-0.045498,-1.340510,-0.429745,0.662695
2.637700,0.435282,0.451239,0.333170,0.995049,-0.002647,0.090323,-0.041375,-1.531148,0.007102,0.630797
2.671600,0.438494,0.448116,0.333473,0.994811,-0.001319,0.094731,-0.037077,-1.127983,-0.192884,0.568887
2.705700,0.441525,0.445126,0.333775,0.994541,0.000206,0.099058,-0.032782,-0.440137,-0.298061,0.544956
2.739600,0.444589,0.442047,0.334070,0.994231,0.001792,0.103439,-0.028323,-0.825915,0.134465,0.624707
2.773600,0.447673,0.438842,0.334310,0.993886,0.003366,0.107788,-0.023701,-0.653717,0.589233,0.630853
2.807700,0.450687,0.435554,0.334426,0.993519,0.004959,0.111980,-0.018873,-0.186372,0.293617,1.103976
2.841600,0.453520,0.432416,0.334552,0.993108,0.006783,0.116156,-0.014099,-0.225231,0.225734,0.950064
2.875600,0.456478,0.429142,0.334759,0.992642,0.008528,0.120428,-0.009251,-0.545217,0.822856,0.742462
2.909600,0.459530,0.425816,0.335069,0.992129,0.010141,0.124730,-0.004433,-0.506475,0.972163,0.561017
2.943600,0.462491,0.422594,0.335442,0.991571,0.011877,0.129016,0.000338,-0.466610,0.474476,0.667624
2.977600,0.465462,0.419324,0.335859,0.990996,0.013322,0.133131,0.004950,-0.985485,0.226343,0.684904
3.011600,0.468514,0.415918,0.336306,0.990401,0.014497,0.137133,0.009508,-0.787797,0.545695,0.369831
3.045600,0.471457,0.412570,0.336701,0.989782,0.015705,0.141022,0.014074,-0.466590,0.187852,0.281370
3.079600,0.474171,0.409452,0.337116,0.989159,0.016963,0.144697,0.018404,-0.367616,0.089366,0.212981
3.113600,0.476920,0.406239,0.337540,0.988531,0.017949,0.148226,0.022652,-0.571783,0.641350,-0.016963
