time,x,y,z,qx,qy,qz,qw
0.0,0.250434,0.538082,0.379324,0.970043,-0.041643,-0.157622,-0.180108
0.0076,0.251018,0.53831,0.379137,0.970086,-0.041816,-0.156801,-0.180552
0.0152,0.251605,0.538539,0.37895,0.970128,-0.041992,-0.15598,-0.180996
0.0228,0.252194,0.538767,0.378762,0.970169,-0.04217,-0.155159,-0.18144
0.0304,0.252784,0.538995,0.378574,0.970208,-0.042351,-0.154338,-0.181884
0.038,0.253375,0.539222,0.378386,0.970247,-0.042534,-0.153519,-0.182327
0.0457,0.253968,0.539449,0.378198,0.970285,-0.04272,-0.152701,-0.182769
0.0533,0.254561,0.539674,0.378011,0.970321,-0.042908,-0.151887,-0.18321
0.0609,0.255154,0.539898,0.377824,0.970356,-0.0431,-0.151075,-0.18365
0.0686,0.255748,0.540121,0.377637,0.97039,-0.043294,-0.150268,-0.184088
0.0762,0.256343,0.540342,0.377452,0.970422,-0.043492,-0.149466,-0.184525
0.0838,0.256938,0.540562,0.377267,0.970453,-0.043695,-0.148669,-0.184959
0.0915,0.257534,0.54078,0.377083,0.970482,-0.043901,-0.147878,-0.185391
0.0991,0.25813,0.540996,0.3769,0.970509,-0.044112,-0.147093,-0.185822
0.1067,0.258727,0.541211,0.376718,0.970535,-0.044327,-0.146314,-0.18625
0.1143,0.259325,0.541424,0.376537,0.970559,-0.044547,-0.145541,-0.186677
0.122,0.259923,0.541635,0.376357,0.970582,-0.044771,-0.144774,-0.187101
0.1296,0.260522,0.541844,0.376178,0.970603,-0.045,-0.144014,-0.187523
0.1372,0.261121,0.542052,0.376,0.970622,-0.045234,-0.14326,-0.187944
0.1448,0.261722,0.542258,0.375823,0.97064,-0.045472,-0.142513,-0.188361
0.1524,0.262323,0.542462,0.375646,0.970657,-0.045716,-0.141772,-0.188777
0.16,0.262924,0.542664,0.375471,0.970671,-0.045965,-0.141038,-0.189191
0.1676,0.263527,0.542864,0.375297,0.970684,-0.046218,-0.14031,-0.189602
0.1752,0.26413,0.543062,0.375123,0.970696,-0.046477,-0.139589,-0.190011
0.1828,0.264734,0.543259,0.37495,0.970706,-0.04674,-0.138873,-0.190418
0.1904,0.265338,0.543453,0.374778,0.970715,-0.047009,-0.138164,-0.190823
0.198,0.265943,0.543645,0.374607,0.970722,-0.047282,-0.13746,-0.191225
0.2056,0.266549,0.543836,0.374436,0.970729,-0.04756,-0.136762,-0.191625
0.2132,0.267156,0.544024,0.374265,0.970733,-0.047843,-0.13607,-0.192023
0.2208,0.267763,0.54421,0.374096,0.970737,-0.04813,-0.135383,-0.192418
0.2284,0.268371,0.544394,0.373926,0.97074,-0.048421,-0.1347,-0.192811
0.236,0.268979,0.544576,0.373757,0.970741,-0.048717,-0.134022,-0.193202
0.2436,0.269588,0.544756,0.373589,0.970741,-0.049017,-0.133348,-0.19359
0.2511,0.270197,0.544934,0.37342,0.970741,-0.04932,-0.132678,-0.193976
0.2587,0.270807,0.54511,0.373251,0.970739,-0.049627,-0.132012,-0.19436
0.2663,0.271417,0.545283,0.373083,0.970737,-0.049938,-0.131348,-0.194742
0.2739,0.27203,0.545462,0.372917,0.97073,-0.050263,-0.130708,-0.19512
0.2815,0.272644,0.545637,0.372751,0.970723,-0.050593,-0.130071,-0.195497
0.2892,0.27326,0.545811,0.372586,0.970714,-0.050927,-0.129437,-0.195873
0.2968,0.273877,0.545982,0.372422,0.970705,-0.051264,-0.128807,-0.196247
0.3044,0.274494,0.546152,0.372258,0.970694,-0.051605,-0.12818,-0.19662
0.3121,0.275113,0.546318,0.372095,0.970683,-0.05195,-0.127556,-0.196992
0.3197,0.275733,0.546483,0.371932,0.97067,-0.052298,-0.126934,-0.197363
0.3274,0.276354,0.546645,0.371769,0.970657,-0.052649,-0.126314,-0.197732
0.335,0.276976,0.546805,0.371607,0.970643,-0.053003,-0.125696,-0.1981
0.3427,0.277598,0.546963,0.371446,0.970628,-0.05336,-0.12508,-0.198467
0.3503,0.278222,0.547118,0.371284,0.970612,-0.05372,-0.124466,-0.198833
0.358,0.278846,0.547271,0.371123,0.970596,-0.054082,-0.123852,-0.199197
0.3656,0.279471,0.547422,0.370962,0.970579,-0.054446,-0.12324,-0.199561
0.3733,0.280097,0.54757,0.370801,0.970561,-0.054813,-0.122628,-0.199923
0.381,0.280724,0.547717,0.37064,0.970543,-0.055182,-0.122016,-0.200285
0.3886,0.281351,0.54786,0.37048,0.970524,-0.055552,-0.121404,-0.200645
0.3963,0.281979,0.548002,0.370319,0.970504,-0.055925,-0.120792,-0.201004
0.4039,0.282608,0.548141,0.370158,0.970485,-0.056299,-0.12018,-0.201363
0.4116,0.283237,0.548277,0.369997,0.970464,-0.056675,-0.119567,-0.20172
0.4193,0.283867,0.548411,0.369836,0.970443,-0.057053,-0.118953,-0.202077
0.4269,0.284498,0.548543,0.369675,0.970422,-0.057432,-0.118337,-0.202432
0.4346,0.285129,0.548673,0.369514,0.9704,-0.057812,-0.117721,-0.202787
0.4423,0.285761,0.548799,0.369352,0.970379,-0.058193,-0.117102,-0.203141
